uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_62579,1,9e-05,junk,,,,
bhl_62579,2,0.00048,junk,,,,
bhl_62579,3,0.00017,junk,,,,
bhl_62579,4,0.00603,junk,,,,
bhl_62579,5,0.00234,junk,,,,
bhl_62579,6,0.00013,junk,,,,
bhl_62579,7,0.01334,junk,,,,
bhl_62579,8,0.00014,junk,,,,
bhl_62579,9,8e-05,junk,,,,
bhl_62579,10,4e-05,junk,,,,
bhl_62579,11,0.03316,junk,,,,
bhl_62579,12,0.08214,junk,,,,
bhl_62579,13,0.06204,junk,,,,
bhl_62579,14,0.05055,junk,,,,
bhl_62579,15,0.21014,junk,,,,
bhl_62579,16,0.18939,junk,,,,
bhl_62579,17,0.00058,junk,,,,
bhl_62579,18,0.01049,junk,,,,
bhl_62579,19,0.59706,non_junk,internal_essence,0.00211,0.05792,0.93997
bhl_62579,20,0.99852,non_junk,internal_essence,0.00088,0.01127,0.98785
bhl_62579,21,9e-05,junk,,,,
bhl_62579,22,0.99791,non_junk,internal_essence,0.00055,0.01145,0.988
bhl_62579,23,0.00049,junk,,,,
bhl_62579,24,0.16367,junk,,,,
bhl_62579,25,0.00886,junk,,,,
bhl_62579,26,0.00886,junk,,,,
bhl_62579,27,3e-05,junk,,,,
bhl_62579,28,0.00662,junk,,,,
bhl_62579,29,0.00106,junk,,,,
bhl_62579,30,3e-05,junk,,,,
bhl_62579,31,0.00136,junk,,,,
bhl_62579,32,0.66905,non_junk,internal_essence,0.00058,0.0153,0.98412
bhl_62579,33,0.40021,junk,,,,
bhl_62579,34,0.00188,junk,,,,
bhl_62579,35,0.00497,junk,,,,
bhl_62579,36,0.13439,junk,,,,
bhl_62579,37,0.50525,non_junk,internal_essence,0.00078,0.01551,0.98372
bhl_62579,38,0.50525,non_junk,internal_essence,0.00078,0.01551,0.98372
bhl_62579,39,0.16054,junk,,,,
bhl_62579,40,0.05082,junk,,,,
bhl_62579,41,0.88723,non_junk,internal_essence,0.0016,0.11333,0.88507
bhl_62579,42,0.00143,junk,,,,
bhl_62579,43,0.00445,junk,,,,
bhl_62579,44,0.0191,junk,,,,
bhl_62579,45,0.04733,junk,,,,
bhl_62579,46,0.0057,junk,,,,
bhl_62579,47,0.49071,junk,,,,
bhl_62579,48,0.00927,junk,,,,
bhl_62579,49,0.00042,junk,,,,
bhl_62579,50,0.33718,junk,,,,
bhl_62579,51,0.26584,junk,,,,
bhl_62579,52,0.00013,junk,,,,
bhl_62579,53,0.86271,non_junk,internal_essence,0.00063,0.01811,0.98126
bhl_62579,54,0.00412,junk,,,,
bhl_62579,55,0.00412,junk,,,,
bhl_62579,56,4e-05,junk,,,,
bhl_62579,57,0.10882,junk,,,,
bhl_62579,58,0.07211,junk,,,,
bhl_62579,59,0.15275,junk,,,,
bhl_62579,60,0.011,junk,,,,
bhl_62579,61,0.12865,junk,,,,
bhl_62579,62,0.04377,junk,,,,
bhl_62579,63,0.15935,junk,,,,
bhl_62579,64,0.83204,non_junk,internal_essence,0.00085,0.00964,0.98951
bhl_62579,65,0.00077,junk,,,,
bhl_62579,66,0.10425,junk,,,,
bhl_62579,67,0.00043,junk,,,,
bhl_62579,68,0.0006,junk,,,,
bhl_62579,69,0.03514,junk,,,,
bhl_62579,70,0.0005,junk,,,,
bhl_62579,71,0.00045,junk,,,,
bhl_62579,72,0.00515,junk,,,,
bhl_62579,73,0.09655,junk,,,,
bhl_62579,74,0.53021,non_junk,internal_essence,0.00037,0.00772,0.99191
bhl_62579,75,0.93282,non_junk,internal_essence,0.00032,0.00994,0.98974
bhl_62579,76,0.00155,junk,,,,
bhl_62579,77,0.00082,junk,,,,
bhl_62579,78,0.06623,junk,,,,
bhl_62579,79,0.00014,junk,,,,
bhl_62579,80,0.00052,junk,,,,
bhl_62579,81,0.02163,junk,,,,
bhl_62579,82,0.14691,junk,,,,
