uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_347280,1,0.00046,junk,,,,
bhl_347280,3,0.00025,junk,,,,
bhl_347280,4,0.00063,junk,,,,
bhl_347280,7,0.00391,junk,,,,
bhl_347280,8,0.00571,junk,,,,
bhl_347280,9,0.00133,junk,,,,
bhl_347280,10,0.00642,junk,,,,
bhl_347280,11,0.00014,junk,,,,
bhl_347280,12,0.07751,junk,,,,
bhl_347280,15,0.93596,non_junk,non_divine_teleology,0.03,0.60481,0.36519
bhl_347280,16,0.99173,non_junk,non_divine_teleology,0.01994,0.66615,0.31391
bhl_347280,18,0.9618,non_junk,non_divine_teleology,0.06779,0.80949,0.12272
bhl_347280,19,0.03519,junk,,,,
bhl_347280,20,0.98176,non_junk,non_divine_teleology,0.01106,0.94718,0.04176
bhl_347280,21,0.99981,non_junk,non_divine_teleology,0.02216,0.94632,0.03152
bhl_347280,22,0.89549,non_junk,internal_essence,0.0385,0.02844,0.93306
bhl_347280,23,0.28538,junk,,,,
bhl_347280,24,0.99041,non_junk,internal_essence,0.01092,0.0627,0.92638
bhl_347280,25,0.98138,non_junk,internal_essence,0.00215,0.03006,0.96779
bhl_347280,26,0.28081,junk,,,,
bhl_347280,27,0.56851,non_junk,internal_essence,0.01818,0.01579,0.96604
bhl_347280,28,0.27201,junk,,,,
bhl_347280,29,0.55685,non_junk,internal_essence,0.00493,0.02275,0.97232
bhl_347280,30,0.40562,junk,,,,
bhl_347280,31,0.98557,non_junk,internal_essence,0.01571,0.01659,0.9677
bhl_347280,32,0.03273,junk,,,,
bhl_347280,35,0.99384,non_junk,internal_essence,0.00163,0.0746,0.92378
bhl_347280,36,0.99127,non_junk,internal_essence,0.00273,0.0702,0.92708
bhl_347280,37,0.98901,non_junk,internal_essence,0.00541,0.16834,0.82625
bhl_347280,38,0.83772,non_junk,internal_essence,0.00183,0.02593,0.97224
bhl_347280,39,0.99963,non_junk,internal_essence,0.00179,0.01594,0.98226
bhl_347280,40,0.04274,junk,,,,
bhl_347280,41,0.03373,junk,,,,
