uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115198,2,0.00313,junk,,,,
bhl_115198,4,0.20114,junk,,,,
bhl_115198,5,0.0012,junk,,,,
bhl_115198,6,0.00355,junk,,,,
bhl_115198,7,0.00355,junk,,,,
bhl_115198,10,0.00867,junk,,,,
bhl_115198,11,0.0008,junk,,,,
bhl_115198,12,0.00546,junk,,,,
bhl_115198,13,0.00111,junk,,,,
bhl_115198,16,0.01866,junk,,,,
bhl_115198,18,0.06351,junk,,,,
bhl_115198,19,0.1684,junk,,,,
bhl_115198,20,0.00277,junk,,,,
bhl_115198,21,0.03325,junk,,,,
bhl_115198,22,0.02304,junk,,,,
bhl_115198,23,0.00297,junk,,,,
bhl_115198,24,0.00209,junk,,,,
bhl_115198,27,0.015,junk,,,,
bhl_115198,28,0.01533,junk,,,,
bhl_115198,29,0.02019,junk,,,,
bhl_115198,30,0.02132,junk,,,,
bhl_115198,31,0.00853,junk,,,,
bhl_115198,32,0.01283,junk,,,,
bhl_115198,33,0.00427,junk,,,,
bhl_115198,34,0.02507,junk,,,,
bhl_115198,36,0.08224,junk,,,,
bhl_115198,37,0.02266,junk,,,,
bhl_115198,38,0.00126,junk,,,,
bhl_115198,39,0.00258,junk,,,,
bhl_115198,41,0.03609,junk,,,,
bhl_115198,42,0.02696,junk,,,,
bhl_115198,43,0.00919,junk,,,,
bhl_115198,44,0.00575,junk,,,,
bhl_115198,45,0.01773,junk,,,,
bhl_115198,46,0.00464,junk,,,,
bhl_115198,48,0.01948,junk,,,,
bhl_115198,49,0.00564,junk,,,,
bhl_115198,50,0.00142,junk,,,,
bhl_115198,51,0.00092,junk,,,,
bhl_115198,52,6e-05,junk,,,,
bhl_115198,53,0.00556,junk,,,,
bhl_115198,54,0.00973,junk,,,,
bhl_115198,55,0.00044,junk,,,,
bhl_115198,56,0.00108,junk,,,,
bhl_115198,57,0.00685,junk,,,,
bhl_115198,58,0.01865,junk,,,,
bhl_115198,59,0.00262,junk,,,,
bhl_115198,60,0.00044,junk,,,,
bhl_115198,61,0.0001,junk,,,,
bhl_115198,62,0.99944,non_junk,internal_essence,0.00392,0.01909,0.97699
bhl_115198,64,0.04022,junk,,,,
bhl_115198,65,0.00538,junk,,,,
bhl_115198,66,0.01258,junk,,,,
bhl_115198,67,0.40168,junk,,,,
bhl_115198,68,0.00068,junk,,,,
bhl_115198,69,0.00103,junk,,,,
bhl_115198,70,0.01048,junk,,,,
bhl_115198,72,0.00055,junk,,,,
bhl_115198,74,0.01897,junk,,,,
bhl_115198,76,0.19013,junk,,,,
bhl_115198,77,0.06677,junk,,,,
bhl_115198,78,0.008,junk,,,,
bhl_115198,79,0.00886,junk,,,,
bhl_115198,80,0.00051,junk,,,,
bhl_115198,81,0.01254,junk,,,,
bhl_115198,82,0.01218,junk,,,,
bhl_115198,83,0.01107,junk,,,,
bhl_115198,84,0.7014,non_junk,internal_essence,0.04652,0.06593,0.88755
bhl_115198,85,0.45713,junk,,,,
bhl_115198,86,0.08034,junk,,,,
bhl_115198,88,0.03766,junk,,,,
bhl_115198,89,0.00031,junk,,,,
bhl_115198,91,0.00027,junk,,,,
bhl_115198,93,0.00454,junk,,,,
bhl_115198,94,0.45355,junk,,,,
bhl_115198,95,0.38662,junk,,,,
bhl_115198,96,0.01047,junk,,,,
bhl_115198,97,0.00085,junk,,,,
bhl_115198,98,0.00436,junk,,,,
bhl_115198,99,0.98987,non_junk,internal_essence,0.07166,0.04481,0.88352
bhl_115198,101,0.01432,junk,,,,
bhl_115198,102,0.00022,junk,,,,
bhl_115198,103,0.00022,junk,,,,
bhl_115198,104,0.56997,non_junk,internal_essence,0.00669,0.03772,0.95558
bhl_115198,105,0.01615,junk,,,,
bhl_115198,106,0.52097,non_junk,internal_essence,0.02237,0.06577,0.91187
bhl_115198,107,0.01994,junk,,,,
bhl_115198,108,0.70868,non_junk,internal_essence,0.01372,0.05714,0.92914
bhl_115198,109,0.00643,junk,,,,
bhl_115198,110,0.60644,non_junk,internal_essence,0.00278,0.06858,0.92864
bhl_115198,111,0.00506,junk,,,,
bhl_115198,112,0.01494,junk,,,,
bhl_115198,114,0.04857,junk,,,,
bhl_115198,115,0.01076,junk,,,,
bhl_115198,116,0.00135,junk,,,,
bhl_115198,117,0.001,junk,,,,
bhl_115198,118,0.001,junk,,,,
bhl_115198,121,0.92452,non_junk,internal_essence,0.00212,0.02452,0.97336
bhl_115198,122,0.00174,junk,,,,
bhl_115198,123,0.00179,junk,,,,
bhl_115198,124,0.0093,junk,,,,
bhl_115198,125,0.00019,junk,,,,
bhl_115198,127,0.00116,junk,,,,
bhl_115198,128,0.01934,junk,,,,
bhl_115198,129,0.03375,junk,,,,
bhl_115198,130,0.28739,junk,,,,
bhl_115198,131,0.1456,junk,,,,
bhl_115198,132,0.38173,junk,,,,
bhl_115198,133,0.0037,junk,,,,
bhl_115198,134,0.01931,junk,,,,
bhl_115198,135,0.00551,junk,,,,
bhl_115198,137,0.1284,junk,,,,
bhl_115198,138,0.94537,non_junk,internal_essence,0.0064,0.11917,0.87443
bhl_115198,141,0.00403,junk,,,,
bhl_115198,142,0.32162,junk,,,,
bhl_115198,143,0.06008,junk,,,,
bhl_115198,144,0.00224,junk,,,,
bhl_115198,145,0.06488,junk,,,,
bhl_115198,146,0.48093,junk,,,,
bhl_115198,147,0.01958,junk,,,,
bhl_115198,148,0.01958,junk,,,,
bhl_115198,149,0.01334,junk,,,,
bhl_115198,152,0.61048,non_junk,internal_essence,0.01211,0.11207,0.87582
bhl_115198,153,0.00705,junk,,,,
bhl_115198,154,0.02141,junk,,,,
bhl_115198,155,0.04192,junk,,,,
bhl_115198,156,0.007,junk,,,,
bhl_115198,157,0.00757,junk,,,,
bhl_115198,158,0.00019,junk,,,,
bhl_115198,159,0.00914,junk,,,,
bhl_115198,160,0.03674,junk,,,,
bhl_115198,161,0.00315,junk,,,,
bhl_115198,163,0.31719,junk,,,,
bhl_115198,165,0.00958,junk,,,,
bhl_115198,166,0.5018,non_junk,non_divine_teleology,0.05242,0.54644,0.40114
bhl_115198,167,0.00616,junk,,,,
bhl_115198,172,0.71466,non_junk,non_divine_teleology,0.07545,0.72121,0.20334
bhl_115198,173,0.00074,junk,,,,
bhl_115198,174,0.00359,junk,,,,
bhl_115198,175,0.99818,non_junk,non_divine_teleology,0.029,0.583,0.388
bhl_115198,176,0.00026,junk,,,,
bhl_115198,177,0.00026,junk,,,,
bhl_115198,178,0.98859,non_junk,non_divine_teleology,0.02917,0.66383,0.307
