uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_187864,2,0.00355,junk,,,,
bhl_187864,5,0.00023,junk,,,,
bhl_187864,9,0.00021,junk,,,,
bhl_187864,13,0.02472,junk,,,,
bhl_187864,16,0.00941,junk,,,,
bhl_187864,21,0.00024,junk,,,,
bhl_187864,24,0.0007,junk,,,,
bhl_187864,26,0.20771,junk,,,,
bhl_187864,29,0.00402,junk,,,,
bhl_187864,32,0.00046,junk,,,,
bhl_187864,34,0.00029,junk,,,,
bhl_187864,35,0.02687,junk,,,,
bhl_187864,36,0.0006,junk,,,,
bhl_187864,42,9e-05,junk,,,,
bhl_187864,46,0.00128,junk,,,,
bhl_187864,47,0.91519,non_junk,internal_essence,0.01029,0.03793,0.95178
bhl_187864,49,0.53259,non_junk,internal_essence,0.00753,0.03731,0.95517
bhl_187864,52,0.00449,junk,,,,
bhl_187864,53,0.04954,junk,,,,
bhl_187864,58,7e-05,junk,,,,
bhl_187864,60,0.00431,junk,,,,
bhl_187864,63,0.00394,junk,,,,
bhl_187864,64,0.00022,junk,,,,
bhl_187864,65,0.08071,junk,,,,
bhl_187864,70,0.01515,junk,,,,
bhl_187864,75,0.18459,junk,,,,
bhl_187864,77,0.75834,non_junk,non_divine_teleology,0.01631,0.70657,0.27711
bhl_187864,79,0.00211,junk,,,,
bhl_187864,86,0.08042,junk,,,,
bhl_187864,91,0.00218,junk,,,,
bhl_187864,95,0.00024,junk,,,,
bhl_187864,98,0.01494,junk,,,,
bhl_187864,106,0.40174,junk,,,,
bhl_187864,108,0.00513,junk,,,,
bhl_187864,111,0.34684,junk,,,,
bhl_187864,112,0.0004,junk,,,,
bhl_187864,115,0.01257,junk,,,,
bhl_187864,118,2e-05,junk,,,,
bhl_187864,122,0.34266,junk,,,,
bhl_187864,124,0.00452,junk,,,,
bhl_187864,128,0.02171,junk,,,,
bhl_187864,132,0.12074,junk,,,,
bhl_187864,134,0.67667,non_junk,internal_essence,0.04582,0.08026,0.87392
bhl_187864,138,0.12241,junk,,,,
bhl_187864,139,0.00039,junk,,,,
bhl_187864,141,8e-05,junk,,,,
bhl_187864,142,0.78481,non_junk,internal_essence,0.01187,0.16413,0.824
bhl_187864,145,0.97496,non_junk,non_divine_teleology,0.00488,0.87463,0.1205
bhl_187864,146,0.87055,non_junk,non_divine_teleology,0.01915,0.66492,0.31593
bhl_187864,147,0.07608,junk,,,,
bhl_187864,150,9e-05,junk,,,,
bhl_187864,151,0.04391,junk,,,,
bhl_187864,154,0.00137,junk,,,,
bhl_187864,158,0.00235,junk,,,,
bhl_187864,161,0.00086,junk,,,,
bhl_187864,167,0.82905,non_junk,non_divine_teleology,0.0034,0.97092,0.02567
bhl_187864,168,0.00808,junk,,,,
bhl_187864,172,0.0008,junk,,,,
bhl_187864,176,0.01368,junk,,,,
bhl_187864,177,0.01368,junk,,,,
bhl_187864,179,0.122,junk,,,,
bhl_187864,181,0.00014,junk,,,,
bhl_187864,184,0.68699,non_junk,internal_essence,0.00354,0.06021,0.93625
bhl_187864,193,0.00015,junk,,,,
bhl_187864,195,0.99819,non_junk,non_divine_teleology,0.0203,0.95349,0.02621
bhl_187864,202,0.99893,non_junk,non_divine_teleology,0.00648,0.97804,0.01547
bhl_187864,207,0.00676,junk,,,,
bhl_187864,213,0.0019,junk,,,,
bhl_187864,214,0.00051,junk,,,,
bhl_187864,224,0.00063,junk,,,,
bhl_187864,225,0.00531,junk,,,,
bhl_187864,228,0.03347,junk,,,,
bhl_187864,231,0.90431,non_junk,non_divine_teleology,0.03443,0.93221,0.03336
bhl_187864,235,0.00058,junk,,,,
bhl_187864,239,0.98378,non_junk,non_divine_teleology,0.00802,0.97311,0.01888
bhl_187864,242,0.99029,non_junk,non_divine_teleology,0.00396,0.98867,0.00738
bhl_187864,245,0.79232,non_junk,non_divine_teleology,0.01219,0.95009,0.03771
bhl_187864,251,0.10984,junk,,,,
bhl_187864,254,0.26836,junk,,,,
bhl_187864,255,0.93606,non_junk,non_divine_teleology,0.00335,0.96576,0.03089
bhl_187864,256,0.26836,junk,,,,
bhl_187864,258,0.98279,non_junk,non_divine_teleology,0.04021,0.88732,0.07247
bhl_187864,260,0.01724,junk,,,,
bhl_187864,261,0.99745,non_junk,non_divine_teleology,0.02776,0.95557,0.01667
bhl_187864,265,0.02277,junk,,,,
bhl_187864,269,0.0786,junk,,,,
bhl_187864,270,0.08654,junk,,,,
bhl_187864,271,0.00022,junk,,,,
bhl_187864,272,0.20418,junk,,,,
bhl_187864,275,0.00652,junk,,,,
bhl_187864,277,9e-05,junk,,,,
bhl_187864,279,0.6876,non_junk,non_divine_teleology,0.03295,0.80074,0.16631
bhl_187864,282,0.06472,junk,,,,
bhl_187864,287,0.00022,junk,,,,
bhl_187864,288,2e-05,junk,,,,
bhl_187864,290,0.97234,non_junk,non_divine_teleology,0.03273,0.66397,0.3033
bhl_187864,291,0.00474,junk,,,,
bhl_187864,294,0.8503,non_junk,non_divine_teleology,0.05993,0.87727,0.06279
bhl_187864,295,0.92875,non_junk,non_divine_teleology,0.01806,0.94722,0.03472
bhl_187864,296,0.3727,junk,,,,
bhl_187864,298,0.62733,non_junk,non_divine_teleology,0.05981,0.85638,0.08381
bhl_187864,305,0.00161,junk,,,,
bhl_187864,308,0.16318,junk,,,,
bhl_187864,310,0.61614,non_junk,non_divine_teleology,0.02364,0.91176,0.06461
bhl_187864,316,0.974,non_junk,non_divine_teleology,0.0535,0.85723,0.08927
bhl_187864,318,0.02199,junk,,,,
