uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_179924,1,0.00303,junk,,,,
bhl_179924,2,0.01381,junk,,,,
bhl_179924,3,0.00107,junk,,,,
bhl_179924,4,0.05904,junk,,,,
bhl_179924,5,0.06313,junk,,,,
bhl_179924,6,0.98103,non_junk,non_divine_teleology,0.00267,0.97258,0.02475
bhl_179924,7,0.00033,junk,,,,
bhl_179924,8,0.00335,junk,,,,
bhl_179924,9,0.25674,junk,,,,
bhl_179924,10,0.00204,junk,,,,
bhl_179924,11,0.00106,junk,,,,
bhl_179924,12,0.00024,junk,,,,
bhl_179924,13,4e-05,junk,,,,
bhl_179924,14,0.02772,junk,,,,
bhl_179924,15,0.0003,junk,,,,
bhl_179924,16,0.50294,non_junk,non_divine_teleology,0.00809,0.90375,0.08816
bhl_179924,17,1e-05,junk,,,,
bhl_179924,18,0.32295,junk,,,,
bhl_179924,19,0.33617,junk,,,,
bhl_179924,20,0.00079,junk,,,,
bhl_179924,21,0.00079,junk,,,,
bhl_179924,22,0.00795,junk,,,,
bhl_179924,23,0.00082,junk,,,,
bhl_179924,24,0.35979,junk,,,,
bhl_179924,25,0.00289,junk,,,,
bhl_179924,26,0.00133,junk,,,,
bhl_179924,27,0.00133,junk,,,,
bhl_179924,28,0.00446,junk,,,,
bhl_179924,29,0.06377,junk,,,,
bhl_179924,30,0.4391,junk,,,,
bhl_179924,31,0.00509,junk,,,,
bhl_179924,32,0.00025,junk,,,,
bhl_179924,33,0.22494,junk,,,,
bhl_179924,34,0.00103,junk,,,,
bhl_179924,35,0.17509,junk,,,,
bhl_179924,36,0.00369,junk,,,,
bhl_179924,37,0.00205,junk,,,,
bhl_179924,38,0.02074,junk,,,,
bhl_179924,39,0.04348,junk,,,,
bhl_179924,40,0.00067,junk,,,,
bhl_179924,41,0.34364,junk,,,,
bhl_179924,42,0.00039,junk,,,,
bhl_179924,43,0.05212,junk,,,,
bhl_179924,44,0.00956,junk,,,,
bhl_179924,45,0.00956,junk,,,,
bhl_179924,46,0.71072,non_junk,non_divine_teleology,0.00279,0.81785,0.17936
bhl_179924,47,0.02233,junk,,,,
bhl_179924,48,0.00051,junk,,,,
bhl_179924,49,0.01866,junk,,,,
bhl_179924,50,0.0004,junk,,,,
bhl_179924,51,0.00032,junk,,,,
