uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118256,1,0.01595,junk,,,,
bhl_118256,2,0.0002,junk,,,,
bhl_118256,3,0.0017,junk,,,,
bhl_118256,4,0.00053,junk,,,,
bhl_118256,5,0.14779,junk,,,,
bhl_118256,6,7e-05,junk,,,,
bhl_118256,7,0.01633,junk,,,,
bhl_118256,8,0.01146,junk,,,,
bhl_118256,9,0.00435,junk,,,,
bhl_118256,10,0.01146,junk,,,,
bhl_118256,11,0.0032,junk,,,,
bhl_118256,12,0.001,junk,,,,
bhl_118256,13,0.00461,junk,,,,
bhl_118256,14,0.00119,junk,,,,
bhl_118256,15,0.00062,junk,,,,
bhl_118256,16,0.15052,junk,,,,
bhl_118256,17,0.54496,non_junk,internal_essence,0.01238,0.16346,0.82416
bhl_118256,18,0.54036,non_junk,non_divine_teleology,0.00466,0.93866,0.05668
bhl_118256,19,0.61357,non_junk,internal_essence,0.00894,0.07051,0.92055
bhl_118256,20,0.57209,non_junk,internal_essence,0.02967,0.21073,0.75961
bhl_118256,21,0.00015,junk,,,,
bhl_118256,22,0.62327,non_junk,internal_essence,0.00862,0.15025,0.84113
bhl_118256,23,0.98971,non_junk,non_divine_teleology,0.0351,0.65802,0.30688
bhl_118256,24,0.02964,junk,,,,
bhl_118256,25,0.0496,junk,,,,
bhl_118256,26,0.78333,non_junk,internal_essence,0.01116,0.11462,0.87423
bhl_118256,27,0.10266,junk,,,,
bhl_118256,28,0.57524,non_junk,non_divine_teleology,0.022,0.7806,0.1974
bhl_118256,29,0.9055,non_junk,non_divine_teleology,0.02261,0.60601,0.37138
bhl_118256,30,0.96553,non_junk,internal_essence,0.01399,0.23271,0.7533
bhl_118256,31,0.6598,non_junk,internal_essence,0.00725,0.24072,0.75203
bhl_118256,32,0.08514,junk,,,,
bhl_118256,33,0.99406,non_junk,non_divine_teleology,0.00286,0.9757,0.02144
bhl_118256,34,0.34204,junk,,,,
bhl_118256,35,0.99982,non_junk,non_divine_teleology,0.00072,0.99644,0.00284
bhl_118256,36,0.34204,junk,,,,
bhl_118256,37,0.99807,non_junk,non_divine_teleology,0.00388,0.94992,0.0462
bhl_118256,38,0.98532,non_junk,non_divine_teleology,0.00963,0.54829,0.44208
bhl_118256,39,0.9987,non_junk,non_divine_teleology,0.00757,0.75429,0.23815
bhl_118256,40,0.99321,non_junk,internal_essence,0.00141,0.03667,0.96193
bhl_118256,41,0.04726,junk,,,,
bhl_118256,42,0.9732,non_junk,internal_essence,0.00322,0.05574,0.94104
bhl_118256,43,0.99053,non_junk,internal_essence,0.00435,0.1684,0.82725
bhl_118256,44,0.12322,junk,,,,
bhl_118256,45,0.00017,junk,,,,
bhl_118256,46,0.00017,junk,,,,
bhl_118256,47,0.00036,junk,,,,
bhl_118256,48,0.00031,junk,,,,
bhl_118256,49,0.48427,junk,,,,
bhl_118256,50,0.61713,non_junk,internal_essence,0.0031,0.09308,0.90382
bhl_118256,51,0.03861,junk,,,,
bhl_118256,52,0.99951,non_junk,non_divine_teleology,0.00229,0.991,0.00671
bhl_118256,53,0.87372,non_junk,non_divine_teleology,0.00155,0.99313,0.00532
bhl_118256,54,0.99952,non_junk,non_divine_teleology,0.00873,0.97918,0.0121
bhl_118256,55,0.99234,non_junk,non_divine_teleology,0.11748,0.73098,0.15154
bhl_118256,56,0.88194,non_junk,non_divine_teleology,0.00319,0.95967,0.03714
bhl_118256,57,0.84881,non_junk,non_divine_teleology,0.01998,0.93067,0.04934
bhl_118256,58,0.49736,junk,,,,
bhl_118256,59,0.42505,junk,,,,
bhl_118256,60,0.70328,non_junk,internal_essence,0.00059,0.00478,0.99463
bhl_118256,61,0.00129,junk,,,,
bhl_118256,62,0.83287,non_junk,internal_essence,0.00064,0.01227,0.98709
bhl_118256,63,0.91282,non_junk,internal_essence,0.00197,0.01741,0.98061
bhl_118256,64,0.1122,junk,,,,
bhl_118256,65,0.68859,non_junk,internal_essence,0.0027,0.12438,0.87292
bhl_118256,66,0.11381,junk,,,,
bhl_118256,67,0.76742,non_junk,internal_essence,0.00241,0.03892,0.95867
bhl_118256,68,0.99207,non_junk,internal_essence,0.00659,0.38865,0.60476
bhl_118256,69,0.01252,junk,,,,
bhl_118256,70,0.17091,junk,,,,
bhl_118256,71,0.43624,junk,,,,
bhl_118256,72,0.99915,non_junk,internal_essence,0.00235,0.02451,0.97314
bhl_118256,73,0.99339,non_junk,internal_essence,0.02607,0.24673,0.7272
bhl_118256,74,0.98063,non_junk,internal_essence,0.00642,0.42606,0.56752
bhl_118256,75,6e-05,junk,,,,
bhl_118256,76,0.02533,junk,,,,
bhl_118256,77,0.0173,junk,,,,
bhl_118256,78,0.88747,non_junk,internal_essence,0.00999,0.14451,0.84551
bhl_118256,79,0.01527,junk,,,,
bhl_118256,80,0.00046,junk,,,,
bhl_118256,81,0.0239,junk,,,,
bhl_118256,82,0.78442,non_junk,non_divine_teleology,0.00154,0.97964,0.01882
bhl_118256,83,0.81095,non_junk,internal_essence,0.00996,0.36658,0.62346
bhl_118256,84,0.37995,junk,,,,
bhl_118256,85,0.85064,non_junk,internal_essence,0.00369,0.10619,0.89013
bhl_118256,86,0.90545,non_junk,internal_essence,0.00264,0.12306,0.8743
bhl_118256,87,0.07636,junk,,,,
bhl_118256,88,0.64812,non_junk,non_divine_teleology,0.00168,0.98562,0.0127
bhl_118256,89,0.01846,junk,,,,
bhl_118256,90,0.03554,junk,,,,
bhl_118256,91,0.11123,junk,,,,
bhl_118256,92,0.00332,junk,,,,
bhl_118256,93,0.07393,junk,,,,
bhl_118256,94,0.90437,non_junk,internal_essence,0.00529,0.03211,0.9626
bhl_118256,95,0.54214,non_junk,internal_essence,0.00238,0.10697,0.89065
bhl_118256,96,0.99876,non_junk,non_divine_teleology,0.00923,0.94055,0.05022
bhl_118256,97,0.09607,junk,,,,
bhl_118256,98,0.02299,junk,,,,
bhl_118256,99,0.42126,junk,,,,
bhl_118256,100,0.9917,non_junk,internal_essence,0.00574,0.17525,0.81901
bhl_118256,101,0.97803,non_junk,non_divine_teleology,0.0092,0.66222,0.32859
bhl_118256,102,0.79192,non_junk,non_divine_teleology,0.00097,0.98514,0.01388
bhl_118256,103,0.4087,junk,,,,
bhl_118256,104,0.0642,junk,,,,
bhl_118256,105,0.0642,junk,,,,
bhl_118256,106,0.00569,junk,,,,
bhl_118256,107,0.99419,non_junk,internal_essence,0.00102,0.07005,0.92893
bhl_118256,108,0.49708,junk,,,,
bhl_118256,109,0.00532,junk,,,,
bhl_118256,110,0.98925,non_junk,internal_essence,0.00116,0.0309,0.96794
bhl_118256,111,0.49708,junk,,,,
bhl_118256,112,0.00532,junk,,,,
bhl_118256,113,0.02051,junk,,,,
bhl_118256,114,0.19211,junk,,,,
bhl_118256,115,0.98987,non_junk,non_divine_teleology,0.00525,0.90582,0.08893
bhl_118256,116,0.99258,non_junk,non_divine_teleology,0.00482,0.94099,0.05419
bhl_118256,117,0.19938,junk,,,,
bhl_118256,118,0.02887,junk,,,,
bhl_118256,119,0.99664,non_junk,internal_essence,0.00919,0.43562,0.55519
bhl_118256,120,0.99334,non_junk,non_divine_teleology,0.00342,0.98185,0.01473
bhl_118256,121,0.54202,non_junk,non_divine_teleology,0.01462,0.96412,0.02126
bhl_118256,122,0.66371,non_junk,internal_essence,0.00816,0.10621,0.88563
bhl_118256,123,0.10389,junk,,,,
bhl_118256,124,0.95588,non_junk,internal_essence,0.00077,0.04665,0.95258
bhl_118256,125,0.10685,junk,,,,
bhl_118256,126,0.07971,junk,,,,
bhl_118256,127,0.19097,junk,,,,
bhl_118256,128,0.30923,junk,,,,
bhl_118256,129,0.99419,non_junk,non_divine_teleology,0.00217,0.95543,0.0424
bhl_118256,130,0.05242,junk,,,,
bhl_118256,131,0.09552,junk,,,,
bhl_118256,132,0.00209,junk,,,,
bhl_118256,133,0.1084,junk,,,,
bhl_118256,134,0.00461,junk,,,,
bhl_118256,135,0.43909,junk,,,,
bhl_118256,136,0.22735,junk,,,,
bhl_118256,137,0.07724,junk,,,,
bhl_118256,138,0.28804,junk,,,,
bhl_118256,139,0.04277,junk,,,,
bhl_118256,140,0.02692,junk,,,,
bhl_118256,141,0.98847,non_junk,non_divine_teleology,0.01336,0.8819,0.10473
bhl_118256,142,0.07015,junk,,,,
bhl_118256,143,0.18068,junk,,,,
bhl_118256,144,0.29201,junk,,,,
bhl_118256,145,0.10585,junk,,,,
bhl_118256,146,0.0025,junk,,,,
bhl_118256,147,0.01289,junk,,,,
bhl_118256,148,0.30613,junk,,,,
bhl_118256,149,0.0895,junk,,,,
bhl_118256,150,0.00751,junk,,,,
bhl_118256,151,0.38678,junk,,,,
bhl_118256,152,0.12298,junk,,,,
bhl_118256,153,0.93507,non_junk,non_divine_teleology,0.00099,0.94627,0.05273
bhl_118256,154,0.19928,junk,,,,
bhl_118256,155,0.04215,junk,,,,
bhl_118256,156,0.0019,junk,,,,
bhl_118256,157,0.8488,non_junk,non_divine_teleology,0.02303,0.64094,0.33603
bhl_118256,158,0.24507,junk,,,,
bhl_118256,159,0.90646,non_junk,non_divine_teleology,0.0106,0.8959,0.0935
bhl_118256,160,0.06116,junk,,,,
bhl_118256,161,0.57046,non_junk,internal_essence,0.018,0.38868,0.59332
bhl_118256,162,0.00885,junk,,,,
bhl_118256,163,0.00668,junk,,,,
bhl_118256,164,0.01438,junk,,,,
bhl_118256,165,0.00798,junk,,,,
bhl_118256,166,0.97204,non_junk,internal_essence,0.00227,0.07049,0.92725
bhl_118256,167,0.35939,junk,,,,
bhl_118256,168,0.9984,non_junk,non_divine_teleology,0.00617,0.96005,0.03379
bhl_118256,169,0.9997,non_junk,non_divine_teleology,0.00292,0.99173,0.00536
bhl_118256,170,0.95858,non_junk,non_divine_teleology,0.00481,0.98701,0.00818
bhl_118256,171,0.97125,non_junk,non_divine_teleology,0.00199,0.99647,0.00154
bhl_118256,172,0.05112,junk,,,,
bhl_118256,173,0.03918,junk,,,,
bhl_118256,174,0.01142,junk,,,,
bhl_118256,175,0.06838,junk,,,,
bhl_118256,176,0.00059,junk,,,,
bhl_118256,177,0.05585,junk,,,,
bhl_118256,178,0.9351,non_junk,non_divine_teleology,0.00016,0.99828,0.00156
