uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114902,1,0.00867,junk,,,,
bhl_114902,2,0.00058,junk,,,,
bhl_114902,3,0.0992,junk,,,,
bhl_114902,4,0.01058,junk,,,,
bhl_114902,5,0.00154,junk,,,,
bhl_114902,6,0.0793,junk,,,,
bhl_114902,7,0.99346,non_junk,internal_essence,0.00367,0.00941,0.98692
bhl_114902,8,0.10513,junk,,,,
bhl_114902,9,0.9931,non_junk,internal_essence,0.00128,0.01463,0.9841
bhl_114902,10,0.87945,non_junk,internal_essence,0.00351,0.01035,0.98614
bhl_114902,11,0.27515,junk,,,,
bhl_114902,12,0.00541,junk,,,,
bhl_114902,13,0.64996,non_junk,internal_essence,0.00344,0.10614,0.89043
bhl_114902,14,0.05149,junk,,,,
bhl_114902,15,0.94339,non_junk,internal_essence,0.00189,0.12772,0.8704
bhl_114902,16,0.06264,junk,,,,
bhl_114902,17,0.00194,junk,,,,
bhl_114902,18,0.0134,junk,,,,
bhl_114902,19,0.84403,non_junk,internal_essence,0.00727,0.1865,0.80623
bhl_114902,20,0.04282,junk,,,,
bhl_114902,21,0.88959,non_junk,internal_essence,0.0012,0.03227,0.96653
bhl_114902,22,0.98688,non_junk,non_divine_teleology,0.00481,0.83836,0.15683
bhl_114902,23,0.00319,junk,,,,
bhl_114902,24,0.46208,junk,,,,
bhl_114902,25,0.01095,junk,,,,
bhl_114902,26,0.01095,junk,,,,
bhl_114902,27,0.00224,junk,,,,
bhl_114902,28,0.01877,junk,,,,
bhl_114902,29,0.00215,junk,,,,
bhl_114902,30,0.67969,non_junk,internal_essence,0.00157,0.16104,0.83738
bhl_114902,31,0.07527,junk,,,,
bhl_114902,32,0.03315,junk,,,,
bhl_114902,33,0.6569,non_junk,internal_essence,0.00077,0.03027,0.96895
bhl_114902,34,0.4286,junk,,,,
bhl_114902,35,0.88887,non_junk,internal_essence,0.00115,0.02496,0.97389
bhl_114902,36,0.18818,junk,,,,
bhl_114902,37,0.01487,junk,,,,
bhl_114902,38,0.94632,non_junk,internal_essence,0.00148,0.03615,0.96237
bhl_114902,39,0.97415,non_junk,internal_essence,0.00295,0.37777,0.61928
bhl_114902,40,0.90877,non_junk,internal_essence,0.00074,0.0431,0.95616
bhl_114902,41,0.86229,non_junk,internal_essence,0.00784,0.26585,0.7263
bhl_114902,42,0.85547,non_junk,internal_essence,0.00536,0.296,0.69864
bhl_114902,43,0.94972,non_junk,internal_essence,0.00234,0.01469,0.98297
bhl_114902,44,0.99083,non_junk,internal_essence,0.00076,0.01168,0.98756
bhl_114902,45,0.48391,junk,,,,
bhl_114902,46,0.90612,non_junk,non_divine_teleology,0.00196,0.90392,0.09412
bhl_114902,47,0.94633,non_junk,non_divine_teleology,0.00601,0.95548,0.03852
bhl_114902,48,0.94633,non_junk,non_divine_teleology,0.00601,0.95548,0.03852
bhl_114902,49,0.02471,junk,,,,
bhl_114902,50,0.15666,junk,,,,
bhl_114902,51,0.99854,non_junk,internal_essence,0.00236,0.04536,0.95227
bhl_114902,52,0.80984,non_junk,internal_essence,0.00179,0.04431,0.9539
bhl_114902,53,0.98797,non_junk,non_divine_teleology,0.00199,0.87907,0.11894
bhl_114902,54,0.99131,non_junk,internal_essence,0.00229,0.20579,0.79192
bhl_114902,55,0.21326,junk,,,,
bhl_114902,56,0.79615,non_junk,internal_essence,0.00121,0.03376,0.96503
bhl_114902,57,0.85756,non_junk,internal_essence,0.00341,0.07971,0.91688
bhl_114902,58,0.99798,non_junk,internal_essence,0.0004,0.02457,0.97503
bhl_114902,59,0.6739,non_junk,internal_essence,0.0004,0.0144,0.9852
bhl_114902,60,0.40933,junk,,,,
bhl_114902,61,0.02961,junk,,,,
bhl_114902,62,0.16139,junk,,,,
bhl_114902,63,0.45022,junk,,,,
bhl_114902,64,0.45022,junk,,,,
bhl_114902,65,0.88154,non_junk,internal_essence,0.00843,0.0849,0.90667
bhl_114902,66,0.71593,non_junk,internal_essence,0.00097,0.00541,0.99362
bhl_114902,67,0.96461,non_junk,internal_essence,0.00062,0.01664,0.98274
bhl_114902,68,0.00869,junk,,,,
bhl_114902,69,0.97931,non_junk,internal_essence,0.00068,0.01767,0.98166
bhl_114902,70,0.92588,non_junk,non_divine_teleology,0.00441,0.63858,0.35701
bhl_114902,71,0.94082,non_junk,internal_essence,0.00156,0.11229,0.88615
bhl_114902,72,0.52772,non_junk,internal_essence,0.00085,0.03936,0.95979
bhl_114902,73,0.4745,junk,,,,
bhl_114902,74,0.32535,junk,,,,
bhl_114902,75,0.31534,junk,,,,
bhl_114902,76,0.9941,non_junk,internal_essence,0.0007,0.01614,0.98316
bhl_114902,77,0.72304,non_junk,internal_essence,0.00076,0.02054,0.97869
bhl_114902,78,0.99846,non_junk,non_divine_teleology,0.0009,0.86791,0.13119
bhl_114902,79,0.01078,junk,,,,
bhl_114902,80,0.01738,junk,,,,
bhl_114902,81,0.8332,non_junk,internal_essence,0.00072,0.0764,0.92288
bhl_114902,82,0.01407,junk,,,,
bhl_114902,83,0.97618,non_junk,internal_essence,0.00177,0.0287,0.96953
bhl_114902,84,0.00768,junk,,,,
bhl_114902,85,0.57676,non_junk,internal_essence,0.00094,0.02503,0.97403
bhl_114902,86,0.42173,junk,,,,
bhl_114902,87,0.04819,junk,,,,
bhl_114902,88,0.88916,non_junk,internal_essence,0.00154,0.0225,0.97596
bhl_114902,89,0.51485,non_junk,internal_essence,0.00313,0.10479,0.89208
bhl_114902,90,0.74142,non_junk,internal_essence,0.00129,0.01844,0.98027
bhl_114902,91,0.18376,junk,,,,
bhl_114902,92,0.95307,non_junk,non_divine_teleology,0.00476,0.9513,0.04394
bhl_114902,93,0.01058,junk,,,,
bhl_114902,94,0.99802,non_junk,non_divine_teleology,0.00057,0.81048,0.18895
bhl_114902,95,0.6889,non_junk,internal_essence,0.001,0.10087,0.89813
bhl_114902,96,0.99325,non_junk,internal_essence,0.00103,0.06697,0.932
bhl_114902,97,0.48924,junk,,,,
bhl_114902,98,0.9965,non_junk,non_divine_teleology,0.00656,0.93849,0.05495
bhl_114902,99,0.99675,non_junk,internal_essence,0.00142,0.18858,0.81
bhl_114902,100,0.00347,junk,,,,
bhl_114902,101,0.94983,non_junk,non_divine_teleology,0.00261,0.54491,0.45248
bhl_114902,102,0.09796,junk,,,,
bhl_114902,103,0.96311,non_junk,non_divine_teleology,0.00243,0.9889,0.00867
bhl_114902,104,0.24393,junk,,,,
bhl_114902,105,0.99247,non_junk,non_divine_teleology,0.00344,0.90423,0.09233
bhl_114902,106,0.97819,non_junk,internal_essence,0.00027,0.00932,0.99041
bhl_114902,107,0.98288,non_junk,non_divine_teleology,0.00236,0.69752,0.30012
bhl_114902,108,0.99092,non_junk,non_divine_teleology,0.00244,0.78371,0.21386
bhl_114902,109,0.0059,junk,,,,
bhl_114902,110,0.03496,junk,,,,
bhl_114902,111,0.33261,junk,,,,
bhl_114902,112,0.00968,junk,,,,
bhl_114902,113,0.02192,junk,,,,
bhl_114902,114,0.80757,non_junk,internal_essence,0.00339,0.2762,0.72041
bhl_114902,115,0.90985,non_junk,internal_essence,0.00102,0.0408,0.95818
bhl_114902,116,0.61279,non_junk,internal_essence,0.00332,0.0381,0.95857
bhl_114902,117,0.49059,junk,,,,
bhl_114902,118,0.37258,junk,,,,
bhl_114902,119,0.95046,non_junk,internal_essence,0.0008,0.0205,0.9787
bhl_114902,120,0.95046,non_junk,internal_essence,0.0008,0.0205,0.9787
bhl_114902,121,0.9656,non_junk,non_divine_teleology,0.0036,0.81671,0.1797
bhl_114902,122,0.99008,non_junk,internal_essence,0.00086,0.10686,0.89228
bhl_114902,123,0.84598,non_junk,internal_essence,0.00159,0.2728,0.72561
bhl_114902,124,0.18521,junk,,,,
bhl_114902,125,0.18521,junk,,,,
bhl_114902,126,0.01187,junk,,,,
bhl_114902,127,0.90779,non_junk,internal_essence,0.00031,0.00784,0.99185
bhl_114902,128,0.99628,non_junk,internal_essence,0.00136,0.08398,0.91466
bhl_114902,129,0.99165,non_junk,internal_essence,0.00017,0.00684,0.99299
bhl_114902,130,0.99586,non_junk,non_divine_teleology,0.00082,0.94829,0.05088
bhl_114902,131,0.03192,junk,,,,
bhl_114902,132,0.03867,junk,,,,
bhl_114902,133,0.99735,non_junk,internal_essence,0.0003,0.01365,0.98605
bhl_114902,134,0.02058,junk,,,,
bhl_114902,135,0.69435,non_junk,internal_essence,0.00094,0.05098,0.94807
bhl_114902,136,0.96876,non_junk,internal_essence,0.00088,0.01755,0.98157
bhl_114902,137,0.09834,junk,,,,
bhl_114902,138,0.99176,non_junk,non_divine_teleology,0.0015,0.95821,0.04029
bhl_114902,139,0.54651,non_junk,internal_essence,0.00107,0.04729,0.95164
bhl_114902,140,0.5009,non_junk,internal_essence,0.00215,0.04113,0.95673
