uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118420,1,0.00781,junk,,,,
bhl_118420,2,0.00441,junk,,,,
bhl_118420,3,0.00013,junk,,,,
bhl_118420,4,0.00182,junk,,,,
bhl_118420,5,0.53803,non_junk,non_divine_teleology,0.01094,0.72833,0.26073
bhl_118420,6,0.23246,junk,,,,
bhl_118420,7,0.10787,junk,,,,
bhl_118420,8,0.10787,junk,,,,
bhl_118420,9,0.00926,junk,,,,
bhl_118420,10,0.354,junk,,,,
bhl_118420,11,0.15794,junk,,,,
bhl_118420,12,0.28725,junk,,,,
bhl_118420,13,0.72812,non_junk,non_divine_teleology,0.01061,0.95541,0.03397
bhl_118420,14,0.01037,junk,,,,
bhl_118420,15,0.67263,non_junk,non_divine_teleology,0.01105,0.84734,0.14161
bhl_118420,16,0.02842,junk,,,,
bhl_118420,17,0.00241,junk,,,,
bhl_118420,18,0.02778,junk,,,,
bhl_118420,19,0.00237,junk,,,,
bhl_118420,20,0.00044,junk,,,,
bhl_118420,21,0.00219,junk,,,,
bhl_118420,22,0.00758,junk,,,,
bhl_118420,23,0.02387,junk,,,,
bhl_118420,24,0.01377,junk,,,,
bhl_118420,25,0.66276,non_junk,internal_essence,0.00248,0.12791,0.86961
bhl_118420,26,0.01905,junk,,,,
bhl_118420,27,0.67207,non_junk,internal_essence,0.00096,0.03543,0.96361
bhl_118420,28,0.00409,junk,,,,
bhl_118420,29,0.00551,junk,,,,
bhl_118420,30,0.01061,junk,,,,
bhl_118420,31,0.01898,junk,,,,
bhl_118420,32,0.01898,junk,,,,
bhl_118420,33,0.0033,junk,,,,
bhl_118420,34,0.06925,junk,,,,
bhl_118420,35,0.00838,junk,,,,
bhl_118420,36,0.01258,junk,,,,
bhl_118420,37,0.00334,junk,,,,
bhl_118420,38,0.07182,junk,,,,
bhl_118420,39,0.05447,junk,,,,
bhl_118420,40,0.03805,junk,,,,
bhl_118420,41,0.02757,junk,,,,
bhl_118420,42,0.16926,junk,,,,
bhl_118420,43,0.13097,junk,,,,
bhl_118420,44,0.01793,junk,,,,
bhl_118420,45,0.00059,junk,,,,
bhl_118420,46,0.00059,junk,,,,
bhl_118420,47,0.00124,junk,,,,
bhl_118420,48,0.4121,junk,,,,
bhl_118420,49,0.10942,junk,,,,
bhl_118420,50,0.01898,junk,,,,
bhl_118420,51,0.00016,junk,,,,
bhl_118420,52,0.00848,junk,,,,
bhl_118420,53,0.02062,junk,,,,
bhl_118420,54,0.02062,junk,,,,
bhl_118420,55,0.00649,junk,,,,
bhl_118420,56,0.03905,junk,,,,
bhl_118420,57,0.00172,junk,,,,
bhl_118420,58,0.1575,junk,,,,
bhl_118420,59,0.00106,junk,,,,
bhl_118420,60,0.01625,junk,,,,
bhl_118420,61,0.16415,junk,,,,
bhl_118420,62,0.0027,junk,,,,
bhl_118420,63,0.11015,junk,,,,
bhl_118420,64,0.00515,junk,,,,
bhl_118420,65,0.46027,junk,,,,
bhl_118420,66,0.00964,junk,,,,
bhl_118420,67,0.02334,junk,,,,
bhl_118420,68,0.00644,junk,,,,
bhl_118420,69,0.061,junk,,,,
bhl_118420,70,0.02106,junk,,,,
bhl_118420,71,0.00519,junk,,,,
bhl_118420,72,0.93411,non_junk,non_divine_teleology,0.00505,0.9768,0.01814
bhl_118420,73,0.02763,junk,,,,
bhl_118420,74,0.00464,junk,,,,
bhl_118420,75,0.00275,junk,,,,
bhl_118420,76,0.00537,junk,,,,
bhl_118420,77,0.00639,junk,,,,
bhl_118420,78,0.01302,junk,,,,
bhl_118420,79,0.01845,junk,,,,
bhl_118420,80,0.00814,junk,,,,
bhl_118420,81,0.0079,junk,,,,
bhl_118420,82,0.01912,junk,,,,
bhl_118420,83,0.00158,junk,,,,
bhl_118420,84,0.00158,junk,,,,
bhl_118420,85,0.00393,junk,,,,
bhl_118420,86,0.00253,junk,,,,
bhl_118420,87,0.00516,junk,,,,
bhl_118420,88,0.00763,junk,,,,
bhl_118420,89,0.01603,junk,,,,
bhl_118420,90,0.86713,non_junk,internal_essence,0.00489,0.19383,0.80128
bhl_118420,91,0.71812,non_junk,internal_essence,0.00576,0.30773,0.68651
bhl_118420,92,0.00138,junk,,,,
bhl_118420,93,0.00617,junk,,,,
bhl_118420,94,0.00022,junk,,,,
bhl_118420,95,0.03218,junk,,,,
bhl_118420,96,0.03218,junk,,,,
bhl_118420,97,0.03537,junk,,,,
bhl_118420,98,0.13216,junk,,,,
bhl_118420,99,0.12375,junk,,,,
bhl_118420,100,0.03102,junk,,,,
bhl_118420,101,0.00156,junk,,,,
bhl_118420,102,0.24118,junk,,,,
bhl_118420,103,0.08796,junk,,,,
bhl_118420,104,0.06769,junk,,,,
bhl_118420,105,0.00435,junk,,,,
bhl_118420,106,0.00063,junk,,,,
bhl_118420,107,0.00026,junk,,,,
bhl_118420,108,0.00563,junk,,,,
bhl_118420,109,0.03912,junk,,,,
bhl_118420,110,0.10558,junk,,,,
bhl_118420,111,0.00013,junk,,,,
bhl_118420,112,3e-05,junk,,,,
bhl_118420,113,0.00015,junk,,,,
bhl_118420,114,8e-05,junk,,,,
