uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_348387,1,0.49343,junk,,,,
bhl_348387,2,0.7706,non_junk,internal_essence,0.00137,0.05235,0.94627
bhl_348387,3,0.84145,non_junk,internal_essence,0.00218,0.05184,0.94598
bhl_348387,4,0.93991,non_junk,non_divine_teleology,0.00397,0.88584,0.11019
bhl_348387,5,0.79038,non_junk,internal_essence,0.0021,0.05103,0.94688
bhl_348387,6,0.79038,non_junk,internal_essence,0.0021,0.05103,0.94688
bhl_348387,7,0.03777,junk,,,,
bhl_348387,8,0.00623,junk,,,,
bhl_348387,9,0.00623,junk,,,,
bhl_348387,10,0.07061,junk,,,,
bhl_348387,11,0.00026,junk,,,,
bhl_348387,12,0.00337,junk,,,,
bhl_348387,13,0.00023,junk,,,,
bhl_348387,14,0.07061,junk,,,,
bhl_348387,15,0.00026,junk,,,,
bhl_348387,16,0.00337,junk,,,,
bhl_348387,17,0.00023,junk,,,,
bhl_348387,18,0.99083,non_junk,non_divine_teleology,0.00815,0.71995,0.27191
bhl_348387,19,0.62879,non_junk,non_divine_teleology,0.00322,0.93708,0.0597
bhl_348387,20,0.58624,non_junk,non_divine_teleology,0.00543,0.86203,0.13254
bhl_348387,21,0.99083,non_junk,non_divine_teleology,0.00815,0.71995,0.27191
bhl_348387,22,0.62879,non_junk,non_divine_teleology,0.00322,0.93708,0.0597
bhl_348387,23,0.58624,non_junk,non_divine_teleology,0.00543,0.86203,0.13254
bhl_348387,24,0.9276,non_junk,non_divine_teleology,0.00597,0.81734,0.1767
bhl_348387,25,0.00045,junk,,,,
bhl_348387,26,0.05301,junk,,,,
bhl_348387,27,0.05646,junk,,,,
bhl_348387,28,0.00248,junk,,,,
bhl_348387,29,0.88734,non_junk,non_divine_teleology,0.00687,0.95121,0.04193
bhl_348387,30,0.05301,junk,,,,
bhl_348387,31,0.05646,junk,,,,
bhl_348387,32,0.00248,junk,,,,
bhl_348387,33,0.34435,junk,,,,
bhl_348387,34,0.01932,junk,,,,
bhl_348387,35,0.00693,junk,,,,
bhl_348387,36,0.00014,junk,,,,
bhl_348387,37,0.00738,junk,,,,
bhl_348387,38,0.01387,junk,,,,
bhl_348387,39,0.00254,junk,,,,
bhl_348387,40,0.0008,junk,,,,
bhl_348387,41,0.00915,junk,,,,
bhl_348387,42,0.00219,junk,,,,
bhl_348387,43,0.00219,junk,,,,
bhl_348387,44,0.00952,junk,,,,
bhl_348387,45,0.00025,junk,,,,
bhl_348387,46,0.16529,junk,,,,
bhl_348387,47,0.11724,junk,,,,
bhl_348387,48,0.00159,junk,,,,
bhl_348387,49,0.37625,junk,,,,
bhl_348387,50,0.00159,junk,,,,
bhl_348387,51,0.59159,non_junk,non_divine_teleology,0.00718,0.92087,0.07195
bhl_348387,52,0.01119,junk,,,,
bhl_348387,53,0.77886,non_junk,non_divine_teleology,0.01333,0.55713,0.42954
bhl_348387,54,0.13561,junk,,,,
bhl_348387,55,0.0107,junk,,,,
bhl_348387,56,0.01827,junk,,,,
bhl_348387,57,0.09429,junk,,,,
bhl_348387,58,0.70697,non_junk,non_divine_teleology,0.00607,0.92047,0.07346
bhl_348387,59,0.00376,junk,,,,
bhl_348387,60,0.00088,junk,,,,
bhl_348387,61,0.70697,non_junk,non_divine_teleology,0.00607,0.92047,0.07346
bhl_348387,62,0.00376,junk,,,,
bhl_348387,63,0.00088,junk,,,,
bhl_348387,64,0.01538,junk,,,,
bhl_348387,65,0.33164,junk,,,,
bhl_348387,66,0.03395,junk,,,,
bhl_348387,67,0.00577,junk,,,,
bhl_348387,68,0.00132,junk,,,,
bhl_348387,69,0.00049,junk,,,,
bhl_348387,70,0.66467,non_junk,internal_essence,0.01367,0.4555,0.53083
bhl_348387,71,0.68689,non_junk,non_divine_teleology,0.01139,0.55453,0.43408
bhl_348387,72,0.01676,junk,,,,
bhl_348387,73,0.03723,junk,,,,
bhl_348387,74,0.4147,junk,,,,
bhl_348387,75,0.00099,junk,,,,
bhl_348387,76,0.41469,junk,,,,
bhl_348387,77,0.00099,junk,,,,
bhl_348387,78,0.06907,junk,,,,
bhl_348387,79,0.33854,junk,,,,
bhl_348387,80,0.00084,junk,,,,
bhl_348387,81,0.00084,junk,,,,
bhl_348387,82,0.01752,junk,,,,
bhl_348387,83,0.0021,junk,,,,
bhl_348387,84,4e-05,junk,,,,
bhl_348387,85,0.00892,junk,,,,
bhl_348387,86,0.00011,junk,,,,
bhl_348387,87,0.00887,junk,,,,
bhl_348387,88,4e-05,junk,,,,
bhl_348387,89,0.00699,junk,,,,
bhl_348387,90,0.0381,junk,,,,
bhl_348387,91,0.00667,junk,,,,
bhl_348387,92,0.07428,junk,,,,
bhl_348387,93,0.04522,junk,,,,
bhl_348387,94,0.00667,junk,,,,
bhl_348387,95,0.00639,junk,,,,
bhl_348387,96,0.01478,junk,,,,
bhl_348387,97,0.13145,junk,,,,
bhl_348387,98,0.01357,junk,,,,
bhl_348387,99,0.00021,junk,,,,
bhl_348387,100,0.00207,junk,,,,
bhl_348387,101,0.00207,junk,,,,
bhl_348387,102,2e-05,junk,,,,
bhl_348387,103,0.14609,junk,,,,
bhl_348387,104,0.00266,junk,,,,
bhl_348387,105,2e-05,junk,,,,
bhl_348387,106,0.00266,junk,,,,
bhl_348387,107,0.00283,junk,,,,
bhl_348387,108,0.00296,junk,,,,
bhl_348387,109,0.00125,junk,,,,
bhl_348387,110,1e-05,junk,,,,
