uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118309,1,0.00119,junk,,,,
bhl_118309,2,0.00657,junk,,,,
bhl_118309,3,0.00017,junk,,,,
bhl_118309,4,0.00781,junk,,,,
bhl_118309,5,0.00781,junk,,,,
bhl_118309,6,0.00273,junk,,,,
bhl_118309,7,0.00168,junk,,,,
bhl_118309,8,0.00283,junk,,,,
bhl_118309,9,0.05993,junk,,,,
bhl_118309,10,0.18963,junk,,,,
bhl_118309,11,0.2895,junk,,,,
bhl_118309,12,0.00094,junk,,,,
bhl_118309,13,0.01833,junk,,,,
bhl_118309,14,0.01347,junk,,,,
bhl_118309,15,0.26085,junk,,,,
bhl_118309,16,0.07552,junk,,,,
bhl_118309,17,0.37991,junk,,,,
bhl_118309,18,0.37991,junk,,,,
bhl_118309,19,2e-05,junk,,,,
bhl_118309,20,0.02671,junk,,,,
bhl_118309,21,0.00154,junk,,,,
bhl_118309,22,0.00243,junk,,,,
bhl_118309,23,0.07908,junk,,,,
bhl_118309,24,0.00263,junk,,,,
bhl_118309,25,0.03763,junk,,,,
bhl_118309,26,0.01012,junk,,,,
bhl_118309,27,0.00045,junk,,,,
bhl_118309,28,0.11368,junk,,,,
bhl_118309,29,0.39583,junk,,,,
bhl_118309,30,0.00921,junk,,,,
bhl_118309,31,0.00921,junk,,,,
bhl_118309,32,0.00056,junk,,,,
bhl_118309,33,0.00056,junk,,,,
bhl_118309,34,0.21128,junk,,,,
bhl_118309,35,0.0206,junk,,,,
bhl_118309,36,0.01658,junk,,,,
bhl_118309,37,0.02246,junk,,,,
bhl_118309,38,0.00503,junk,,,,
bhl_118309,39,0.92563,non_junk,non_divine_teleology,0.01389,0.93296,0.05315
bhl_118309,40,0.00952,junk,,,,
bhl_118309,41,0.00012,junk,,,,
bhl_118309,42,0.02119,junk,,,,
bhl_118309,43,0.5813,non_junk,non_divine_teleology,0.01625,0.93203,0.05172
bhl_118309,44,0.13434,junk,,,,
bhl_118309,45,0.00327,junk,,,,
bhl_118309,46,0.01952,junk,,,,
bhl_118309,47,0.00129,junk,,,,
bhl_118309,48,0.00256,junk,,,,
bhl_118309,49,0.00152,junk,,,,
bhl_118309,50,0.00092,junk,,,,
bhl_118309,51,0.00178,junk,,,,
bhl_118309,52,0.00216,junk,,,,
bhl_118309,53,0.00102,junk,,,,
bhl_118309,54,0.00546,junk,,,,
bhl_118309,55,0.00589,junk,,,,
bhl_118309,56,0.003,junk,,,,
bhl_118309,57,0.00545,junk,,,,
bhl_118309,58,0.0031,junk,,,,
bhl_118309,59,9e-05,junk,,,,
bhl_118309,60,9e-05,junk,,,,
bhl_118309,61,0.00039,junk,,,,
bhl_118309,62,0.00109,junk,,,,
bhl_118309,63,0.00039,junk,,,,
bhl_118309,64,0.00109,junk,,,,
bhl_118309,65,0.00054,junk,,,,
bhl_118309,66,0.02141,junk,,,,
bhl_118309,67,0.01803,junk,,,,
bhl_118309,68,0.0008,junk,,,,
bhl_118309,69,0.00689,junk,,,,
bhl_118309,70,0.00689,junk,,,,
bhl_118309,71,0.00183,junk,,,,
bhl_118309,72,0.00061,junk,,,,
bhl_118309,73,0.00126,junk,,,,
bhl_118309,74,0.0001,junk,,,,
bhl_118309,75,0.00168,junk,,,,
bhl_118309,76,9e-05,junk,,,,
bhl_118309,77,9e-05,junk,,,,
