uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51307,1,0.00034,junk,,,,
bhl_51307,3,0.00024,junk,,,,
bhl_51307,4,0.00028,junk,,,,
bhl_51307,6,0.00262,junk,,,,
bhl_51307,7,0.00266,junk,,,,
bhl_51307,8,0.02706,junk,,,,
bhl_51307,10,0.00167,junk,,,,
bhl_51307,11,0.00073,junk,,,,
bhl_51307,13,0.01573,junk,,,,
bhl_51307,17,0.00568,junk,,,,
bhl_51307,20,0.01573,junk,,,,
bhl_51307,22,0.00088,junk,,,,
bhl_51307,23,0.01233,junk,,,,
bhl_51307,25,0.01182,junk,,,,
bhl_51307,26,0.00901,junk,,,,
bhl_51307,27,0.00901,junk,,,,
bhl_51307,28,0.01204,junk,,,,
bhl_51307,31,0.0038,junk,,,,
bhl_51307,33,0.00071,junk,,,,
bhl_51307,34,0.00231,junk,,,,
bhl_51307,36,0.00071,junk,,,,
bhl_51307,37,0.00231,junk,,,,
bhl_51307,39,0.00453,junk,,,,
bhl_51307,40,0.00145,junk,,,,
bhl_51307,41,0.00453,junk,,,,
bhl_51307,43,0.01573,junk,,,,
bhl_51307,44,0.00357,junk,,,,
bhl_51307,45,0.01573,junk,,,,
bhl_51307,46,0.00473,junk,,,,
bhl_51307,50,0.00049,junk,,,,
bhl_51307,51,0.01331,junk,,,,
bhl_51307,53,0.03138,junk,,,,
bhl_51307,55,0.00852,junk,,,,
bhl_51307,56,0.00465,junk,,,,
bhl_51307,57,0.00181,junk,,,,
bhl_51307,58,0.00305,junk,,,,
bhl_51307,61,0.00017,junk,,,,
bhl_51307,63,0.01447,junk,,,,
bhl_51307,64,0.00669,junk,,,,
bhl_51307,65,0.00584,junk,,,,
bhl_51307,66,0.01573,junk,,,,
bhl_51307,67,0.00913,junk,,,,
bhl_51307,68,0.00454,junk,,,,
bhl_51307,69,0.00041,junk,,,,
bhl_51307,71,0.00199,junk,,,,
bhl_51307,72,0.00943,junk,,,,
bhl_51307,73,0.00699,junk,,,,
bhl_51307,75,0.01033,junk,,,,
bhl_51307,76,0.00138,junk,,,,
bhl_51307,77,0.00301,junk,,,,
