uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1780_0034,1,0.39081,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,2,0.00294,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,3,0.03456,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,4,0.03747,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,5,0.03747,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,6,0.00937,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,7,0.00073,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,8,6e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,9,0.00153,junk,,,,
ia_paper-doi-10_1098_rstl_1780_0034,10,0.20803,junk,,,,
