uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_175516,1,0.00269,junk,,,,
bhl_175516,2,0.00023,junk,,,,
bhl_175516,3,1e-05,junk,,,,
bhl_175516,4,0.0028,junk,,,,
bhl_175516,5,0.00192,junk,,,,
bhl_175516,6,0.29008,junk,,,,
bhl_175516,7,0.00311,junk,,,,
bhl_175516,8,0.00599,junk,,,,
bhl_175516,9,0.07671,junk,,,,
bhl_175516,10,0.12137,junk,,,,
bhl_175516,11,0.00318,junk,,,,
bhl_175516,12,0.02272,junk,,,,
bhl_175516,13,0.05874,junk,,,,
bhl_175516,14,0.04403,junk,,,,
bhl_175516,15,0.00353,junk,,,,
bhl_175516,16,0.0013,junk,,,,
bhl_175516,17,0.02358,junk,,,,
bhl_175516,18,0.74928,non_junk,non_divine_teleology,0.00258,0.99003,0.00739
bhl_175516,19,8e-05,junk,,,,
bhl_175516,20,0.00266,junk,,,,
bhl_175516,21,0.03997,junk,,,,
bhl_175516,22,0.00325,junk,,,,
bhl_175516,23,0.01041,junk,,,,
bhl_175516,24,0.0229,junk,,,,
bhl_175516,25,0.00166,junk,,,,
bhl_175516,26,0.0046,junk,,,,
bhl_175516,27,0.00676,junk,,,,
bhl_175516,28,0.99984,non_junk,divine_teleology,0.99114,0.00816,0.0007
bhl_175516,29,0.06937,junk,,,,
bhl_175516,30,0.0155,junk,,,,
bhl_175516,31,0.99991,non_junk,non_divine_teleology,0.02569,0.96682,0.00749
bhl_175516,32,0.02554,junk,,,,
bhl_175516,33,0.00416,junk,,,,
bhl_175516,34,0.09168,junk,,,,
bhl_175516,35,0.96518,non_junk,internal_essence,0.01597,0.36323,0.6208
bhl_175516,36,0.80256,non_junk,non_divine_teleology,0.00298,0.98786,0.00916
bhl_175516,37,0.05536,junk,,,,
bhl_175516,38,7e-05,junk,,,,
bhl_175516,39,0.04643,junk,,,,
bhl_175516,40,0.01917,junk,,,,
bhl_175516,41,0.23981,junk,,,,
bhl_175516,42,0.00306,junk,,,,
bhl_175516,43,5e-05,junk,,,,
bhl_175516,44,8e-05,junk,,,,
bhl_175516,45,0.06537,junk,,,,
bhl_175516,46,0.00323,junk,,,,
bhl_175516,47,0.94598,non_junk,non_divine_teleology,0.01638,0.97398,0.00964
bhl_175516,48,0.98958,non_junk,internal_essence,0.00275,0.14247,0.85478
bhl_175516,49,0.00447,junk,,,,
bhl_175516,50,0.00634,junk,,,,
bhl_175516,51,0.00947,junk,,,,
bhl_175516,52,0.46475,junk,,,,
bhl_175516,53,0.00261,junk,,,,
bhl_175516,54,8e-05,junk,,,,
bhl_175516,55,0.00019,junk,,,,
bhl_175516,56,0.17743,junk,,,,
bhl_175516,57,0.02638,junk,,,,
bhl_175516,58,0.00911,junk,,,,
bhl_175516,59,0.21864,junk,,,,
bhl_175516,60,0.33376,junk,,,,
bhl_175516,61,0.00262,junk,,,,
bhl_175516,62,0.04176,junk,,,,
bhl_175516,63,0.06054,junk,,,,
