uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology-fo_1777_4,1,0.02851,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,2,0.0014,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,3,7e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,4,0.15421,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,5,0.0767,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,6,0.00336,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,7,0.00892,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,8,0.006,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,9,0.00286,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,10,0.00089,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,11,0.00268,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,12,0.016,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,13,0.00458,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,14,0.0012,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,15,0.00155,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,16,0.0051,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,17,0.00062,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,18,0.00029,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,19,0.00712,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,20,0.04508,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,21,0.0049,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,22,0.02258,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,23,0.00502,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,24,0.01348,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,25,0.22009,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,26,0.43042,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,27,0.3609,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,28,0.50231,non_junk,internal_essence,0.00053,0.0228,0.97667
ia_bim_eighteenth-century_british-zoology-fo_1777_4,29,0.04051,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,30,0.93359,non_junk,internal_essence,0.00052,0.02372,0.97575
ia_bim_eighteenth-century_british-zoology-fo_1777_4,31,0.56041,non_junk,non_divine_teleology,0.00269,0.99349,0.00381
ia_bim_eighteenth-century_british-zoology-fo_1777_4,32,0.98471,non_junk,non_divine_teleology,0.0193,0.87854,0.10216
ia_bim_eighteenth-century_british-zoology-fo_1777_4,33,0.99738,non_junk,non_divine_teleology,0.00523,0.98195,0.01281
ia_bim_eighteenth-century_british-zoology-fo_1777_4,34,0.20011,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,35,0.00527,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,36,0.05241,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,37,0.30762,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,38,0.46293,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,39,0.00024,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,40,0.59483,non_junk,internal_essence,0.00029,0.01183,0.98788
ia_bim_eighteenth-century_british-zoology-fo_1777_4,41,0.26044,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,42,0.00203,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,43,0.11473,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,44,0.09182,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,45,0.0064,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,46,0.28269,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,47,0.87182,non_junk,non_divine_teleology,0.00878,0.78835,0.20286
ia_bim_eighteenth-century_british-zoology-fo_1777_4,48,0.002,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,49,0.13696,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,50,0.01539,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,51,0.00252,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,52,0.04111,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,53,0.00102,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,54,0.03328,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,55,0.02682,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,56,0.00021,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,57,0.00163,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,58,0.82443,non_junk,non_divine_teleology,0.0092,0.93374,0.05706
ia_bim_eighteenth-century_british-zoology-fo_1777_4,59,0.93011,non_junk,non_divine_teleology,0.03477,0.81503,0.1502
ia_bim_eighteenth-century_british-zoology-fo_1777_4,60,0.00111,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,61,0.0568,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,62,0.00221,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,63,1e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,64,0.00044,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,65,0.01928,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,66,0.07573,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,67,0.02251,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,68,0.01027,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,69,0.06148,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,70,0.00129,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,71,0.26759,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,72,0.21961,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,73,0.06028,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,74,0.00807,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,75,0.00025,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,76,0.04634,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,77,0.01154,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,78,0.08308,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,79,0.08308,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,80,0.05443,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,81,0.14893,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,82,0.71444,non_junk,internal_essence,0.00042,0.00664,0.99293
ia_bim_eighteenth-century_british-zoology-fo_1777_4,83,0.13631,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,84,0.11448,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,85,0.99955,non_junk,non_divine_teleology,0.00229,0.98947,0.00824
ia_bim_eighteenth-century_british-zoology-fo_1777_4,86,0.99914,non_junk,non_divine_teleology,0.00483,0.99051,0.00465
ia_bim_eighteenth-century_british-zoology-fo_1777_4,87,7e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,88,0.84129,non_junk,internal_essence,0.0074,0.09397,0.89863
ia_bim_eighteenth-century_british-zoology-fo_1777_4,89,0.92036,non_junk,divine_teleology,0.8991,0.09904,0.00186
ia_bim_eighteenth-century_british-zoology-fo_1777_4,90,0.00449,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,91,0.00096,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,92,0.01027,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,93,0.02357,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,94,0.04093,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,95,0.01681,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,96,0.18489,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,97,0.00227,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,98,0.1896,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,99,0.99259,non_junk,non_divine_teleology,0.01353,0.95334,0.03313
ia_bim_eighteenth-century_british-zoology-fo_1777_4,100,0.003,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,101,0.01359,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,102,0.00918,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,103,0.01194,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,104,0.84541,non_junk,non_divine_teleology,0.00399,0.71353,0.28248
ia_bim_eighteenth-century_british-zoology-fo_1777_4,105,0.01977,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,106,0.24704,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,107,0.00987,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,108,0.10448,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,109,0.00147,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,110,0.74863,non_junk,non_divine_teleology,0.00426,0.83966,0.15608
ia_bim_eighteenth-century_british-zoology-fo_1777_4,111,0.75257,non_junk,non_divine_teleology,0.00631,0.86547,0.12822
ia_bim_eighteenth-century_british-zoology-fo_1777_4,112,0.0463,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,113,0.28877,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,114,0.94411,non_junk,internal_essence,0.00185,0.04228,0.95587
ia_bim_eighteenth-century_british-zoology-fo_1777_4,115,0.01621,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,116,0.00114,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,117,0.01324,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,118,0.0543,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,119,0.00403,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,120,0.00117,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,121,0.09594,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,122,0.00084,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,123,0.0937,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,124,0.95513,non_junk,internal_essence,0.0059,0.24364,0.75045
ia_bim_eighteenth-century_british-zoology-fo_1777_4,125,0.00305,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,126,0.00423,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,127,0.00012,junk,,,,
ia_bim_eighteenth-century_british-zoology-fo_1777_4,128,0.00012,junk,,,,
