uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_335629,1,0.0006,junk,,,,
bhl_335629,2,0.17428,junk,,,,
bhl_335629,3,0.00073,junk,,,,
bhl_335629,4,0.00435,junk,,,,
bhl_335629,5,0.01326,junk,,,,
bhl_335629,6,0.05082,junk,,,,
bhl_335629,7,0.43622,junk,,,,
bhl_335629,8,0.00014,junk,,,,
bhl_335629,9,0.00192,junk,,,,
bhl_335629,10,0.00761,junk,,,,
bhl_335629,11,0.00029,junk,,,,
bhl_335629,12,0.00024,junk,,,,
bhl_335629,13,0.0002,junk,,,,
bhl_335629,14,0.00026,junk,,,,
bhl_335629,15,0.98122,non_junk,non_divine_teleology,0.0759,0.7173,0.20679
bhl_335629,16,0.42146,junk,,,,
bhl_335629,17,2e-05,junk,,,,
bhl_335629,18,0.00198,junk,,,,
bhl_335629,19,0.01063,junk,,,,
bhl_335629,20,0.0006,junk,,,,
bhl_335629,21,0.00063,junk,,,,
bhl_335629,22,0.07947,junk,,,,
bhl_335629,23,0.15569,junk,,,,
bhl_335629,24,0.00108,junk,,,,
bhl_335629,25,0.90371,non_junk,non_divine_teleology,0.00509,0.78579,0.20912
bhl_335629,26,0.00941,junk,,,,
bhl_335629,27,0.1397,junk,,,,
bhl_335629,28,0.94313,non_junk,non_divine_teleology,0.00692,0.88351,0.10957
bhl_335629,29,0.95759,non_junk,non_divine_teleology,0.00326,0.7694,0.22735
bhl_335629,30,0.00053,junk,,,,
bhl_335629,31,0.00299,junk,,,,
bhl_335629,32,0.97698,non_junk,non_divine_teleology,0.00393,0.97185,0.02422
bhl_335629,33,0.98066,non_junk,non_divine_teleology,0.00414,0.97117,0.02469
bhl_335629,34,0.00386,junk,,,,
bhl_335629,35,0.00612,junk,,,,
bhl_335629,36,0.00999,junk,,,,
bhl_335629,37,0.00058,junk,,,,
bhl_335629,38,0.00154,junk,,,,
bhl_335629,39,0.00222,junk,,,,
bhl_335629,40,0.00168,junk,,,,
bhl_335629,41,0.03689,junk,,,,
bhl_335629,42,0.9604,non_junk,non_divine_teleology,0.01903,0.77251,0.20846
bhl_335629,43,0.55854,non_junk,internal_essence,0.01312,0.24042,0.74645
bhl_335629,44,0.00318,junk,,,,
bhl_335629,45,0.00392,junk,,,,
bhl_335629,46,0.61415,non_junk,non_divine_teleology,0.05382,0.85095,0.09523
bhl_335629,47,0.58963,non_junk,non_divine_teleology,0.00911,0.61969,0.37121
bhl_335629,48,0.76457,non_junk,non_divine_teleology,0.06011,0.61355,0.32634
bhl_335629,49,0.00139,junk,,,,
bhl_335629,50,0.12997,junk,,,,
bhl_335629,51,0.88767,non_junk,non_divine_teleology,0.03129,0.59726,0.37146
bhl_335629,52,0.29503,junk,,,,
bhl_335629,53,0.29348,junk,,,,
bhl_335629,54,0.93649,non_junk,non_divine_teleology,0.00917,0.84137,0.14946
bhl_335629,55,0.00206,junk,,,,
bhl_335629,56,0.00296,junk,,,,
bhl_335629,57,0.09708,junk,,,,
bhl_335629,58,0.12173,junk,,,,
bhl_335629,59,0.00061,junk,,,,
bhl_335629,60,0.32175,junk,,,,
bhl_335629,61,0.0013,junk,,,,
bhl_335629,62,0.00875,junk,,,,
bhl_335629,63,0.03178,junk,,,,
bhl_335629,64,0.95475,non_junk,internal_essence,0.024,0.41466,0.56134
bhl_335629,65,0.60587,non_junk,internal_essence,0.0027,0.34175,0.65556
bhl_335629,66,0.15969,junk,,,,
bhl_335629,67,0.53755,non_junk,non_divine_teleology,0.03615,0.82498,0.13887
bhl_335629,68,0.26888,junk,,,,
bhl_335629,69,0.02614,junk,,,,
bhl_335629,70,0.07145,junk,,,,
bhl_335629,71,0.00135,junk,,,,
bhl_335629,72,0.13095,junk,,,,
bhl_335629,73,0.00135,junk,,,,
bhl_335629,74,0.02782,junk,,,,
bhl_335629,75,0.00218,junk,,,,
bhl_335629,76,0.0054,junk,,,,
bhl_335629,77,0.05721,junk,,,,
bhl_335629,78,0.86513,non_junk,non_divine_teleology,0.00897,0.76028,0.23076
bhl_335629,79,0.00075,junk,,,,
bhl_335629,80,0.84093,non_junk,non_divine_teleology,0.02457,0.69687,0.27856
bhl_335629,81,0.00138,junk,,,,
bhl_335629,82,0.32818,junk,,,,
bhl_335629,83,0.84844,non_junk,non_divine_teleology,0.15287,0.82943,0.0177
bhl_335629,85,0.01829,junk,,,,
bhl_335629,86,0.0002,junk,,,,
bhl_335629,87,0.00461,junk,,,,
bhl_335629,88,0.00461,junk,,,,
bhl_335629,89,0.00055,junk,,,,
bhl_335629,90,0.01039,junk,,,,
bhl_335629,91,0.0029,junk,,,,
bhl_335629,92,0.9428,non_junk,non_divine_teleology,0.00868,0.92507,0.06625
bhl_335629,93,0.41701,junk,,,,
bhl_335629,94,0.99412,non_junk,non_divine_teleology,0.00839,0.95555,0.03606
bhl_335629,95,0.98854,non_junk,non_divine_teleology,0.00517,0.94709,0.04773
bhl_335629,96,0.00518,junk,,,,
bhl_335629,97,0.01364,junk,,,,
bhl_335629,98,0.00189,junk,,,,
bhl_335629,99,0.00068,junk,,,,
bhl_335629,100,0.97615,non_junk,non_divine_teleology,0.0183,0.96415,0.01755
bhl_335629,101,0.0029,junk,,,,
bhl_335629,102,0.99306,non_junk,non_divine_teleology,0.03934,0.89936,0.06131
bhl_335629,103,0.06718,junk,,,,
bhl_335629,104,0.00154,junk,,,,
bhl_335629,105,0.0018,junk,,,,
bhl_335629,106,0.00214,junk,,,,
bhl_335629,107,0.00214,junk,,,,
bhl_335629,108,0.88646,non_junk,non_divine_teleology,0.04097,0.91396,0.04507
bhl_335629,109,0.00016,junk,,,,
bhl_335629,110,0.03842,junk,,,,
bhl_335629,111,0.0297,junk,,,,
bhl_335629,112,0.9509,non_junk,non_divine_teleology,0.00849,0.94469,0.04682
bhl_335629,113,0.24599,junk,,,,
bhl_335629,114,0.49212,junk,,,,
bhl_335629,115,0.00019,junk,,,,
bhl_335629,116,0.01659,junk,,,,
bhl_335629,117,0.08995,junk,,,,
bhl_335629,118,0.10234,junk,,,,
bhl_335629,119,0.00192,junk,,,,
bhl_335629,120,0.00081,junk,,,,
bhl_335629,121,0.00048,junk,,,,
bhl_335629,122,0.00283,junk,,,,
bhl_335629,123,0.02219,junk,,,,
bhl_335629,124,8e-05,junk,,,,
bhl_335629,125,0.02201,junk,,,,
bhl_335629,126,0.01093,junk,,,,
bhl_335629,127,0.09391,junk,,,,
bhl_335629,128,6e-05,junk,,,,
bhl_335629,129,0.00046,junk,,,,
bhl_335629,130,0.00325,junk,,,,
bhl_335629,131,0.00388,junk,,,,
bhl_335629,132,0.00026,junk,,,,
bhl_335629,133,0.00239,junk,,,,
bhl_335629,134,0.0006,junk,,,,
bhl_335629,135,0.00086,junk,,,,
bhl_335629,136,0.07548,junk,,,,
bhl_335629,137,0.00159,junk,,,,
bhl_335629,138,0.0002,junk,,,,
bhl_335629,139,5e-05,junk,,,,
bhl_335629,140,1e-05,junk,,,,
bhl_335629,141,0.00861,junk,,,,
bhl_335629,142,0.0013,junk,,,,
bhl_335629,143,0.02051,junk,,,,
bhl_335629,144,0.00018,junk,,,,
bhl_335629,145,0.0025,junk,,,,
bhl_335629,146,0.01063,junk,,,,
bhl_335629,147,0.06611,junk,,,,
bhl_335629,148,0.00693,junk,,,,
bhl_335629,149,9e-05,junk,,,,
bhl_335629,150,0.01312,junk,,,,
bhl_335629,151,5e-05,junk,,,,
bhl_335629,152,0.08693,junk,,,,
bhl_335629,153,0.00023,junk,,,,
bhl_335629,154,0.00029,junk,,,,
bhl_335629,155,0.06499,junk,,,,
bhl_335629,156,0.00478,junk,,,,
bhl_335629,158,0.0001,junk,,,,
bhl_335629,159,0.97467,non_junk,non_divine_teleology,0.04758,0.72794,0.22448
bhl_335629,160,0.81514,non_junk,non_divine_teleology,0.09242,0.86629,0.04129
bhl_335629,161,3e-05,junk,,,,
bhl_335629,162,0.2391,junk,,,,
bhl_335629,163,0.03529,junk,,,,
bhl_335629,164,0.03129,junk,,,,
bhl_335629,165,0.68279,non_junk,non_divine_teleology,0.01787,0.85578,0.12636
bhl_335629,166,0.00044,junk,,,,
bhl_335629,167,0.79986,non_junk,non_divine_teleology,0.03832,0.8835,0.07818
bhl_335629,168,0.70161,non_junk,non_divine_teleology,0.01185,0.96519,0.02296
bhl_335629,169,0.00013,junk,,,,
bhl_335629,170,0.00058,junk,,,,
bhl_335629,171,0.00017,junk,,,,
bhl_335629,172,0.00101,junk,,,,
bhl_335629,173,0.00185,junk,,,,
bhl_335629,174,0.00015,junk,,,,
bhl_335629,175,0.05318,junk,,,,
bhl_335629,176,0.00376,junk,,,,
bhl_335629,177,0.01302,junk,,,,
bhl_335629,178,0.96113,non_junk,non_divine_teleology,0.0234,0.92992,0.04668
bhl_335629,179,0.99517,non_junk,non_divine_teleology,0.01478,0.95999,0.02523
bhl_335629,180,0.16157,junk,,,,
bhl_335629,181,0.00114,junk,,,,
bhl_335629,182,0.09611,junk,,,,
bhl_335629,183,0.02302,junk,,,,
