uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_17047,1,0.00026,junk,,,,
bhl_17047,2,0.38618,junk,,,,
bhl_17047,3,0.03402,junk,,,,
bhl_17047,4,0.0133,junk,,,,
bhl_17047,5,0.00368,junk,,,,
bhl_17047,6,0.1338,junk,,,,
bhl_17047,7,0.99721,non_junk,internal_essence,0.00584,0.01176,0.98241
bhl_17047,8,0.00059,junk,,,,
bhl_17047,9,0.999,non_junk,internal_essence,0.00374,0.00854,0.98772
bhl_17047,10,0.99633,non_junk,internal_essence,0.00399,0.08074,0.91527
bhl_17047,11,0.99608,non_junk,internal_essence,0.00458,0.0516,0.94382
bhl_17047,12,0.61677,non_junk,internal_essence,0.00314,0.08227,0.91458
bhl_17047,13,0.02134,junk,,,,
bhl_17047,14,0.02134,junk,,,,
bhl_17047,15,0.00168,junk,,,,
bhl_17047,16,0.00034,junk,,,,
bhl_17047,17,0.00597,junk,,,,
bhl_17047,18,0.0004,junk,,,,
bhl_17047,19,0.03835,junk,,,,
bhl_17047,20,0.00194,junk,,,,
bhl_17047,21,0.00052,junk,,,,
bhl_17047,22,0.00573,junk,,,,
bhl_17047,23,0.00573,junk,,,,
bhl_17047,24,0.00239,junk,,,,
bhl_17047,25,0.00401,junk,,,,
bhl_17047,26,0.1887,junk,,,,
bhl_17047,27,0.06395,junk,,,,
bhl_17047,28,0.77632,non_junk,internal_essence,0.01053,0.04987,0.9396
bhl_17047,29,0.07508,junk,,,,
bhl_17047,30,0.06536,junk,,,,
bhl_17047,31,0.00416,junk,,,,
bhl_17047,32,0.33858,junk,,,,
bhl_17047,33,0.02573,junk,,,,
bhl_17047,34,0.00751,junk,,,,
bhl_17047,35,0.31094,junk,,,,
bhl_17047,36,0.60755,non_junk,internal_essence,0.00639,0.03881,0.9548
bhl_17047,37,0.93877,non_junk,internal_essence,0.00218,0.05196,0.94585
bhl_17047,38,0.01542,junk,,,,
