uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16169,1,0.00029,junk,,,,
bhl_16169,2,0.00013,junk,,,,
bhl_16169,3,0.00026,junk,,,,
bhl_16169,4,1e-05,junk,,,,
bhl_16169,5,0.0001,junk,,,,
bhl_16169,6,0.00136,junk,,,,
bhl_16169,7,0.00136,junk,,,,
bhl_16169,8,0.00571,junk,,,,
bhl_16169,9,0.01183,junk,,,,
bhl_16169,10,0.00394,junk,,,,
bhl_16169,11,0.30714,junk,,,,
bhl_16169,12,0.04012,junk,,,,
bhl_16169,13,0.37133,junk,,,,
bhl_16169,14,0.02743,junk,,,,
bhl_16169,15,0.99294,non_junk,non_divine_teleology,0.15089,0.7797,0.0694
bhl_16169,16,0.82747,non_junk,non_divine_teleology,0.00586,0.50264,0.4915
bhl_16169,17,0.00744,junk,,,,
bhl_16169,18,0.25978,junk,,,,
bhl_16169,19,0.7459,non_junk,non_divine_teleology,0.04656,0.91919,0.03425
bhl_16169,20,0.99731,non_junk,non_divine_teleology,0.04635,0.74473,0.20892
bhl_16169,21,0.88862,non_junk,non_divine_teleology,0.01629,0.97963,0.00408
bhl_16169,22,0.51571,non_junk,internal_essence,0.00363,0.21678,0.77959
bhl_16169,23,0.00101,junk,,,,
bhl_16169,24,0.00469,junk,,,,
bhl_16169,25,0.61685,non_junk,non_divine_teleology,0.00406,0.99081,0.00513
bhl_16169,26,0.878,non_junk,non_divine_teleology,0.00378,0.98084,0.01538
bhl_16169,27,0.03156,junk,,,,
bhl_16169,28,0.00019,junk,,,,
bhl_16169,29,0.99979,non_junk,non_divine_teleology,0.00122,0.99378,0.005
bhl_16169,30,0.87281,non_junk,non_divine_teleology,0.00401,0.98199,0.014
bhl_16169,31,0.68547,non_junk,non_divine_teleology,0.00511,0.98777,0.00713
bhl_16169,32,0.02436,junk,,,,
bhl_16169,33,0.6175,non_junk,non_divine_teleology,0.00404,0.98256,0.0134
bhl_16169,34,0.02838,junk,,,,
bhl_16169,35,0.96864,non_junk,non_divine_teleology,0.00492,0.96188,0.0332
bhl_16169,36,0.25134,junk,,,,
bhl_16169,37,0.00116,junk,,,,
bhl_16169,38,0.45665,junk,,,,
bhl_16169,39,0.27783,junk,,,,
bhl_16169,40,0.00333,junk,,,,
bhl_16169,41,0.04701,junk,,,,
bhl_16169,42,0.0001,junk,,,,
bhl_16169,43,0.8783,non_junk,non_divine_teleology,0.02316,0.95281,0.02403
bhl_16169,44,0.02014,junk,,,,
bhl_16169,45,0.01424,junk,,,,
bhl_16169,46,0.92885,non_junk,non_divine_teleology,0.00457,0.99128,0.00415
bhl_16169,47,0.62246,non_junk,non_divine_teleology,0.00543,0.82889,0.16567
bhl_16169,48,0.04193,junk,,,,
bhl_16169,49,0.02061,junk,,,,
bhl_16169,50,0.57346,non_junk,internal_essence,0.00293,0.17088,0.82619
bhl_16169,51,0.46425,junk,,,,
bhl_16169,52,0.31782,junk,,,,
bhl_16169,53,0.31782,junk,,,,
bhl_16169,54,0.00028,junk,,,,
bhl_16169,55,0.00028,junk,,,,
bhl_16169,56,0.00076,junk,,,,
bhl_16169,57,0.01307,junk,,,,
bhl_16169,58,0.71409,non_junk,internal_essence,0.00915,0.2482,0.74265
bhl_16169,59,0.14811,junk,,,,
bhl_16169,60,0.08947,junk,,,,
bhl_16169,61,0.00032,junk,,,,
bhl_16169,62,0.00058,junk,,,,
bhl_16169,63,0.14743,junk,,,,
bhl_16169,64,0.99776,non_junk,non_divine_teleology,0.00153,0.99658,0.00188
bhl_16169,65,0.99873,non_junk,non_divine_teleology,0.00161,0.99411,0.00428
bhl_16169,66,0.99993,non_junk,non_divine_teleology,0.0008,0.99571,0.0035
bhl_16169,67,0.99383,non_junk,non_divine_teleology,0.01439,0.58409,0.40152
bhl_16169,68,0.01665,junk,,,,
bhl_16169,69,0.78024,non_junk,non_divine_teleology,0.00374,0.5556,0.44066
bhl_16169,70,0.01665,junk,,,,
bhl_16169,71,0.90773,non_junk,non_divine_teleology,0.00991,0.73728,0.25281
bhl_16169,72,0.7754,non_junk,internal_essence,0.0021,0.1196,0.87831
bhl_16169,73,0.00025,junk,,,,
bhl_16169,74,0.79201,non_junk,internal_essence,0.02373,0.1096,0.86667
bhl_16169,75,0.0654,junk,,,,
bhl_16169,76,0.85486,non_junk,internal_essence,0.00638,0.18693,0.80669
bhl_16169,77,0.00013,junk,,,,
bhl_16169,78,0.88174,non_junk,non_divine_teleology,0.00538,0.93971,0.05491
bhl_16169,79,0.45735,junk,,,,
bhl_16169,80,0.00406,junk,,,,
bhl_16169,81,0.99654,non_junk,internal_essence,0.00242,0.10703,0.89056
bhl_16169,82,0.97634,non_junk,non_divine_teleology,0.01305,0.7012,0.28575
bhl_16169,83,0.00624,junk,,,,
bhl_16169,84,0.27429,junk,,,,
bhl_16169,85,0.0004,junk,,,,
bhl_16169,86,9e-05,junk,,,,
bhl_16169,87,0.00011,junk,,,,
bhl_16169,88,0.00051,junk,,,,
bhl_16169,89,0.00527,junk,,,,
bhl_16169,90,9e-05,junk,,,,
bhl_16169,91,0.00039,junk,,,,
bhl_16169,92,0.00623,junk,,,,
bhl_16169,93,0.0,junk,,,,
bhl_16169,94,0.00019,junk,,,,
bhl_16169,95,5e-05,junk,,,,
bhl_16169,96,0.00047,junk,,,,
bhl_16169,97,0.00011,junk,,,,
bhl_16169,98,0.00011,junk,,,,
bhl_16169,99,0.01852,junk,,,,
bhl_16169,100,0.01287,junk,,,,
bhl_16169,101,0.00229,junk,,,,
bhl_16169,102,0.00448,junk,,,,
bhl_16169,103,0.00045,junk,,,,
bhl_16169,104,0.00036,junk,,,,
bhl_16169,105,0.00037,junk,,,,
bhl_16169,106,0.03766,junk,,,,
bhl_16169,107,0.93899,non_junk,non_divine_teleology,0.08057,0.86332,0.05611
bhl_16169,108,0.00015,junk,,,,
bhl_16169,109,0.0002,junk,,,,
bhl_16169,110,0.00696,junk,,,,
bhl_16169,111,0.01968,junk,,,,
bhl_16169,112,0.01968,junk,,,,
bhl_16169,113,0.08221,junk,,,,
bhl_16169,114,0.00706,junk,,,,
bhl_16169,115,0.68819,non_junk,non_divine_teleology,0.00853,0.6674,0.32407
bhl_16169,116,0.94669,non_junk,internal_essence,0.00459,0.01161,0.9838
bhl_16169,117,0.4679,junk,,,,
bhl_16169,118,0.00884,junk,,,,
bhl_16169,119,0.00057,junk,,,,
bhl_16169,120,0.02732,junk,,,,
bhl_16169,121,0.16185,junk,,,,
bhl_16169,122,0.00204,junk,,,,
bhl_16169,123,0.00093,junk,,,,
bhl_16169,124,0.0253,junk,,,,
bhl_16169,125,0.00044,junk,,,,
bhl_16169,126,0.00066,junk,,,,
bhl_16169,127,0.03692,junk,,,,
bhl_16169,128,0.99977,non_junk,non_divine_teleology,0.00071,0.99607,0.00321
bhl_16169,129,0.99269,non_junk,non_divine_teleology,0.00432,0.95039,0.04528
bhl_16169,130,0.28517,junk,,,,
bhl_16169,131,0.00368,junk,,,,
bhl_16169,132,0.00543,junk,,,,
bhl_16169,133,0.0744,junk,,,,
bhl_16169,134,0.01021,junk,,,,
bhl_16169,135,0.00036,junk,,,,
bhl_16169,136,0.00042,junk,,,,
bhl_16169,137,0.06508,junk,,,,
bhl_16169,138,0.00022,junk,,,,
bhl_16169,139,0.00299,junk,,,,
bhl_16169,140,0.00015,junk,,,,
bhl_16169,141,0.00012,junk,,,,
bhl_16169,142,0.00417,junk,,,,
bhl_16169,143,0.00137,junk,,,,
bhl_16169,144,0.00195,junk,,,,
bhl_16169,145,0.01796,junk,,,,
bhl_16169,146,0.22694,junk,,,,
bhl_16169,147,0.99476,non_junk,non_divine_teleology,0.03205,0.95042,0.01753
bhl_16169,148,0.00476,junk,,,,
bhl_16169,149,0.0003,junk,,,,
bhl_16169,150,0.00174,junk,,,,
bhl_16169,151,0.00055,junk,,,,
bhl_16169,152,0.00153,junk,,,,
bhl_16169,153,5e-05,junk,,,,
bhl_16169,154,0.01262,junk,,,,
bhl_16169,155,0.00072,junk,,,,
bhl_16169,156,0.99414,non_junk,non_divine_teleology,0.00302,0.99193,0.00504
bhl_16169,157,0.00072,junk,,,,
bhl_16169,158,0.99414,non_junk,non_divine_teleology,0.00302,0.99193,0.00504
bhl_16169,159,0.16546,junk,,,,
bhl_16169,160,0.00207,junk,,,,
bhl_16169,161,0.00031,junk,,,,
bhl_16169,162,0.00632,junk,,,,
bhl_16169,163,0.05156,junk,,,,
bhl_16169,164,0.01391,junk,,,,
bhl_16169,165,0.96894,non_junk,non_divine_teleology,0.01329,0.96649,0.02022
bhl_16169,166,0.01115,junk,,,,
bhl_16169,167,0.38172,junk,,,,
bhl_16169,168,0.00368,junk,,,,
bhl_16169,169,0.09456,junk,,,,
bhl_16169,170,0.00163,junk,,,,
bhl_16169,171,0.00094,junk,,,,
bhl_16169,172,0.00065,junk,,,,
bhl_16169,173,0.00714,junk,,,,
bhl_16169,174,0.00185,junk,,,,
bhl_16169,175,0.00184,junk,,,,
bhl_16169,176,0.00113,junk,,,,
bhl_16169,177,6e-05,junk,,,,
bhl_16169,178,6e-05,junk,,,,
bhl_16169,179,0.00299,junk,,,,
bhl_16169,180,0.00227,junk,,,,
bhl_16169,181,0.00047,junk,,,,
bhl_16169,182,0.0005,junk,,,,
bhl_16169,183,0.00631,junk,,,,
bhl_16169,184,0.01573,junk,,,,
bhl_16169,185,0.00173,junk,,,,
bhl_16169,186,0.96713,non_junk,internal_essence,0.00152,0.01744,0.98104
bhl_16169,187,0.00126,junk,,,,
bhl_16169,188,0.0004,junk,,,,
