uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15712,1,0.00082,junk,,,,
bhl_15712,2,0.0004,junk,,,,
bhl_15712,3,0.00502,junk,,,,
bhl_15712,4,0.18137,junk,,,,
bhl_15712,5,0.00036,junk,,,,
bhl_15712,6,0.00017,junk,,,,
bhl_15712,7,0.00036,junk,,,,
bhl_15712,8,0.00017,junk,,,,
bhl_15712,9,0.04184,junk,,,,
bhl_15712,10,0.00632,junk,,,,
bhl_15712,11,0.01061,junk,,,,
bhl_15712,12,0.44249,junk,,,,
bhl_15712,13,0.00471,junk,,,,
bhl_15712,14,0.18278,junk,,,,
bhl_15712,15,0.02285,junk,,,,
bhl_15712,16,0.00211,junk,,,,
bhl_15712,17,0.00211,junk,,,,
bhl_15712,18,0.7375,non_junk,internal_essence,0.00123,0.07837,0.9204
bhl_15712,19,0.49659,junk,,,,
bhl_15712,20,0.73456,non_junk,internal_essence,0.00089,0.04736,0.95176
bhl_15712,21,0.01043,junk,,,,
bhl_15712,22,0.01323,junk,,,,
bhl_15712,23,0.00855,junk,,,,
bhl_15712,24,0.00587,junk,,,,
bhl_15712,25,0.1081,junk,,,,
bhl_15712,26,0.85704,non_junk,non_divine_teleology,0.00265,0.91966,0.07769
bhl_15712,27,0.00648,junk,,,,
bhl_15712,28,0.02605,junk,,,,
bhl_15712,29,7e-05,junk,,,,
bhl_15712,30,0.00615,junk,,,,
bhl_15712,31,0.14332,junk,,,,
bhl_15712,32,0.01448,junk,,,,
bhl_15712,33,0.00109,junk,,,,
bhl_15712,34,0.01342,junk,,,,
bhl_15712,35,0.00385,junk,,,,
bhl_15712,36,0.25743,junk,,,,
bhl_15712,37,0.03022,junk,,,,
bhl_15712,38,0.03416,junk,,,,
bhl_15712,39,0.00584,junk,,,,
bhl_15712,40,0.89432,non_junk,internal_essence,0.00421,0.08554,0.91025
bhl_15712,41,0.89432,non_junk,internal_essence,0.00421,0.08554,0.91025
bhl_15712,42,0.00042,junk,,,,
bhl_15712,43,0.08095,junk,,,,
bhl_15712,44,0.77662,non_junk,internal_essence,0.00285,0.30883,0.68832
bhl_15712,45,0.03652,junk,,,,
bhl_15712,46,0.77662,non_junk,internal_essence,0.00285,0.30883,0.68832
bhl_15712,47,0.1022,junk,,,,
bhl_15712,48,0.0014,junk,,,,
bhl_15712,49,0.01555,junk,,,,
bhl_15712,50,0.99548,non_junk,non_divine_teleology,0.00964,0.71246,0.2779
bhl_15712,51,0.80435,non_junk,internal_essence,0.00555,0.14256,0.85188
bhl_15712,52,0.03418,junk,,,,
bhl_15712,53,0.74731,non_junk,non_divine_teleology,0.01562,0.70092,0.28346
bhl_15712,54,0.01483,junk,,,,
bhl_15712,55,0.001,junk,,,,
bhl_15712,56,0.02158,junk,,,,
bhl_15712,57,0.20799,junk,,,,
bhl_15712,58,0.03015,junk,,,,
bhl_15712,59,0.00214,junk,,,,
bhl_15712,60,0.00214,junk,,,,
bhl_15712,61,0.23704,junk,,,,
bhl_15712,62,0.00183,junk,,,,
bhl_15712,63,0.00183,junk,,,,
bhl_15712,64,0.17555,junk,,,,
bhl_15712,65,0.0006,junk,,,,
bhl_15712,66,0.14033,junk,,,,
bhl_15712,67,0.00544,junk,,,,
bhl_15712,68,0.00937,junk,,,,
bhl_15712,69,0.00984,junk,,,,
bhl_15712,70,0.49711,junk,,,,
bhl_15712,71,0.17705,junk,,,,
bhl_15712,72,0.00243,junk,,,,
bhl_15712,73,0.01025,junk,,,,
bhl_15712,74,0.00327,junk,,,,
bhl_15712,75,0.01999,junk,,,,
bhl_15712,76,0.02848,junk,,,,
bhl_15712,77,0.05545,junk,,,,
bhl_15712,78,0.01859,junk,,,,
bhl_15712,79,0.01566,junk,,,,
bhl_15712,80,0.0215,junk,,,,
bhl_15712,81,0.00327,junk,,,,
bhl_15712,82,0.00637,junk,,,,
bhl_15712,83,0.00015,junk,,,,
bhl_15712,84,0.00954,junk,,,,
bhl_15712,85,0.00303,junk,,,,
bhl_15712,86,0.02734,junk,,,,
bhl_15712,87,0.02702,junk,,,,
bhl_15712,88,0.00972,junk,,,,
bhl_15712,89,0.00022,junk,,,,
bhl_15712,90,0.00164,junk,,,,
bhl_15712,91,0.00266,junk,,,,
bhl_15712,92,0.0012,junk,,,,
bhl_15712,93,0.00156,junk,,,,
bhl_15712,94,0.02707,junk,,,,
bhl_15712,95,0.02049,junk,,,,
bhl_15712,96,0.00128,junk,,,,
bhl_15712,97,0.00168,junk,,,,
bhl_15712,98,0.00895,junk,,,,
bhl_15712,99,0.00316,junk,,,,
bhl_15712,100,0.01012,junk,,,,
bhl_15712,101,0.01307,junk,,,,
bhl_15712,102,0.04832,junk,,,,
bhl_15712,103,0.00014,junk,,,,
bhl_15712,104,0.00019,junk,,,,
bhl_15712,105,0.10316,junk,,,,
bhl_15712,106,0.0201,junk,,,,
bhl_15712,107,0.00298,junk,,,,
bhl_15712,108,0.28476,junk,,,,
bhl_15712,109,0.10549,junk,,,,
bhl_15712,110,0.00073,junk,,,,
