uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_biostor-6094,1,0.00646,junk,,,,
ia_biostor-6094,2,0.00862,junk,,,,
ia_biostor-6094,3,0.0002,junk,,,,
ia_biostor-6094,4,0.00089,junk,,,,
ia_biostor-6094,5,0.0002,junk,,,,
ia_biostor-6094,6,0.00073,junk,,,,
ia_biostor-6094,7,0.00062,junk,,,,
ia_biostor-6094,8,0.00011,junk,,,,
ia_biostor-6094,9,8e-05,junk,,,,
ia_biostor-6094,10,0.00011,junk,,,,
ia_biostor-6094,11,0.00587,junk,,,,
ia_biostor-6094,12,0.00149,junk,,,,
ia_biostor-6094,13,0.98485,non_junk,non_divine_teleology,0.00571,0.98226,0.01203
ia_biostor-6094,14,0.00134,junk,,,,
ia_biostor-6094,15,0.00016,junk,,,,
ia_biostor-6094,16,0.0038,junk,,,,
ia_biostor-6094,17,0.0236,junk,,,,
ia_biostor-6094,18,0.00253,junk,,,,
ia_biostor-6094,19,0.0247,junk,,,,
ia_biostor-6094,20,0.00216,junk,,,,
ia_biostor-6094,21,0.13051,junk,,,,
ia_biostor-6094,22,0.00185,junk,,,,
ia_biostor-6094,23,0.00189,junk,,,,
ia_biostor-6094,24,0.00054,junk,,,,
ia_biostor-6094,25,0.02705,junk,,,,
ia_biostor-6094,26,0.00189,junk,,,,
ia_biostor-6094,27,0.00054,junk,,,,
ia_biostor-6094,28,0.04401,junk,,,,
