uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_103307,1,0.00582,junk,,,,
bhl_103307,2,0.17574,junk,,,,
bhl_103307,3,0.00076,junk,,,,
bhl_103307,4,0.10683,junk,,,,
bhl_103307,5,0.00217,junk,,,,
bhl_103307,6,0.00076,junk,,,,
bhl_103307,7,0.00094,junk,,,,
bhl_103307,8,0.00279,junk,,,,
bhl_103307,9,0.0001,junk,,,,
bhl_103307,10,1e-05,junk,,,,
bhl_103307,11,0.00095,junk,,,,
bhl_103307,12,8e-05,junk,,,,
bhl_103307,13,0.00797,junk,,,,
bhl_103307,14,8e-05,junk,,,,
bhl_103307,15,0.00031,junk,,,,
bhl_103307,16,0.00054,junk,,,,
bhl_103307,17,0.00032,junk,,,,
bhl_103307,18,0.00132,junk,,,,
bhl_103307,19,4e-05,junk,,,,
bhl_103307,20,0.00049,junk,,,,
bhl_103307,21,0.00426,junk,,,,
bhl_103307,22,0.00634,junk,,,,
bhl_103307,23,0.00094,junk,,,,
bhl_103307,24,0.01416,junk,,,,
bhl_103307,25,0.00071,junk,,,,
bhl_103307,26,0.00091,junk,,,,
bhl_103307,27,0.00605,junk,,,,
bhl_103307,28,0.00234,junk,,,,
bhl_103307,29,0.00598,junk,,,,
bhl_103307,30,0.00354,junk,,,,
bhl_103307,31,0.2059,junk,,,,
bhl_103307,32,0.00177,junk,,,,
bhl_103307,33,0.02128,junk,,,,
bhl_103307,34,0.00128,junk,,,,
bhl_103307,35,0.00923,junk,,,,
bhl_103307,36,0.0131,junk,,,,
bhl_103307,37,0.0016,junk,,,,
bhl_103307,38,0.00439,junk,,,,
bhl_103307,39,0.00095,junk,,,,
bhl_103307,40,0.00672,junk,,,,
bhl_103307,41,0.00404,junk,,,,
bhl_103307,42,0.00828,junk,,,,
bhl_103307,43,0.04492,junk,,,,
bhl_103307,44,0.06486,junk,,,,
bhl_103307,45,0.0596,junk,,,,
bhl_103307,46,0.06347,junk,,,,
bhl_103307,47,0.16985,junk,,,,
bhl_103307,48,0.01026,junk,,,,
bhl_103307,49,0.89997,non_junk,non_divine_teleology,0.02252,0.66989,0.30759
