uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117051,1,0.00345,junk,,,,
bhl_117051,2,0.06477,junk,,,,
bhl_117051,3,7e-05,junk,,,,
bhl_117051,4,0.00447,junk,,,,
bhl_117051,5,0.0003,junk,,,,
bhl_117051,6,0.00047,junk,,,,
bhl_117051,7,0.00159,junk,,,,
bhl_117051,8,0.03723,junk,,,,
bhl_117051,9,0.03897,junk,,,,
bhl_117051,10,0.01172,junk,,,,
bhl_117051,11,0.00969,junk,,,,
bhl_117051,12,0.00036,junk,,,,
bhl_117051,13,0.00098,junk,,,,
bhl_117051,14,0.10693,junk,,,,
bhl_117051,15,0.00132,junk,,,,
bhl_117051,16,0.00423,junk,,,,
bhl_117051,17,0.00381,junk,,,,
bhl_117051,18,0.0015,junk,,,,
bhl_117051,19,0.00591,junk,,,,
bhl_117051,20,0.00062,junk,,,,
bhl_117051,21,0.00065,junk,,,,
bhl_117051,22,0.0415,junk,,,,
bhl_117051,23,0.0001,junk,,,,
bhl_117051,24,0.0002,junk,,,,
bhl_117051,25,0.00355,junk,,,,
bhl_117051,26,0.78061,non_junk,non_divine_teleology,0.0396,0.6721,0.2883
bhl_117051,27,0.02319,junk,,,,
bhl_117051,28,0.00039,junk,,,,
bhl_117051,29,0.0284,junk,,,,
bhl_117051,30,0.13495,junk,,,,
bhl_117051,31,0.0006,junk,,,,
bhl_117051,32,0.00038,junk,,,,
bhl_117051,33,3e-05,junk,,,,
bhl_117051,34,0.00185,junk,,,,
bhl_117051,35,0.00643,junk,,,,
bhl_117051,36,0.00359,junk,,,,
bhl_117051,37,0.01256,junk,,,,
bhl_117051,38,0.00265,junk,,,,
bhl_117051,39,0.98216,non_junk,non_divine_teleology,0.01253,0.87066,0.11682
bhl_117051,40,0.02449,junk,,,,
bhl_117051,41,0.05223,junk,,,,
bhl_117051,42,0.05223,junk,,,,
bhl_117051,43,0.08506,junk,,,,
bhl_117051,44,0.53728,non_junk,non_divine_teleology,0.02946,0.58731,0.38323
bhl_117051,45,0.6172,non_junk,internal_essence,0.00481,0.05545,0.93974
bhl_117051,46,0.00025,junk,,,,
bhl_117051,47,0.0113,junk,,,,
bhl_117051,48,0.0014,junk,,,,
bhl_117051,49,0.00125,junk,,,,
bhl_117051,50,0.00685,junk,,,,
bhl_117051,51,0.0989,junk,,,,
bhl_117051,52,0.7019,non_junk,non_divine_teleology,0.05558,0.75027,0.19415
bhl_117051,53,0.98447,non_junk,non_divine_teleology,0.01211,0.98081,0.00707
bhl_117051,54,0.94134,non_junk,non_divine_teleology,0.00142,0.9951,0.00347
bhl_117051,55,0.00436,junk,,,,
bhl_117051,56,0.06998,junk,,,,
bhl_117051,57,0.00097,junk,,,,
bhl_117051,58,0.00129,junk,,,,
bhl_117051,59,0.02823,junk,,,,
bhl_117051,60,0.0046,junk,,,,
bhl_117051,61,0.06429,junk,,,,
bhl_117051,62,0.02324,junk,,,,
bhl_117051,63,0.00041,junk,,,,
bhl_117051,64,0.25912,junk,,,,
bhl_117051,65,0.03687,junk,,,,
bhl_117051,66,0.05765,junk,,,,
bhl_117051,67,0.00056,junk,,,,
bhl_117051,68,0.00041,junk,,,,
bhl_117051,69,0.00386,junk,,,,
bhl_117051,70,0.91046,non_junk,non_divine_teleology,0.00613,0.94862,0.04526
bhl_117051,71,0.00379,junk,,,,
bhl_117051,72,0.04698,junk,,,,
bhl_117051,73,0.62666,non_junk,non_divine_teleology,0.01352,0.95546,0.03103
bhl_117051,74,0.99482,non_junk,non_divine_teleology,0.00106,0.99732,0.00161
