uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18522,1,0.00069,junk,,,,
bhl_18522,2,0.01094,junk,,,,
bhl_18522,3,0.00302,junk,,,,
bhl_18522,4,0.19209,junk,,,,
bhl_18522,5,0.58333,non_junk,non_divine_teleology,0.00959,0.8491,0.14132
bhl_18522,6,0.27321,junk,,,,
bhl_18522,7,0.76978,non_junk,non_divine_teleology,0.00694,0.98038,0.01268
bhl_18522,8,0.00209,junk,,,,
bhl_18522,9,0.52212,non_junk,non_divine_teleology,0.02775,0.92741,0.04484
bhl_18522,10,0.0136,junk,,,,
bhl_18522,11,0.10434,junk,,,,
bhl_18522,12,0.22636,junk,,,,
bhl_18522,13,0.00022,junk,,,,
bhl_18522,14,0.00746,junk,,,,
bhl_18522,15,0.00324,junk,,,,
bhl_18522,16,0.00049,junk,,,,
bhl_18522,17,0.04587,junk,,,,
bhl_18522,18,0.24507,junk,,,,
bhl_18522,19,0.49095,junk,,,,
bhl_18522,20,0.00284,junk,,,,
bhl_18522,21,0.02318,junk,,,,
bhl_18522,22,0.0326,junk,,,,
bhl_18522,23,0.0025,junk,,,,
bhl_18522,24,0.16609,junk,,,,
bhl_18522,25,0.00263,junk,,,,
bhl_18522,26,0.00474,junk,,,,
bhl_18522,27,0.05106,junk,,,,
bhl_18522,28,0.01968,junk,,,,
bhl_18522,29,0.02644,junk,,,,
bhl_18522,30,0.00224,junk,,,,
bhl_18522,31,0.02644,junk,,,,
bhl_18522,32,0.10899,junk,,,,
bhl_18522,33,0.01298,junk,,,,
bhl_18522,34,0.01196,junk,,,,
bhl_18522,35,0.0033,junk,,,,
bhl_18522,36,0.00614,junk,,,,
bhl_18522,37,0.51846,non_junk,non_divine_teleology,0.02589,0.93659,0.03752
bhl_18522,38,0.25874,junk,,,,
bhl_18522,39,0.00012,junk,,,,
bhl_18522,40,0.57719,non_junk,non_divine_teleology,0.00424,0.97244,0.02332
bhl_18522,41,0.00069,junk,,,,
bhl_18522,42,0.00012,junk,,,,
bhl_18522,43,0.16951,junk,,,,
bhl_18522,44,6e-05,junk,,,,
bhl_18522,45,0.00031,junk,,,,
bhl_18522,46,6e-05,junk,,,,
bhl_18522,47,0.0012,junk,,,,
bhl_18522,48,0.00054,junk,,,,
bhl_18522,49,0.00061,junk,,,,
bhl_18522,50,0.00093,junk,,,,
bhl_18522,51,0.00213,junk,,,,
bhl_18522,52,0.02484,junk,,,,
bhl_18522,53,0.46128,junk,,,,
bhl_18522,54,0.66268,non_junk,non_divine_teleology,0.02518,0.91127,0.06355
bhl_18522,55,0.9782,non_junk,non_divine_teleology,0.08686,0.89663,0.01652
bhl_18522,56,2e-05,junk,,,,
bhl_18522,57,0.00904,junk,,,,
bhl_18522,58,0.05148,junk,,,,
bhl_18522,59,0.02133,junk,,,,
bhl_18522,60,0.00092,junk,,,,
bhl_18522,61,0.09359,junk,,,,
bhl_18522,62,0.00077,junk,,,,
bhl_18522,63,0.95815,non_junk,non_divine_teleology,0.0033,0.99359,0.0031
bhl_18522,64,0.02281,junk,,,,
bhl_18522,65,0.99354,non_junk,non_divine_teleology,0.01033,0.53457,0.4551
bhl_18522,66,0.92066,non_junk,internal_essence,0.00121,0.1277,0.87109
bhl_18522,67,0.98445,non_junk,non_divine_teleology,0.0183,0.92999,0.05172
bhl_18522,68,0.88547,non_junk,internal_essence,0.00163,0.03217,0.9662
bhl_18522,69,5e-05,junk,,,,
bhl_18522,70,8e-05,junk,,,,
bhl_18522,71,0.00011,junk,,,,
bhl_18522,72,6e-05,junk,,,,
bhl_18522,73,0.29009,junk,,,,
bhl_18522,74,0.35001,junk,,,,
bhl_18522,75,0.70427,non_junk,non_divine_teleology,0.00804,0.94993,0.04204
bhl_18522,76,0.02128,junk,,,,
bhl_18522,77,0.0091,junk,,,,
bhl_18522,78,0.02128,junk,,,,
bhl_18522,79,0.38074,junk,,,,
bhl_18522,80,0.06908,junk,,,,
bhl_18522,81,0.1956,junk,,,,
bhl_18522,82,0.77408,non_junk,internal_essence,0.00387,0.30844,0.68769
bhl_18522,83,0.00476,junk,,,,
bhl_18522,84,0.02471,junk,,,,
bhl_18522,85,0.00088,junk,,,,
bhl_18522,86,0.03358,junk,,,,
bhl_18522,87,0.18451,junk,,,,
bhl_18522,88,0.05814,junk,,,,
bhl_18522,89,0.99817,non_junk,non_divine_teleology,0.00184,0.99323,0.00493
bhl_18522,90,0.01609,junk,,,,
bhl_18522,91,0.02893,junk,,,,
bhl_18522,92,0.00085,junk,,,,
bhl_18522,93,0.05095,junk,,,,
bhl_18522,94,0.76112,non_junk,non_divine_teleology,0.00481,0.98234,0.01284
bhl_18522,95,0.35912,junk,,,,
bhl_18522,96,0.00015,junk,,,,
bhl_18522,97,0.28167,junk,,,,
bhl_18522,98,0.03756,junk,,,,
bhl_18522,99,0.97153,non_junk,non_divine_teleology,0.00531,0.98101,0.01368
bhl_18522,100,0.03663,junk,,,,
bhl_18522,101,0.72171,non_junk,non_divine_teleology,0.01037,0.94097,0.04866
bhl_18522,102,0.70086,non_junk,internal_essence,0.00091,0.04198,0.95711
bhl_18522,103,0.00235,junk,,,,
bhl_18522,104,0.9828,non_junk,internal_essence,0.00282,0.05744,0.93974
bhl_18522,105,0.11635,junk,,,,
bhl_18522,106,0.83407,non_junk,internal_essence,0.00863,0.09498,0.89639
bhl_18522,107,0.24269,junk,,,,
bhl_18522,108,0.97354,non_junk,non_divine_teleology,0.02631,0.86734,0.10635
bhl_18522,109,0.08267,junk,,,,
bhl_18522,110,0.00212,junk,,,,
bhl_18522,111,0.00962,junk,,,,
bhl_18522,112,0.02023,junk,,,,
bhl_18522,113,0.00038,junk,,,,
bhl_18522,114,0.00077,junk,,,,
bhl_18522,115,0.00017,junk,,,,
bhl_18522,116,0.01373,junk,,,,
bhl_18522,117,0.22325,junk,,,,
bhl_18522,118,0.88414,non_junk,non_divine_teleology,0.04854,0.65695,0.29451
bhl_18522,119,0.0144,junk,,,,
bhl_18522,120,4e-05,junk,,,,
bhl_18522,121,0.8852,non_junk,non_divine_teleology,0.00488,0.98871,0.00641
bhl_18522,122,0.04814,junk,,,,
bhl_18522,123,0.00111,junk,,,,
bhl_18522,124,0.13736,junk,,,,
bhl_18522,125,0.21496,junk,,,,
bhl_18522,126,0.00288,junk,,,,
bhl_18522,127,0.31693,junk,,,,
bhl_18522,128,0.31278,junk,,,,
bhl_18522,129,0.32275,junk,,,,
bhl_18522,130,0.0007,junk,,,,
bhl_18522,131,0.00257,junk,,,,
bhl_18522,132,0.00032,junk,,,,
bhl_18522,133,4e-05,junk,,,,
bhl_18522,134,9e-05,junk,,,,
bhl_18522,135,1e-05,junk,,,,
bhl_18522,136,0.05639,junk,,,,
bhl_18522,137,0.01983,junk,,,,
bhl_18522,138,0.00737,junk,,,,
bhl_18522,139,0.00244,junk,,,,
bhl_18522,140,0.00206,junk,,,,
bhl_18522,141,0.09337,junk,,,,
bhl_18522,142,0.08246,junk,,,,
bhl_18522,143,0.24221,junk,,,,
bhl_18522,144,0.41714,junk,,,,
bhl_18522,145,0.00036,junk,,,,
bhl_18522,146,0.79883,non_junk,internal_essence,0.00042,0.00767,0.99191
bhl_18522,147,0.00127,junk,,,,
bhl_18522,148,0.00418,junk,,,,
bhl_18522,149,0.05122,junk,,,,
bhl_18522,150,0.0081,junk,,,,
bhl_18522,151,0.11187,junk,,,,
bhl_18522,152,0.25784,junk,,,,
bhl_18522,153,0.82335,non_junk,internal_essence,0.01184,0.36875,0.61941
bhl_18522,154,0.99458,non_junk,non_divine_teleology,0.01449,0.82214,0.16337
bhl_18522,155,0.99465,non_junk,non_divine_teleology,0.02743,0.95344,0.01913
bhl_18522,156,0.00025,junk,,,,
bhl_18522,157,0.00091,junk,,,,
bhl_18522,158,0.00148,junk,,,,
bhl_18522,159,0.00164,junk,,,,
bhl_18522,160,0.00099,junk,,,,
bhl_18522,161,0.00129,junk,,,,
bhl_18522,162,0.0099,junk,,,,
bhl_18522,163,0.06745,junk,,,,
bhl_18522,164,0.59649,non_junk,non_divine_teleology,0.0313,0.95718,0.01152
bhl_18522,165,0.97847,non_junk,non_divine_teleology,0.01162,0.97315,0.01524
