uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_103948,1,0.00849,junk,,,,
bhl_103948,2,0.01332,junk,,,,
bhl_103948,3,0.06775,junk,,,,
bhl_103948,4,0.27639,junk,,,,
bhl_103948,5,0.06484,junk,,,,
bhl_103948,6,6e-05,junk,,,,
bhl_103948,7,3e-05,junk,,,,
bhl_103948,8,0.00862,junk,,,,
bhl_103948,9,0.0048,junk,,,,
bhl_103948,10,0.00858,junk,,,,
bhl_103948,11,0.0003,junk,,,,
bhl_103948,12,0.00063,junk,,,,
bhl_103948,13,0.00157,junk,,,,
bhl_103948,14,5e-05,junk,,,,
bhl_103948,15,0.00624,junk,,,,
bhl_103948,16,0.00376,junk,,,,
bhl_103948,17,0.00031,junk,,,,
bhl_103948,18,0.00096,junk,,,,
bhl_103948,19,0.00096,junk,,,,
bhl_103948,20,0.00101,junk,,,,
bhl_103948,21,0.00773,junk,,,,
bhl_103948,22,0.00095,junk,,,,
bhl_103948,23,9e-05,junk,,,,
bhl_103948,24,0.00013,junk,,,,
bhl_103948,25,0.00216,junk,,,,
bhl_103948,26,0.00111,junk,,,,
bhl_103948,27,0.00945,junk,,,,
bhl_103948,28,0.03009,junk,,,,
bhl_103948,29,0.00186,junk,,,,
bhl_103948,30,0.00042,junk,,,,
bhl_103948,31,0.01572,junk,,,,
bhl_103948,32,0.00026,junk,,,,
bhl_103948,33,0.00113,junk,,,,
bhl_103948,34,0.00256,junk,,,,
bhl_103948,35,0.00029,junk,,,,
bhl_103948,36,0.00209,junk,,,,
bhl_103948,37,0.00574,junk,,,,
bhl_103948,38,0.00058,junk,,,,
bhl_103948,39,0.00029,junk,,,,
bhl_103948,40,0.00299,junk,,,,
bhl_103948,41,0.00128,junk,,,,
bhl_103948,42,0.00064,junk,,,,
bhl_103948,43,0.00157,junk,,,,
bhl_103948,44,0.0003,junk,,,,
bhl_103948,45,0.01585,junk,,,,
bhl_103948,46,0.00071,junk,,,,
bhl_103948,47,0.00408,junk,,,,
bhl_103948,48,0.00636,junk,,,,
bhl_103948,49,0.0034,junk,,,,
bhl_103948,50,0.03013,junk,,,,
bhl_103948,51,0.00216,junk,,,,
bhl_103948,52,0.00056,junk,,,,
bhl_103948,53,0.00038,junk,,,,
bhl_103948,54,0.0013,junk,,,,
bhl_103948,55,0.00127,junk,,,,
bhl_103948,56,0.02947,junk,,,,
bhl_103948,57,0.01116,junk,,,,
bhl_103948,58,0.00075,junk,,,,
bhl_103948,59,0.00885,junk,,,,
bhl_103948,60,0.01001,junk,,,,
bhl_103948,61,0.00064,junk,,,,
bhl_103948,62,0.00156,junk,,,,
bhl_103948,63,0.0002,junk,,,,
bhl_103948,64,0.00021,junk,,,,
bhl_103948,65,0.00574,junk,,,,
bhl_103948,66,0.00054,junk,,,,
bhl_103948,67,0.00255,junk,,,,
bhl_103948,68,0.00774,junk,,,,
bhl_103948,69,0.01117,junk,,,,
bhl_103948,70,0.00929,junk,,,,
bhl_103948,71,0.00292,junk,,,,
bhl_103948,72,0.00348,junk,,,,
bhl_103948,73,0.00167,junk,,,,
bhl_103948,74,0.00282,junk,,,,
bhl_103948,75,0.00029,junk,,,,
bhl_103948,76,0.00119,junk,,,,
bhl_103948,77,0.03857,junk,,,,
bhl_103948,78,0.00024,junk,,,,
bhl_103948,79,0.0024,junk,,,,
bhl_103948,80,0.00039,junk,,,,
bhl_103948,81,0.00178,junk,,,,
bhl_103948,82,0.02322,junk,,,,
bhl_103948,83,0.00351,junk,,,,
bhl_103948,84,0.00189,junk,,,,
bhl_103948,85,0.00419,junk,,,,
bhl_103948,86,0.00185,junk,,,,
bhl_103948,87,0.05195,junk,,,,
bhl_103948,88,0.05696,junk,,,,
bhl_103948,89,0.00041,junk,,,,
bhl_103948,90,0.0029,junk,,,,
bhl_103948,91,0.00024,junk,,,,
bhl_103948,92,6e-05,junk,,,,
bhl_103948,93,0.01763,junk,,,,
bhl_103948,94,0.00676,junk,,,,
