uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50348,1,0.00029,junk,,,,
bhl_50348,2,0.00867,junk,,,,
bhl_50348,3,0.00136,junk,,,,
bhl_50348,4,0.11931,junk,,,,
bhl_50348,5,0.07641,junk,,,,
bhl_50348,6,0.75118,non_junk,internal_essence,0.00148,0.01749,0.98103
bhl_50348,7,0.97917,non_junk,internal_essence,0.0012,0.04728,0.95152
bhl_50348,8,0.95305,non_junk,internal_essence,0.00019,0.01066,0.98915
bhl_50348,9,0.95305,non_junk,internal_essence,0.00019,0.01066,0.98915
bhl_50348,10,0.89427,non_junk,internal_essence,0.00143,0.0353,0.96326
bhl_50348,11,0.08414,junk,,,,
bhl_50348,12,0.56735,non_junk,internal_essence,0.00115,0.03799,0.96087
bhl_50348,13,0.92591,non_junk,internal_essence,0.00059,0.01488,0.98453
bhl_50348,14,0.93927,non_junk,internal_essence,0.00057,0.01115,0.98828
bhl_50348,15,0.70701,non_junk,internal_essence,0.00054,0.02284,0.97662
bhl_50348,16,0.49183,junk,,,,
bhl_50348,17,0.49183,junk,,,,
bhl_50348,18,0.97248,non_junk,internal_essence,0.00222,0.04607,0.95171
bhl_50348,19,0.97248,non_junk,internal_essence,0.00222,0.04607,0.95171
bhl_50348,20,0.65347,non_junk,internal_essence,0.00073,0.02282,0.97645
bhl_50348,21,0.9616,non_junk,internal_essence,0.00081,0.01189,0.9873
bhl_50348,22,0.29937,junk,,,,
bhl_50348,23,0.27378,junk,,,,
bhl_50348,24,0.01419,junk,,,,
bhl_50348,25,0.01419,junk,,,,
bhl_50348,26,0.96115,non_junk,internal_essence,0.0009,0.01922,0.97988
bhl_50348,27,0.99168,non_junk,internal_essence,0.00147,0.02245,0.97608
bhl_50348,28,0.47305,junk,,,,
bhl_50348,29,0.90868,non_junk,internal_essence,0.00039,0.01639,0.98323
bhl_50348,30,0.90868,non_junk,internal_essence,0.00039,0.01639,0.98323
bhl_50348,31,0.71906,non_junk,internal_essence,0.00086,0.0266,0.97254
bhl_50348,32,0.98735,non_junk,internal_essence,0.00318,0.254,0.74282
bhl_50348,33,0.78134,non_junk,internal_essence,0.00098,0.03505,0.96397
bhl_50348,34,0.78134,non_junk,internal_essence,0.00098,0.03505,0.96397
bhl_50348,35,0.00648,junk,,,,
bhl_50348,36,0.00024,junk,,,,
bhl_50348,37,6e-05,junk,,,,
bhl_50348,38,7e-05,junk,,,,
bhl_50348,39,0.98582,non_junk,internal_essence,0.00595,0.06099,0.93306
bhl_50348,40,0.94556,non_junk,internal_essence,0.00132,0.08164,0.91704
bhl_50348,41,0.96162,non_junk,non_divine_teleology,0.00515,0.94469,0.05017
bhl_50348,42,0.9571,non_junk,non_divine_teleology,0.00463,0.95152,0.04385
bhl_50348,43,0.92427,non_junk,internal_essence,0.00351,0.32335,0.67314
bhl_50348,44,0.00175,junk,,,,
bhl_50348,45,0.03796,junk,,,,
bhl_50348,46,0.01898,junk,,,,
bhl_50348,47,0.00813,junk,,,,
bhl_50348,49,0.97713,non_junk,internal_essence,0.00068,0.01466,0.98465
bhl_50348,50,0.61272,non_junk,internal_essence,0.00217,0.11455,0.88328
bhl_50348,51,0.92565,non_junk,internal_essence,0.00237,0.08805,0.90958
bhl_50348,52,0.04801,junk,,,,
bhl_50348,53,0.94614,non_junk,internal_essence,0.00198,0.12192,0.8761
bhl_50348,54,0.53977,non_junk,internal_essence,0.00147,0.08257,0.91596
bhl_50348,55,0.01565,junk,,,,
bhl_50348,56,0.00921,junk,,,,
bhl_50348,57,0.00921,junk,,,,
bhl_50348,58,0.1273,junk,,,,
bhl_50348,59,0.00012,junk,,,,
bhl_50348,60,0.79638,non_junk,internal_essence,0.00066,0.00862,0.99072
bhl_50348,61,0.01074,junk,,,,
bhl_50348,62,0.00099,junk,,,,
bhl_50348,63,0.718,non_junk,internal_essence,0.00218,0.09754,0.90028
bhl_50348,65,0.00608,junk,,,,
bhl_50348,66,0.06854,junk,,,,
bhl_50348,67,0.84085,non_junk,internal_essence,0.00056,0.00911,0.99033
bhl_50348,68,0.68387,non_junk,internal_essence,0.00069,0.01408,0.98523
bhl_50348,69,0.021,junk,,,,
bhl_50348,70,0.00659,junk,,,,
bhl_50348,71,0.99229,non_junk,internal_essence,0.00025,0.00726,0.99249
bhl_50348,72,0.9772,non_junk,internal_essence,0.00138,0.10065,0.89797
bhl_50348,73,0.00209,junk,,,,
bhl_50348,74,0.01258,junk,,,,
bhl_50348,75,0.92308,non_junk,internal_essence,0.00052,0.014,0.98548
bhl_50348,76,0.00831,junk,,,,
bhl_50348,77,0.26027,junk,,,,
bhl_50348,78,0.00033,junk,,,,
bhl_50348,79,0.01393,junk,,,,
