uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48306,1,0.00999,junk,,,,
bhl_48306,2,0.00899,junk,,,,
bhl_48306,3,0.00109,junk,,,,
bhl_48306,4,0.03274,junk,,,,
bhl_48306,5,0.00281,junk,,,,
bhl_48306,6,0.01939,junk,,,,
bhl_48306,7,0.00249,junk,,,,
bhl_48306,8,0.00129,junk,,,,
bhl_48306,9,0.00033,junk,,,,
bhl_48306,10,0.02359,junk,,,,
bhl_48306,11,0.01666,junk,,,,
bhl_48306,12,0.0798,junk,,,,
bhl_48306,13,0.04927,junk,,,,
bhl_48306,14,0.00106,junk,,,,
bhl_48306,15,0.02147,junk,,,,
bhl_48306,16,0.0973,junk,,,,
bhl_48306,17,2e-05,junk,,,,
bhl_48306,18,0.00619,junk,,,,
bhl_48306,19,0.26688,junk,,,,
bhl_48306,20,0.01824,junk,,,,
bhl_48306,21,0.00683,junk,,,,
bhl_48306,22,0.0498,junk,,,,
bhl_48306,23,0.00616,junk,,,,
bhl_48306,24,0.00459,junk,,,,
bhl_48306,25,0.2924,junk,,,,
bhl_48306,26,0.00094,junk,,,,
bhl_48306,27,0.03975,junk,,,,
bhl_48306,28,0.01044,junk,,,,
bhl_48306,29,0.2137,junk,,,,
bhl_48306,30,0.01003,junk,,,,
bhl_48306,31,0.00252,junk,,,,
bhl_48306,32,0.97054,non_junk,non_divine_teleology,0.01044,0.96562,0.02394
bhl_48306,33,0.00027,junk,,,,
bhl_48306,34,0.00127,junk,,,,
bhl_48306,35,0.00093,junk,,,,
bhl_48306,36,0.00262,junk,,,,
bhl_48306,37,0.00427,junk,,,,
bhl_48306,38,0.00028,junk,,,,
bhl_48306,39,0.00469,junk,,,,
bhl_48306,40,0.00346,junk,,,,
bhl_48306,41,0.00712,junk,,,,
bhl_48306,42,0.01424,junk,,,,
bhl_48306,43,0.00091,junk,,,,
bhl_48306,44,0.00213,junk,,,,
bhl_48306,45,0.00374,junk,,,,
bhl_48306,46,0.002,junk,,,,
