uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188726,1,0.00011,junk,,,,
bhl_188726,2,0.00883,junk,,,,
bhl_188726,4,0.00429,junk,,,,
bhl_188726,5,0.34698,junk,,,,
bhl_188726,8,0.00035,junk,,,,
bhl_188726,9,0.01322,junk,,,,
bhl_188726,10,0.00056,junk,,,,
bhl_188726,11,0.00032,junk,,,,
bhl_188726,13,0.00032,junk,,,,
bhl_188726,15,0.10421,junk,,,,
bhl_188726,16,0.17773,junk,,,,
bhl_188726,17,0.01947,junk,,,,
bhl_188726,18,0.17773,junk,,,,
bhl_188726,19,0.16728,junk,,,,
bhl_188726,20,0.00221,junk,,,,
bhl_188726,25,0.00018,junk,,,,
bhl_188726,26,0.35413,junk,,,,
bhl_188726,27,0.02106,junk,,,,
bhl_188726,28,0.02106,junk,,,,
bhl_188726,29,0.96739,non_junk,internal_essence,0.01842,0.379,0.60259
bhl_188726,30,0.95399,non_junk,internal_essence,0.00255,0.04976,0.9477
bhl_188726,31,0.91936,non_junk,internal_essence,0.0172,0.35077,0.63203
bhl_188726,32,0.95399,non_junk,internal_essence,0.00255,0.04976,0.9477
bhl_188726,34,0.05531,junk,,,,
bhl_188726,35,0.53463,non_junk,non_divine_teleology,0.01647,0.77177,0.21176
bhl_188726,38,0.01719,junk,,,,
bhl_188726,40,0.94837,non_junk,internal_essence,0.00423,0.05987,0.9359
bhl_188726,41,0.03169,junk,,,,
bhl_188726,42,0.2909,junk,,,,
bhl_188726,43,0.00796,junk,,,,
bhl_188726,44,0.0033,junk,,,,
bhl_188726,45,0.00467,junk,,,,
bhl_188726,48,0.00854,junk,,,,
bhl_188726,51,0.01751,junk,,,,
bhl_188726,52,0.00937,junk,,,,
bhl_188726,53,0.00054,junk,,,,
bhl_188726,54,0.00854,junk,,,,
bhl_188726,55,0.00923,junk,,,,
bhl_188726,56,0.00025,junk,,,,
bhl_188726,58,0.01477,junk,,,,
bhl_188726,60,0.04199,junk,,,,
bhl_188726,62,0.35886,junk,,,,
