uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114939,2,0.99704,non_junk,non_divine_teleology,0.00101,0.99423,0.00475
bhl_114939,3,0.00132,junk,,,,
bhl_114939,4,0.00083,junk,,,,
bhl_114939,5,0.04736,junk,,,,
bhl_114939,9,0.86115,non_junk,internal_essence,0.00566,0.06253,0.93181
bhl_114939,12,0.00066,junk,,,,
bhl_114939,13,0.00055,junk,,,,
bhl_114939,14,0.00055,junk,,,,
bhl_114939,15,5e-05,junk,,,,
bhl_114939,16,0.23668,junk,,,,
bhl_114939,17,0.05361,junk,,,,
bhl_114939,18,0.015,junk,,,,
bhl_114939,19,0.78382,non_junk,non_divine_teleology,0.01105,0.60699,0.38196
bhl_114939,20,0.00169,junk,,,,
bhl_114939,21,0.08252,junk,,,,
bhl_114939,22,0.04509,junk,,,,
bhl_114939,23,0.00192,junk,,,,
bhl_114939,25,0.01421,junk,,,,
bhl_114939,26,0.02279,junk,,,,
bhl_114939,27,0.04453,junk,,,,
bhl_114939,28,0.67934,non_junk,non_divine_teleology,0.02531,0.93929,0.0354
bhl_114939,29,0.88159,non_junk,non_divine_teleology,0.01377,0.88574,0.10049
bhl_114939,31,0.84423,non_junk,non_divine_teleology,0.07973,0.69078,0.22949
bhl_114939,32,0.7226,non_junk,non_divine_teleology,0.02509,0.95573,0.01919
bhl_114939,34,0.36654,junk,,,,
bhl_114939,35,0.15012,junk,,,,
bhl_114939,36,0.99618,non_junk,non_divine_teleology,0.00411,0.98582,0.01008
bhl_114939,37,0.41773,junk,,,,
bhl_114939,38,0.07757,junk,,,,
bhl_114939,39,0.99618,non_junk,non_divine_teleology,0.00411,0.98582,0.01008
bhl_114939,40,0.41773,junk,,,,
bhl_114939,42,0.40081,junk,,,,
bhl_114939,43,0.51394,non_junk,non_divine_teleology,0.0093,0.8815,0.1092
bhl_114939,45,0.08562,junk,,,,
bhl_114939,46,0.15539,junk,,,,
bhl_114939,47,0.15539,junk,,,,
bhl_114939,48,0.1694,junk,,,,
bhl_114939,50,0.00202,junk,,,,
bhl_114939,52,0.99717,non_junk,non_divine_teleology,0.01665,0.90133,0.08203
bhl_114939,53,0.96322,non_junk,non_divine_teleology,0.03382,0.59611,0.37007
bhl_114939,54,0.42733,junk,,,,
bhl_114939,55,0.85589,non_junk,non_divine_teleology,0.02165,0.82517,0.15318
bhl_114939,56,0.0044,junk,,,,
bhl_114939,57,0.96605,non_junk,non_divine_teleology,0.00499,0.98133,0.01368
bhl_114939,58,0.10891,junk,,,,
bhl_114939,59,0.10891,junk,,,,
bhl_114939,62,0.26026,junk,,,,
bhl_114939,63,0.83043,non_junk,internal_essence,0.01778,0.29485,0.68737
bhl_114939,65,0.22096,junk,,,,
bhl_114939,66,0.0026,junk,,,,
bhl_114939,67,0.99155,non_junk,non_divine_teleology,0.00359,0.96667,0.02974
bhl_114939,68,0.66605,non_junk,non_divine_teleology,0.00901,0.97877,0.01221
bhl_114939,69,0.00133,junk,,,,
bhl_114939,70,0.79772,non_junk,non_divine_teleology,0.00868,0.92739,0.06393
bhl_114939,71,0.00169,junk,,,,
bhl_114939,72,0.71655,non_junk,non_divine_teleology,0.00831,0.67945,0.31224
bhl_114939,74,0.11198,junk,,,,
