uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118602,2,0.00298,junk,,,,
bhl_118602,5,0.00061,junk,,,,
bhl_118602,7,0.00044,junk,,,,
bhl_118602,11,0.00478,junk,,,,
bhl_118602,15,0.03305,junk,,,,
bhl_118602,16,0.00814,junk,,,,
bhl_118602,19,0.00216,junk,,,,
bhl_118602,20,0.00918,junk,,,,
bhl_118602,21,0.00371,junk,,,,
bhl_118602,23,0.00073,junk,,,,
bhl_118602,24,0.01047,junk,,,,
bhl_118602,25,0.00053,junk,,,,
bhl_118602,26,8e-05,junk,,,,
bhl_118602,27,0.00133,junk,,,,
bhl_118602,28,0.11091,junk,,,,
bhl_118602,31,0.00015,junk,,,,
bhl_118602,32,0.00138,junk,,,,
bhl_118602,33,0.28857,junk,,,,
bhl_118602,34,0.0001,junk,,,,
bhl_118602,35,0.0004,junk,,,,
bhl_118602,36,0.01318,junk,,,,
bhl_118602,37,0.04248,junk,,,,
bhl_118602,38,0.0094,junk,,,,
bhl_118602,39,0.02317,junk,,,,
bhl_118602,40,0.00128,junk,,,,
bhl_118602,41,0.2572,junk,,,,
bhl_118602,44,0.0059,junk,,,,
bhl_118602,48,0.00128,junk,,,,
bhl_118602,49,8e-05,junk,,,,
bhl_118602,50,0.00022,junk,,,,
bhl_118602,51,0.00031,junk,,,,
bhl_118602,58,0.00683,junk,,,,
bhl_118602,62,0.01484,junk,,,,
bhl_118602,64,0.00021,junk,,,,
bhl_118602,67,0.0067,junk,,,,
bhl_118602,70,0.00411,junk,,,,
bhl_118602,71,0.01791,junk,,,,
bhl_118602,72,0.00109,junk,,,,
bhl_118602,76,0.00109,junk,,,,
bhl_118602,78,0.00765,junk,,,,
bhl_118602,79,0.00423,junk,,,,
bhl_118602,80,0.00015,junk,,,,
bhl_118602,82,0.00051,junk,,,,
bhl_118602,83,7e-05,junk,,,,
bhl_118602,85,0.00022,junk,,,,
bhl_118602,86,0.0408,junk,,,,
bhl_118602,89,0.0107,junk,,,,
bhl_118602,90,0.00167,junk,,,,
bhl_118602,91,0.02794,junk,,,,
bhl_118602,92,0.02794,junk,,,,
bhl_118602,95,0.00049,junk,,,,
bhl_118602,96,0.03242,junk,,,,
bhl_118602,98,0.2033,junk,,,,
bhl_118602,99,0.2033,junk,,,,
bhl_118602,101,0.18492,junk,,,,
bhl_118602,102,0.11521,junk,,,,
bhl_118602,103,0.0205,junk,,,,
bhl_118602,105,0.95101,non_junk,non_divine_teleology,0.04726,0.70585,0.24689
bhl_118602,107,0.00107,junk,,,,
bhl_118602,109,0.00984,junk,,,,
bhl_118602,112,0.01449,junk,,,,
bhl_118602,114,0.01611,junk,,,,
bhl_118602,115,0.00301,junk,,,,
bhl_118602,116,0.00103,junk,,,,
bhl_118602,117,0.0001,junk,,,,
bhl_118602,118,0.77079,non_junk,non_divine_teleology,0.0074,0.98355,0.00905
bhl_118602,119,0.01794,junk,,,,
bhl_118602,120,0.0114,junk,,,,
bhl_118602,123,0.01966,junk,,,,
bhl_118602,124,0.01294,junk,,,,
bhl_118602,126,0.00234,junk,,,,
bhl_118602,128,0.15616,junk,,,,
bhl_118602,130,0.00033,junk,,,,
bhl_118602,131,0.00178,junk,,,,
