uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48327,1,0.00285,junk,,,,
bhl_48327,2,0.00051,junk,,,,
bhl_48327,3,0.00018,junk,,,,
bhl_48327,4,0.00233,junk,,,,
bhl_48327,5,0.00233,junk,,,,
bhl_48327,6,0.00011,junk,,,,
bhl_48327,7,0.00238,junk,,,,
bhl_48327,8,0.00071,junk,,,,
bhl_48327,9,0.0107,junk,,,,
bhl_48327,10,0.00542,junk,,,,
bhl_48327,11,0.003,junk,,,,
bhl_48327,12,0.00084,junk,,,,
bhl_48327,13,0.04117,junk,,,,
bhl_48327,14,0.00069,junk,,,,
bhl_48327,15,0.00303,junk,,,,
bhl_48327,16,5e-05,junk,,,,
bhl_48327,17,0.00478,junk,,,,
bhl_48327,18,0.01852,junk,,,,
bhl_48327,19,0.01662,junk,,,,
bhl_48327,20,0.01617,junk,,,,
bhl_48327,21,0.01249,junk,,,,
bhl_48327,22,0.0016,junk,,,,
bhl_48327,23,0.00707,junk,,,,
bhl_48327,24,0.0004,junk,,,,
bhl_48327,25,0.02283,junk,,,,
bhl_48327,26,0.01159,junk,,,,
bhl_48327,27,0.0062,junk,,,,
bhl_48327,28,0.02794,junk,,,,
bhl_48327,29,0.01853,junk,,,,
bhl_48327,30,0.02794,junk,,,,
bhl_48327,31,0.01853,junk,,,,
bhl_48327,32,0.02154,junk,,,,
bhl_48327,33,0.00035,junk,,,,
bhl_48327,34,0.02679,junk,,,,
bhl_48327,35,0.00189,junk,,,,
bhl_48327,36,0.01082,junk,,,,
bhl_48327,37,0.00235,junk,,,,
bhl_48327,38,0.02559,junk,,,,
bhl_48327,39,0.0579,junk,,,,
bhl_48327,40,0.00013,junk,,,,
bhl_48327,41,0.00598,junk,,,,
bhl_48327,42,0.00298,junk,,,,
bhl_48327,43,0.00467,junk,,,,
bhl_48327,44,0.00101,junk,,,,
bhl_48327,45,0.00066,junk,,,,
bhl_48327,46,0.00101,junk,,,,
bhl_48327,47,0.00066,junk,,,,
bhl_48327,48,0.00305,junk,,,,
bhl_48327,49,0.00848,junk,,,,
bhl_48327,50,0.00312,junk,,,,
bhl_48327,51,8e-05,junk,,,,
bhl_48327,52,0.00015,junk,,,,
bhl_48327,53,0.01634,junk,,,,
bhl_48327,54,0.00015,junk,,,,
bhl_48327,55,0.12832,junk,,,,
bhl_48327,56,0.06129,junk,,,,
bhl_48327,57,0.00148,junk,,,,
bhl_48327,58,0.02421,junk,,,,
bhl_48327,59,0.0095,junk,,,,
bhl_48327,60,0.00218,junk,,,,
bhl_48327,61,0.01693,junk,,,,
bhl_48327,62,0.0043,junk,,,,
bhl_48327,63,0.0043,junk,,,,
bhl_48327,64,0.01536,junk,,,,
bhl_48327,65,0.00464,junk,,,,
bhl_48327,66,0.00023,junk,,,,
bhl_48327,67,0.00121,junk,,,,
bhl_48327,68,0.00138,junk,,,,
bhl_48327,69,0.01158,junk,,,,
bhl_48327,70,0.00221,junk,,,,
bhl_48327,71,0.00221,junk,,,,
bhl_48327,72,0.0014,junk,,,,
bhl_48327,73,0.00218,junk,,,,
bhl_48327,74,0.00728,junk,,,,
bhl_48327,75,0.00728,junk,,,,
bhl_48327,76,0.00184,junk,,,,
bhl_48327,77,0.00399,junk,,,,
bhl_48327,78,0.0728,junk,,,,
bhl_48327,79,0.00043,junk,,,,
bhl_48327,80,0.00065,junk,,,,
bhl_48327,81,0.02775,junk,,,,
bhl_48327,82,0.02775,junk,,,,
bhl_48327,83,0.00283,junk,,,,
bhl_48327,84,0.00658,junk,,,,
bhl_48327,85,0.00095,junk,,,,
bhl_48327,86,0.00454,junk,,,,
bhl_48327,87,0.00016,junk,,,,
bhl_48327,88,0.00202,junk,,,,
bhl_48327,89,0.00014,junk,,,,
bhl_48327,90,0.00132,junk,,,,
bhl_48327,91,0.00012,junk,,,,
bhl_48327,92,0.00197,junk,,,,
bhl_48327,93,0.0133,junk,,,,
bhl_48327,94,0.0002,junk,,,,
bhl_48327,95,0.00441,junk,,,,
bhl_48327,96,7e-05,junk,,,,
bhl_48327,97,0.00659,junk,,,,
bhl_48327,98,0.00611,junk,,,,
bhl_48327,99,4e-05,junk,,,,
bhl_48327,100,0.00027,junk,,,,
bhl_48327,101,0.00104,junk,,,,
bhl_48327,102,9e-05,junk,,,,
bhl_48327,103,0.00121,junk,,,,
bhl_48327,104,0.00738,junk,,,,
bhl_48327,105,0.00057,junk,,,,
bhl_48327,106,0.008,junk,,,,
bhl_48327,107,0.00149,junk,,,,
bhl_48327,108,0.0011,junk,,,,
bhl_48327,109,0.00061,junk,,,,
bhl_48327,110,8e-05,junk,,,,
bhl_48327,111,0.00093,junk,,,,
bhl_48327,112,0.00215,junk,,,,
bhl_48327,113,0.00046,junk,,,,
bhl_48327,114,0.00039,junk,,,,
bhl_48327,115,0.01214,junk,,,,
bhl_48327,116,0.00275,junk,,,,
bhl_48327,117,9e-05,junk,,,,
