uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_199792,1,0.01316,junk,,,,
bhl_199792,2,0.00021,junk,,,,
bhl_199792,3,0.00514,junk,,,,
bhl_199792,4,0.00305,junk,,,,
bhl_199792,5,0.01439,junk,,,,
bhl_199792,6,0.02344,junk,,,,
bhl_199792,7,0.00149,junk,,,,
bhl_199792,8,0.01512,junk,,,,
bhl_199792,9,0.05083,junk,,,,
bhl_199792,10,0.00065,junk,,,,
bhl_199792,11,0.07197,junk,,,,
bhl_199792,12,0.00036,junk,,,,
bhl_199792,13,0.00652,junk,,,,
bhl_199792,14,0.97843,non_junk,non_divine_teleology,0.04368,0.89749,0.05883
bhl_199792,15,0.99868,non_junk,non_divine_teleology,0.02479,0.95595,0.01926
bhl_199792,16,0.94894,non_junk,non_divine_teleology,0.01294,0.92097,0.06609
bhl_199792,17,0.81761,non_junk,non_divine_teleology,0.04295,0.88301,0.07404
bhl_199792,18,0.02863,junk,,,,
bhl_199792,19,0.0487,junk,,,,
bhl_199792,20,0.01253,junk,,,,
bhl_199792,21,0.92624,non_junk,non_divine_teleology,0.03517,0.91342,0.05141
bhl_199792,22,0.99868,non_junk,non_divine_teleology,0.06291,0.89911,0.03798
bhl_199792,23,0.57941,non_junk,non_divine_teleology,0.03157,0.71938,0.24905
bhl_199792,24,0.04276,junk,,,,
bhl_199792,25,0.98842,non_junk,non_divine_teleology,0.10126,0.76175,0.13699
bhl_199792,26,0.94037,non_junk,non_divine_teleology,0.06284,0.86325,0.07391
bhl_199792,27,0.55267,non_junk,non_divine_teleology,0.06624,0.90282,0.03094
bhl_199792,28,0.99837,non_junk,non_divine_teleology,0.06702,0.85103,0.08194
bhl_199792,29,0.99922,non_junk,non_divine_teleology,0.01716,0.96701,0.01583
bhl_199792,30,0.99979,non_junk,non_divine_teleology,0.00793,0.98332,0.00876
bhl_199792,31,0.99933,non_junk,non_divine_teleology,0.0026,0.99508,0.00233
bhl_199792,32,0.99954,non_junk,non_divine_teleology,0.00292,0.99211,0.00497
bhl_199792,33,0.99923,non_junk,non_divine_teleology,0.00623,0.98737,0.0064
bhl_199792,34,0.79367,non_junk,non_divine_teleology,0.01607,0.92782,0.05611
bhl_199792,35,0.68877,non_junk,internal_essence,0.00302,0.18918,0.8078
bhl_199792,36,0.97629,non_junk,non_divine_teleology,0.00693,0.92819,0.06488
bhl_199792,37,0.01348,junk,,,,
bhl_199792,38,0.91088,non_junk,non_divine_teleology,0.00562,0.9813,0.01309
bhl_199792,39,0.04127,junk,,,,
bhl_199792,40,0.00413,junk,,,,
bhl_199792,41,0.00432,junk,,,,
bhl_199792,42,0.0517,junk,,,,
bhl_199792,43,0.11212,junk,,,,
bhl_199792,44,0.92599,non_junk,non_divine_teleology,0.00634,0.87041,0.12325
bhl_199792,45,0.92599,non_junk,non_divine_teleology,0.00634,0.87041,0.12325
bhl_199792,46,0.00508,junk,,,,
bhl_199792,47,0.99563,non_junk,non_divine_teleology,0.0155,0.85485,0.12966
bhl_199792,48,0.91425,non_junk,non_divine_teleology,0.00404,0.98376,0.01221
bhl_199792,49,0.99985,non_junk,non_divine_teleology,0.00216,0.98954,0.0083
bhl_199792,50,0.93693,non_junk,internal_essence,0.00349,0.31341,0.6831
bhl_199792,51,0.57098,non_junk,internal_essence,0.00198,0.11418,0.88385
bhl_199792,52,0.61753,non_junk,internal_essence,0.00686,0.44579,0.54735
bhl_199792,53,0.07849,junk,,,,
bhl_199792,54,0.98337,non_junk,non_divine_teleology,0.00473,0.98391,0.01136
bhl_199792,55,0.01541,junk,,,,
bhl_199792,56,0.99915,non_junk,non_divine_teleology,0.0073,0.74408,0.24862
bhl_199792,57,0.99217,non_junk,non_divine_teleology,0.02981,0.93905,0.03114
bhl_199792,58,0.02297,junk,,,,
bhl_199792,59,0.02297,junk,,,,
bhl_199792,60,0.04823,junk,,,,
bhl_199792,61,0.16824,junk,,,,
bhl_199792,62,0.00719,junk,,,,
bhl_199792,63,0.70663,non_junk,non_divine_teleology,0.01575,0.9113,0.07295
bhl_199792,64,0.92432,non_junk,non_divine_teleology,0.0215,0.91311,0.06539
bhl_199792,65,0.0501,junk,,,,
bhl_199792,66,0.02264,junk,,,,
bhl_199792,67,0.91738,non_junk,non_divine_teleology,0.00856,0.96749,0.02395
bhl_199792,68,0.01615,junk,,,,
bhl_199792,69,0.00502,junk,,,,
bhl_199792,70,0.00607,junk,,,,
bhl_199792,71,0.57723,non_junk,non_divine_teleology,0.0118,0.98465,0.00355
bhl_199792,72,0.00302,junk,,,,
bhl_199792,73,0.08723,junk,,,,
bhl_199792,74,0.99739,non_junk,non_divine_teleology,0.00922,0.98028,0.01049
bhl_199792,75,0.03206,junk,,,,
bhl_199792,76,0.92386,non_junk,non_divine_teleology,0.01012,0.96001,0.02987
bhl_199792,77,0.00146,junk,,,,
bhl_199792,78,0.00012,junk,,,,
bhl_199792,79,0.00289,junk,,,,
bhl_199792,80,0.51874,non_junk,non_divine_teleology,0.01344,0.93989,0.04667
bhl_199792,81,0.98752,non_junk,non_divine_teleology,0.0149,0.90131,0.08378
bhl_199792,82,0.23528,junk,,,,
bhl_199792,83,0.02401,junk,,,,
bhl_199792,84,0.02401,junk,,,,
bhl_199792,85,0.08868,junk,,,,
bhl_199792,86,0.90885,non_junk,non_divine_teleology,0.02464,0.68677,0.28859
bhl_199792,87,0.97568,non_junk,non_divine_teleology,0.00497,0.96366,0.03137
bhl_199792,88,0.97568,non_junk,non_divine_teleology,0.00497,0.96366,0.03137
bhl_199792,89,0.1254,junk,,,,
bhl_199792,90,0.17941,junk,,,,
bhl_199792,91,0.36865,junk,,,,
bhl_199792,92,0.00061,junk,,,,
bhl_199792,93,0.76976,non_junk,non_divine_teleology,0.02316,0.79587,0.18097
bhl_199792,94,0.80622,non_junk,non_divine_teleology,0.00444,0.98184,0.01372
bhl_199792,95,0.01763,junk,,,,
bhl_199792,96,0.01649,junk,,,,
bhl_199792,97,0.99956,non_junk,non_divine_teleology,0.01257,0.97381,0.01362
bhl_199792,98,0.99824,non_junk,non_divine_teleology,0.01031,0.97102,0.01867
bhl_199792,99,0.00126,junk,,,,
bhl_199792,100,0.00859,junk,,,,
bhl_199792,101,0.00859,junk,,,,
bhl_199792,102,0.86169,non_junk,non_divine_teleology,0.01654,0.8519,0.13155
bhl_199792,103,0.98879,non_junk,non_divine_teleology,0.01086,0.73618,0.25296
bhl_199792,104,0.04181,junk,,,,
bhl_199792,105,0.00452,junk,,,,
bhl_199792,106,0.00256,junk,,,,
bhl_199792,107,0.18385,junk,,,,
bhl_199792,108,0.03106,junk,,,,
bhl_199792,109,0.00229,junk,,,,
bhl_199792,110,0.01615,junk,,,,
bhl_199792,111,0.0002,junk,,,,
bhl_199792,112,0.27833,junk,,,,
bhl_199792,113,0.09005,junk,,,,
bhl_199792,114,0.56079,non_junk,non_divine_teleology,0.02218,0.93983,0.03799
bhl_199792,115,0.10888,junk,,,,
bhl_199792,116,0.0101,junk,,,,
bhl_199792,117,0.05947,junk,,,,
bhl_199792,118,0.06785,junk,,,,
bhl_199792,119,0.00176,junk,,,,
bhl_199792,120,0.2432,junk,,,,
bhl_199792,121,0.78119,non_junk,internal_essence,0.00341,0.15868,0.83792
bhl_199792,122,0.88895,non_junk,non_divine_teleology,0.01185,0.93764,0.05051
bhl_199792,123,0.9785,non_junk,non_divine_teleology,0.01543,0.96032,0.02425
bhl_199792,124,0.39359,junk,,,,
bhl_199792,125,0.99628,non_junk,non_divine_teleology,0.01142,0.97396,0.01462
bhl_199792,126,0.00127,junk,,,,
bhl_199792,127,0.92352,non_junk,non_divine_teleology,0.02011,0.94156,0.03833
bhl_199792,128,0.84886,non_junk,non_divine_teleology,0.02846,0.95117,0.02037
bhl_199792,129,0.99831,non_junk,non_divine_teleology,0.00812,0.97508,0.0168
bhl_199792,130,0.00304,junk,,,,
bhl_199792,131,0.82062,non_junk,non_divine_teleology,0.01082,0.96624,0.02294
bhl_199792,132,0.82062,non_junk,non_divine_teleology,0.01082,0.96624,0.02294
bhl_199792,133,0.67908,non_junk,non_divine_teleology,0.00804,0.83052,0.16144
bhl_199792,134,0.04282,junk,,,,
bhl_199792,135,0.01667,junk,,,,
bhl_199792,136,0.99212,non_junk,non_divine_teleology,0.00673,0.91925,0.07402
bhl_199792,137,0.00023,junk,,,,
bhl_199792,138,0.31153,junk,,,,
bhl_199792,139,0.15082,junk,,,,
bhl_199792,140,0.88397,non_junk,non_divine_teleology,0.00903,0.58025,0.41072
bhl_199792,141,0.96535,non_junk,non_divine_teleology,0.01222,0.97862,0.00916
bhl_199792,142,0.96535,non_junk,non_divine_teleology,0.01222,0.97862,0.00916
bhl_199792,143,0.99938,non_junk,non_divine_teleology,0.01158,0.93187,0.05655
bhl_199792,144,0.86142,non_junk,non_divine_teleology,0.02576,0.89972,0.07452
bhl_199792,145,0.257,junk,,,,
bhl_199792,146,0.52515,non_junk,internal_essence,0.00644,0.05684,0.93673
bhl_199792,147,0.44592,junk,,,,
bhl_199792,148,0.98619,non_junk,non_divine_teleology,0.00433,0.95161,0.04406
bhl_199792,149,0.98619,non_junk,non_divine_teleology,0.00433,0.95161,0.04406
bhl_199792,150,0.99943,non_junk,non_divine_teleology,0.00834,0.98906,0.0026
bhl_199792,151,0.35889,junk,,,,
bhl_199792,152,0.00194,junk,,,,
bhl_199792,153,0.00303,junk,,,,
bhl_199792,154,0.05348,junk,,,,
bhl_199792,155,0.00862,junk,,,,
bhl_199792,156,0.50805,non_junk,internal_essence,0.01735,0.10959,0.87306
bhl_199792,157,0.65369,non_junk,non_divine_teleology,0.00549,0.92725,0.06726
bhl_199792,158,0.99878,non_junk,non_divine_teleology,0.092,0.86358,0.04442
bhl_199792,159,0.0023,junk,,,,
bhl_199792,160,0.21161,junk,,,,
bhl_199792,161,0.00026,junk,,,,
bhl_199792,162,0.49686,junk,,,,
bhl_199792,163,0.17158,junk,,,,
bhl_199792,164,0.07525,junk,,,,
bhl_199792,165,0.02553,junk,,,,
bhl_199792,166,0.92959,non_junk,non_divine_teleology,0.09141,0.89409,0.0145
bhl_199792,167,0.00011,junk,,,,
bhl_199792,168,0.65196,non_junk,non_divine_teleology,0.02798,0.48641,0.48561
bhl_199792,169,0.99354,non_junk,non_divine_teleology,0.02217,0.96156,0.01627
bhl_199792,170,0.96399,non_junk,non_divine_teleology,0.02522,0.83523,0.13955
bhl_199792,171,0.89877,non_junk,non_divine_teleology,0.01593,0.66679,0.31728
bhl_199792,172,0.14219,junk,,,,
bhl_199792,173,0.01512,junk,,,,
bhl_199792,174,0.96129,non_junk,non_divine_teleology,0.00829,0.90335,0.08836
bhl_199792,175,0.06147,junk,,,,
bhl_199792,176,0.06147,junk,,,,
bhl_199792,177,0.00838,junk,,,,
bhl_199792,178,0.71051,non_junk,non_divine_teleology,0.01247,0.83639,0.15114
bhl_199792,179,0.71051,non_junk,non_divine_teleology,0.01247,0.83639,0.15114
bhl_199792,180,0.99842,non_junk,non_divine_teleology,0.00774,0.95147,0.04079
bhl_199792,181,0.85746,non_junk,non_divine_teleology,0.01997,0.90044,0.07959
