uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_121140,7,0.88465,non_junk,internal_essence,0.00892,0.06441,0.92667
bhl_121140,8,0.00413,junk,,,,
bhl_121140,10,0.88465,non_junk,internal_essence,0.00892,0.06441,0.92667
bhl_121140,11,0.00413,junk,,,,
bhl_121140,13,0.41129,junk,,,,
bhl_121140,14,8e-05,junk,,,,
bhl_121140,16,3e-05,junk,,,,
bhl_121140,19,0.00017,junk,,,,
bhl_121140,20,0.00017,junk,,,,
bhl_121140,22,0.00118,junk,,,,
bhl_121140,23,0.00071,junk,,,,
bhl_121140,24,0.00071,junk,,,,
bhl_121140,26,0.1979,junk,,,,
bhl_121140,29,0.39017,junk,,,,
bhl_121140,31,0.00098,junk,,,,
bhl_121140,32,0.00496,junk,,,,
bhl_121140,34,0.00109,junk,,,,
bhl_121140,35,0.00037,junk,,,,
bhl_121140,40,0.01009,junk,,,,
bhl_121140,42,0.00027,junk,,,,
bhl_121140,43,0.00499,junk,,,,
bhl_121140,44,0.00146,junk,,,,
bhl_121140,46,0.07661,junk,,,,
bhl_121140,48,0.03532,junk,,,,
bhl_121140,50,5e-05,junk,,,,
bhl_121140,51,0.00121,junk,,,,
bhl_121140,52,0.01006,junk,,,,
bhl_121140,53,0.02174,junk,,,,
bhl_121140,54,0.27854,junk,,,,
bhl_121140,55,5e-05,junk,,,,
bhl_121140,59,0.05376,junk,,,,
bhl_121140,60,0.08314,junk,,,,
bhl_121140,62,0.05376,junk,,,,
bhl_121140,66,0.05591,junk,,,,
bhl_121140,67,0.0001,junk,,,,
bhl_121140,68,0.03049,junk,,,,
bhl_121140,71,0.34736,junk,,,,
bhl_121140,75,0.05992,junk,,,,
bhl_121140,78,1e-05,junk,,,,
bhl_121140,80,0.00465,junk,,,,
bhl_121140,83,0.00465,junk,,,,
bhl_121140,85,0.02642,junk,,,,
bhl_121140,88,0.03424,junk,,,,
bhl_121140,89,0.00016,junk,,,,
bhl_121140,91,0.03424,junk,,,,
bhl_121140,92,0.00027,junk,,,,
bhl_121140,94,0.00721,junk,,,,
bhl_121140,96,0.43997,junk,,,,
bhl_121140,97,0.5402,non_junk,non_divine_teleology,0.00284,0.92507,0.07209
bhl_121140,101,0.16348,junk,,,,
bhl_121140,102,0.00041,junk,,,,
bhl_121140,103,0.00386,junk,,,,
bhl_121140,107,0.01213,junk,,,,
bhl_121140,109,0.16729,junk,,,,
bhl_121140,111,0.02945,junk,,,,
bhl_121140,113,0.00105,junk,,,,
bhl_121140,117,0.18536,junk,,,,
bhl_121140,119,0.20647,junk,,,,
bhl_121140,120,0.39484,junk,,,,
bhl_121140,122,0.73809,non_junk,non_divine_teleology,0.00968,0.89814,0.09218
bhl_121140,123,0.00089,junk,,,,
bhl_121140,124,0.00187,junk,,,,
bhl_121140,128,0.01532,junk,,,,
bhl_121140,129,0.10355,junk,,,,
bhl_121140,130,0.28451,junk,,,,
bhl_121140,131,0.35874,junk,,,,
bhl_121140,132,0.02336,junk,,,,
bhl_121140,134,0.02336,junk,,,,
bhl_121140,138,0.00635,junk,,,,
bhl_121140,141,0.9451,non_junk,non_divine_teleology,0.00754,0.95732,0.03514
bhl_121140,142,0.05199,junk,,,,
bhl_121140,143,0.30271,junk,,,,
bhl_121140,144,0.05199,junk,,,,
bhl_121140,145,0.00346,junk,,,,
bhl_121140,148,0.60888,non_junk,non_divine_teleology,0.00722,0.94267,0.0501
bhl_121140,150,0.00448,junk,,,,
bhl_121140,152,0.1103,junk,,,,
bhl_121140,153,0.90792,non_junk,non_divine_teleology,0.03004,0.77948,0.19048
bhl_121140,154,0.1103,junk,,,,
bhl_121140,156,0.0621,junk,,,,
bhl_121140,157,0.0621,junk,,,,
bhl_121140,159,0.5931,non_junk,non_divine_teleology,0.02262,0.76682,0.21056
bhl_121140,161,0.07705,junk,,,,
bhl_121140,162,0.55013,non_junk,non_divine_teleology,0.00682,0.9623,0.03088
bhl_121140,163,0.04431,junk,,,,
bhl_121140,169,0.01694,junk,,,,
bhl_121140,171,0.01768,junk,,,,
bhl_121140,173,0.01683,junk,,,,
bhl_121140,176,0.00783,junk,,,,
bhl_121140,177,0.00329,junk,,,,
bhl_121140,178,0.02538,junk,,,,
bhl_121140,179,0.26397,junk,,,,
bhl_121140,180,0.02538,junk,,,,
bhl_121140,181,0.26397,junk,,,,
bhl_121140,183,0.02119,junk,,,,
bhl_121140,184,0.87847,non_junk,non_divine_teleology,0.00682,0.89522,0.09796
bhl_121140,186,0.0034,junk,,,,
bhl_121140,189,0.0036,junk,,,,
bhl_121140,194,0.0074,junk,,,,
bhl_121140,195,0.00251,junk,,,,
bhl_121140,197,0.01215,junk,,,,
bhl_121140,200,0.03033,junk,,,,
bhl_121140,201,0.01035,junk,,,,
bhl_121140,206,0.00362,junk,,,,
bhl_121140,208,0.02556,junk,,,,
bhl_121140,210,0.91184,non_junk,non_divine_teleology,0.00643,0.77925,0.21432
bhl_121140,211,0.22457,junk,,,,
bhl_121140,218,0.49084,junk,,,,
bhl_121140,220,0.49084,junk,,,,
bhl_121140,222,0.87931,non_junk,non_divine_teleology,0.01205,0.93106,0.05689
bhl_121140,223,0.07922,junk,,,,
bhl_121140,224,0.01207,junk,,,,
bhl_121140,225,0.00162,junk,,,,
bhl_121140,226,0.07922,junk,,,,
bhl_121140,231,0.01824,junk,,,,
bhl_121140,232,0.98584,non_junk,non_divine_teleology,0.04862,0.67807,0.27331
bhl_121140,234,0.00478,junk,,,,
bhl_121140,236,0.00032,junk,,,,
bhl_121140,238,0.02966,junk,,,,
bhl_121140,239,0.99829,non_junk,non_divine_teleology,0.0026,0.99582,0.00158
bhl_121140,241,0.00012,junk,,,,
bhl_121140,242,0.99829,non_junk,non_divine_teleology,0.0026,0.99582,0.00158
bhl_121140,243,0.6648,non_junk,non_divine_teleology,0.00168,0.99218,0.00614
bhl_121140,246,0.54555,non_junk,non_divine_teleology,0.00916,0.91242,0.07842
bhl_121140,250,0.00134,junk,,,,
bhl_121140,251,0.04485,junk,,,,
bhl_121140,252,0.00866,junk,,,,
bhl_121140,253,0.43966,junk,,,,
bhl_121140,255,0.00385,junk,,,,
bhl_121140,256,0.08964,junk,,,,
bhl_121140,262,0.68996,non_junk,non_divine_teleology,0.00383,0.97991,0.01626
bhl_121140,263,0.00539,junk,,,,
bhl_121140,264,0.00425,junk,,,,
bhl_121140,268,0.0029,junk,,,,
bhl_121140,269,0.00878,junk,,,,
bhl_121140,270,0.00226,junk,,,,
bhl_121140,271,0.07694,junk,,,,
bhl_121140,274,0.03184,junk,,,,
bhl_121140,280,0.00172,junk,,,,
bhl_121140,281,0.00013,junk,,,,
bhl_121140,288,0.004,junk,,,,
bhl_121140,289,0.004,junk,,,,
bhl_121140,290,0.81887,non_junk,internal_essence,0.00048,0.02422,0.9753
bhl_121140,291,0.97405,non_junk,internal_essence,0.00396,0.02603,0.97001
bhl_121140,296,0.72204,non_junk,internal_essence,0.00342,0.0522,0.94438
bhl_121140,297,0.82521,non_junk,internal_essence,0.00688,0.04886,0.94425
bhl_121140,300,0.92023,non_junk,internal_essence,0.00271,0.05129,0.946
bhl_121140,301,0.92023,non_junk,internal_essence,0.00271,0.05129,0.946
bhl_121140,303,9e-05,junk,,,,
bhl_121140,306,0.0001,junk,,,,
