uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54061,1,0.13289,junk,,,,
bhl_54061,2,0.00255,junk,,,,
bhl_54061,3,0.72617,non_junk,non_divine_teleology,0.03326,0.58469,0.38205
bhl_54061,4,0.91466,non_junk,internal_essence,0.01884,0.20314,0.77802
bhl_54061,5,0.91466,non_junk,internal_essence,0.01884,0.20314,0.77802
bhl_54061,6,0.91375,non_junk,internal_essence,0.02267,0.39926,0.57807
bhl_54061,7,0.9618,non_junk,internal_essence,0.05053,0.05963,0.88984
bhl_54061,8,0.9618,non_junk,internal_essence,0.05053,0.05963,0.88984
bhl_54061,9,0.99942,non_junk,non_divine_teleology,0.00984,0.78348,0.20667
bhl_54061,10,0.9888,non_junk,internal_essence,0.00229,0.49145,0.50626
bhl_54061,11,0.39778,junk,,,,
bhl_54061,12,0.99239,non_junk,non_divine_teleology,0.00554,0.84631,0.14815
bhl_54061,13,0.25981,junk,,,,
bhl_54061,14,0.99902,non_junk,non_divine_teleology,0.02249,0.95757,0.01995
bhl_54061,15,0.00605,junk,,,,
bhl_54061,16,0.03549,junk,,,,
bhl_54061,17,0.70538,non_junk,internal_essence,0.00456,0.08492,0.91051
bhl_54061,18,0.7355,non_junk,internal_essence,0.00483,0.09779,0.89738
bhl_54061,19,0.99883,non_junk,internal_essence,0.01203,0.26996,0.718
bhl_54061,20,0.00123,junk,,,,
bhl_54061,21,0.17998,junk,,,,
bhl_54061,22,0.00146,junk,,,,
bhl_54061,23,0.72466,non_junk,internal_essence,0.00083,0.02053,0.97864
bhl_54061,24,0.00574,junk,,,,
bhl_54061,25,0.98982,non_junk,internal_essence,0.00132,0.05012,0.94856
bhl_54061,26,0.42725,junk,,,,
bhl_54061,27,0.00203,junk,,,,
bhl_54061,28,0.91739,non_junk,internal_essence,0.01632,0.36954,0.61415
bhl_54061,29,0.55771,non_junk,internal_essence,0.02563,0.23645,0.73792
bhl_54061,30,0.9967,non_junk,internal_essence,0.01452,0.37101,0.61447
bhl_54061,31,0.72285,non_junk,internal_essence,0.00584,0.08865,0.90551
bhl_54061,32,0.15454,junk,,,,
bhl_54061,33,0.37867,junk,,,,
bhl_54061,34,0.00084,junk,,,,
bhl_54061,35,0.00076,junk,,,,
bhl_54061,36,0.00053,junk,,,,
bhl_54061,37,0.0009,junk,,,,
bhl_54061,38,0.99976,non_junk,internal_essence,0.02112,0.44756,0.53132
bhl_54061,39,0.87934,non_junk,non_divine_teleology,0.00468,0.54037,0.45495
bhl_54061,40,0.76885,non_junk,internal_essence,0.00273,0.02918,0.96809
bhl_54061,41,0.80202,non_junk,internal_essence,0.00319,0.05207,0.94474
bhl_54061,42,0.00815,junk,,,,
bhl_54061,43,0.05627,junk,,,,
bhl_54061,44,0.0156,junk,,,,
bhl_54061,45,0.0001,junk,,,,
bhl_54061,46,0.00033,junk,,,,
bhl_54061,47,0.99997,non_junk,non_divine_teleology,0.00166,0.98895,0.00938
bhl_54061,48,0.07428,junk,,,,
bhl_54061,49,0.00021,junk,,,,
bhl_54061,50,0.99781,non_junk,non_divine_teleology,0.02289,0.8768,0.10031
bhl_54061,51,0.00464,junk,,,,
bhl_54061,52,0.01525,junk,,,,
bhl_54061,53,0.00205,junk,,,,
bhl_54061,54,0.00053,junk,,,,
bhl_54061,55,0.00026,junk,,,,
bhl_54061,56,0.01889,junk,,,,
bhl_54061,57,0.00468,junk,,,,
bhl_54061,58,0.00138,junk,,,,
bhl_54061,59,0.04984,junk,,,,
bhl_54061,60,0.07265,junk,,,,
bhl_54061,61,0.01518,junk,,,,
bhl_54061,62,0.2821,junk,,,,
bhl_54061,63,0.0599,junk,,,,
bhl_54061,64,0.16315,junk,,,,
