uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_273339,1,0.00068,junk,,,,
bhl_273339,2,0.00012,junk,,,,
bhl_273339,3,0.00079,junk,,,,
bhl_273339,4,0.00017,junk,,,,
bhl_273339,5,0.00112,junk,,,,
bhl_273339,6,0.20883,junk,,,,
bhl_273339,7,0.04759,junk,,,,
bhl_273339,8,0.96267,non_junk,non_divine_teleology,0.01927,0.84882,0.13191
bhl_273339,9,0.00533,junk,,,,
bhl_273339,10,0.52998,non_junk,non_divine_teleology,0.00738,0.96967,0.02295
bhl_273339,11,0.0294,junk,,,,
bhl_273339,12,0.00181,junk,,,,
bhl_273339,13,0.29786,junk,,,,
bhl_273339,14,0.00134,junk,,,,
bhl_273339,15,0.25192,junk,,,,
bhl_273339,16,0.5813,non_junk,non_divine_teleology,0.0035,0.91839,0.07811
bhl_273339,17,0.5214,non_junk,non_divine_teleology,0.01116,0.98664,0.00221
bhl_273339,18,0.11196,junk,,,,
bhl_273339,19,0.03148,junk,,,,
bhl_273339,20,0.0201,junk,,,,
bhl_273339,21,0.10103,junk,,,,
bhl_273339,22,0.00264,junk,,,,
bhl_273339,23,0.76506,non_junk,non_divine_teleology,0.01682,0.97282,0.01035
bhl_273339,24,0.46199,junk,,,,
bhl_273339,25,0.06583,junk,,,,
bhl_273339,26,0.53202,non_junk,non_divine_teleology,0.00638,0.9392,0.05442
bhl_273339,27,0.00015,junk,,,,
bhl_273339,28,0.00104,junk,,,,
bhl_273339,29,1e-05,junk,,,,
bhl_273339,30,0.99776,non_junk,non_divine_teleology,0.00639,0.8915,0.10212
bhl_273339,31,0.07782,junk,,,,
bhl_273339,32,2e-05,junk,,,,
bhl_273339,33,0.00952,junk,,,,
bhl_273339,34,0.01158,junk,,,,
bhl_273339,35,0.01841,junk,,,,
bhl_273339,36,0.18219,junk,,,,
bhl_273339,37,0.00806,junk,,,,
bhl_273339,38,0.00089,junk,,,,
bhl_273339,39,0.00044,junk,,,,
bhl_273339,40,0.00038,junk,,,,
bhl_273339,41,0.00058,junk,,,,
bhl_273339,42,0.00026,junk,,,,
bhl_273339,43,0.37191,junk,,,,
bhl_273339,44,0.13079,junk,,,,
bhl_273339,45,0.01344,junk,,,,
bhl_273339,46,0.00388,junk,,,,
bhl_273339,47,0.0034,junk,,,,
bhl_273339,48,2e-05,junk,,,,
bhl_273339,49,0.00039,junk,,,,
bhl_273339,50,4e-05,junk,,,,
bhl_273339,51,6e-05,junk,,,,
bhl_273339,52,0.00032,junk,,,,
bhl_273339,53,0.00104,junk,,,,
