uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_214459,1,0.00433,junk,,,,
bhl_214459,2,0.00074,junk,,,,
bhl_214459,3,0.51063,non_junk,non_divine_teleology,0.00319,0.96409,0.03272
bhl_214459,5,0.02019,junk,,,,
bhl_214459,6,0.00059,junk,,,,
bhl_214459,8,0.05291,junk,,,,
bhl_214459,10,0.00017,junk,,,,
bhl_214459,12,0.05291,junk,,,,
bhl_214459,13,0.4384,junk,,,,
bhl_214459,16,0.00324,junk,,,,
bhl_214459,17,0.99973,non_junk,non_divine_teleology,0.00221,0.87626,0.12153
bhl_214459,19,0.99973,non_junk,non_divine_teleology,0.00221,0.87626,0.12153
bhl_214459,20,0.07374,junk,,,,
bhl_214459,22,0.76669,non_junk,non_divine_teleology,0.00108,0.98977,0.00915
bhl_214459,24,0.65694,non_junk,non_divine_teleology,0.00068,0.9588,0.04052
bhl_214459,25,0.76669,non_junk,non_divine_teleology,0.00108,0.98977,0.00915
bhl_214459,26,0.0343,junk,,,,
bhl_214459,28,0.00106,junk,,,,
bhl_214459,29,0.05347,junk,,,,
bhl_214459,30,0.00106,junk,,,,
bhl_214459,32,0.14362,junk,,,,
bhl_214459,34,0.00238,junk,,,,
bhl_214459,38,0.033,junk,,,,
bhl_214459,40,0.01301,junk,,,,
bhl_214459,41,0.17706,junk,,,,
bhl_214459,44,0.08813,junk,,,,
bhl_214459,45,0.20782,junk,,,,
bhl_214459,47,0.00061,junk,,,,
bhl_214459,48,0.01745,junk,,,,
bhl_214459,49,0.0003,junk,,,,
bhl_214459,50,0.00061,junk,,,,
bhl_214459,51,0.01745,junk,,,,
bhl_214459,52,0.01305,junk,,,,
bhl_214459,53,0.00494,junk,,,,
bhl_214459,54,0.00326,junk,,,,
bhl_214459,55,0.00017,junk,,,,
bhl_214459,56,0.05353,junk,,,,
bhl_214459,60,0.64299,non_junk,non_divine_teleology,0.002,0.97768,0.02032
bhl_214459,61,0.64299,non_junk,non_divine_teleology,0.002,0.97768,0.02032
bhl_214459,62,0.02619,junk,,,,
bhl_214459,63,0.25514,junk,,,,
bhl_214459,64,0.01475,junk,,,,
bhl_214459,65,0.073,junk,,,,
bhl_214459,66,0.00191,junk,,,,
bhl_214459,68,0.02349,junk,,,,
bhl_214459,70,0.00346,junk,,,,
bhl_214459,72,0.06716,junk,,,,
bhl_214459,73,0.04045,junk,,,,
bhl_214459,74,0.01863,junk,,,,
bhl_214459,76,0.00082,junk,,,,
bhl_214459,77,0.00027,junk,,,,
bhl_214459,79,0.02292,junk,,,,
bhl_214459,81,0.08913,junk,,,,
bhl_214459,82,0.00267,junk,,,,
bhl_214459,83,0.00104,junk,,,,
bhl_214459,84,0.17081,junk,,,,
bhl_214459,86,0.05986,junk,,,,
bhl_214459,87,0.00179,junk,,,,
bhl_214459,89,0.01647,junk,,,,
bhl_214459,90,0.01647,junk,,,,
bhl_214459,91,0.00032,junk,,,,
bhl_214459,92,0.01062,junk,,,,
bhl_214459,93,0.14508,junk,,,,
bhl_214459,94,0.01062,junk,,,,
bhl_214459,95,0.04102,junk,,,,
bhl_214459,98,0.00637,junk,,,,
bhl_214459,99,0.00122,junk,,,,
bhl_214459,102,0.03465,junk,,,,
bhl_214459,103,0.00047,junk,,,,
bhl_214459,104,0.0387,junk,,,,
bhl_214459,105,0.00109,junk,,,,
bhl_214459,109,0.00048,junk,,,,
bhl_214459,110,6e-05,junk,,,,
bhl_214459,112,0.00035,junk,,,,
bhl_214459,120,3e-05,junk,,,,
bhl_214459,121,3e-05,junk,,,,
bhl_214459,122,0.39117,junk,,,,
bhl_214459,123,0.00011,junk,,,,
bhl_214459,124,7e-05,junk,,,,
bhl_214459,127,0.00075,junk,,,,
bhl_214459,128,0.00061,junk,,,,
bhl_214459,130,0.28143,junk,,,,
bhl_214459,134,0.00012,junk,,,,
bhl_214459,139,0.00031,junk,,,,
bhl_214459,140,8e-05,junk,,,,
bhl_214459,142,0.00072,junk,,,,
bhl_214459,144,0.00428,junk,,,,
bhl_214459,145,0.00379,junk,,,,
bhl_214459,147,0.00022,junk,,,,
bhl_214459,151,0.00024,junk,,,,
bhl_214459,153,7e-05,junk,,,,
bhl_214459,155,7e-05,junk,,,,
bhl_214459,158,0.00262,junk,,,,
bhl_214459,160,0.17655,junk,,,,
bhl_214459,163,0.33608,junk,,,,
bhl_214459,164,0.00167,junk,,,,
bhl_214459,165,0.01569,junk,,,,
bhl_214459,168,0.184,junk,,,,
bhl_214459,169,0.0003,junk,,,,
bhl_214459,170,0.00107,junk,,,,
bhl_214459,173,9e-05,junk,,,,
bhl_214459,176,0.00264,junk,,,,
bhl_214459,177,0.01055,junk,,,,
bhl_214459,178,3e-05,junk,,,,
bhl_214459,179,0.0054,junk,,,,
bhl_214459,180,0.01906,junk,,,,
bhl_214459,181,0.00538,junk,,,,
bhl_214459,185,0.00337,junk,,,,
bhl_214459,186,0.01177,junk,,,,
bhl_214459,188,0.00638,junk,,,,
bhl_214459,190,0.00177,junk,,,,
bhl_214459,191,0.00162,junk,,,,
bhl_214459,192,0.00037,junk,,,,
bhl_214459,193,0.00736,junk,,,,
bhl_214459,194,0.01634,junk,,,,
bhl_214459,195,0.00141,junk,,,,
bhl_214459,196,0.46971,junk,,,,
bhl_214459,198,0.00141,junk,,,,
bhl_214459,202,0.08774,junk,,,,
bhl_214459,205,0.91608,non_junk,internal_essence,0.00139,0.08009,0.91852
bhl_214459,209,0.04029,junk,,,,
bhl_214459,210,0.00014,junk,,,,
bhl_214459,211,0.07218,junk,,,,
bhl_214459,213,0.00236,junk,,,,
bhl_214459,214,0.00236,junk,,,,
bhl_214459,215,0.2457,junk,,,,
bhl_214459,216,0.01948,junk,,,,
bhl_214459,219,0.09405,junk,,,,
bhl_214459,223,0.00997,junk,,,,
bhl_214459,224,0.00033,junk,,,,
bhl_214459,225,0.00889,junk,,,,
bhl_214459,228,0.00296,junk,,,,
bhl_214459,229,0.00645,junk,,,,
bhl_214459,230,8e-05,junk,,,,
bhl_214459,231,0.00013,junk,,,,
bhl_214459,232,0.00219,junk,,,,
bhl_214459,233,0.0378,junk,,,,
bhl_214459,240,0.00057,junk,,,,
bhl_214459,241,0.00903,junk,,,,
bhl_214459,242,0.00394,junk,,,,
bhl_214459,243,0.00071,junk,,,,
bhl_214459,245,0.94177,non_junk,non_divine_teleology,0.00357,0.86698,0.12945
bhl_214459,246,0.00463,junk,,,,
bhl_214459,247,0.00192,junk,,,,
bhl_214459,248,0.9346,non_junk,non_divine_teleology,0.00456,0.97314,0.0223
bhl_214459,249,0.00194,junk,,,,
bhl_214459,251,0.00041,junk,,,,
bhl_214459,252,0.18508,junk,,,,
bhl_214459,253,0.0141,junk,,,,
bhl_214459,254,0.41286,junk,,,,
bhl_214459,256,0.0076,junk,,,,
bhl_214459,258,0.71625,non_junk,non_divine_teleology,0.0022,0.91617,0.08163
bhl_214459,259,0.39695,junk,,,,
bhl_214459,260,0.15153,junk,,,,
bhl_214459,261,0.00051,junk,,,,
bhl_214459,264,0.00037,junk,,,,
bhl_214459,265,0.00129,junk,,,,
bhl_214459,266,0.00128,junk,,,,
bhl_214459,269,0.00119,junk,,,,
bhl_214459,275,0.25593,junk,,,,
bhl_214459,276,0.02011,junk,,,,
bhl_214459,277,0.11359,junk,,,,
bhl_214459,281,0.61283,non_junk,non_divine_teleology,0.00887,0.90183,0.0893
bhl_214459,283,0.61283,non_junk,non_divine_teleology,0.00887,0.90183,0.0893
bhl_214459,284,0.00096,junk,,,,
bhl_214459,285,0.39864,junk,,,,
bhl_214459,286,0.37272,junk,,,,
bhl_214459,288,0.99141,non_junk,non_divine_teleology,0.00417,0.9704,0.02543
bhl_214459,289,0.04648,junk,,,,
bhl_214459,290,0.04648,junk,,,,
bhl_214459,291,0.01365,junk,,,,
bhl_214459,293,0.05283,junk,,,,
bhl_214459,294,0.03366,junk,,,,
bhl_214459,295,0.03366,junk,,,,
bhl_214459,296,0.96071,non_junk,internal_essence,0.0006,0.00656,0.99284
bhl_214459,297,0.34056,junk,,,,
bhl_214459,298,0.08473,junk,,,,
bhl_214459,299,0.08041,junk,,,,
bhl_214459,300,0.85072,non_junk,internal_essence,0.00206,0.22814,0.7698
bhl_214459,301,0.97127,non_junk,internal_essence,0.00129,0.01998,0.97873
bhl_214459,302,0.00044,junk,,,,
bhl_214459,303,0.07668,junk,,,,
bhl_214459,310,0.00633,junk,,,,
bhl_214459,311,0.00222,junk,,,,
bhl_214459,314,0.15027,junk,,,,
bhl_214459,315,0.15027,junk,,,,
bhl_214459,316,0.02043,junk,,,,
bhl_214459,318,0.24375,junk,,,,
bhl_214459,319,0.00139,junk,,,,
bhl_214459,320,0.00069,junk,,,,
bhl_214459,322,0.85724,non_junk,non_divine_teleology,0.00778,0.93228,0.05993
bhl_214459,324,0.0705,junk,,,,
bhl_214459,329,0.09228,junk,,,,
bhl_214459,331,0.96949,non_junk,internal_essence,0.00119,0.03453,0.96428
bhl_214459,332,0.01662,junk,,,,
bhl_214459,333,0.20293,junk,,,,
bhl_214459,334,0.00012,junk,,,,
bhl_214459,336,0.96949,non_junk,internal_essence,0.00119,0.03453,0.96428
bhl_214459,338,0.21345,junk,,,,
bhl_214459,339,0.00034,junk,,,,
bhl_214459,340,0.0036,junk,,,,
bhl_214459,341,0.02667,junk,,,,
bhl_214459,342,0.50611,non_junk,non_divine_teleology,0.00102,0.98357,0.01541
bhl_214459,345,0.08375,junk,,,,
bhl_214459,348,0.37861,junk,,,,
bhl_214459,349,0.00371,junk,,,,
bhl_214459,350,0.04866,junk,,,,
bhl_214459,352,0.09604,junk,,,,
bhl_214459,353,0.03131,junk,,,,
bhl_214459,354,0.03267,junk,,,,
bhl_214459,355,0.03267,junk,,,,
bhl_214459,357,0.03278,junk,,,,
bhl_214459,359,0.00712,junk,,,,
bhl_214459,360,0.01389,junk,,,,
bhl_214459,362,0.54151,non_junk,internal_essence,0.00142,0.06794,0.93065
bhl_214459,363,0.2824,junk,,,,
bhl_214459,364,0.35173,junk,,,,
bhl_214459,365,0.03337,junk,,,,
bhl_214459,366,0.00574,junk,,,,
bhl_214459,367,0.00574,junk,,,,
bhl_214459,370,0.0565,junk,,,,
bhl_214459,371,0.16731,junk,,,,
bhl_214459,372,0.00298,junk,,,,
bhl_214459,373,0.06126,junk,,,,
bhl_214459,374,0.11258,junk,,,,
bhl_214459,377,0.00093,junk,,,,
bhl_214459,379,0.00707,junk,,,,
bhl_214459,380,0.00707,junk,,,,
bhl_214459,381,0.00083,junk,,,,
bhl_214459,383,0.00017,junk,,,,
bhl_214459,384,8e-05,junk,,,,
bhl_214459,386,0.01029,junk,,,,
bhl_214459,387,0.01029,junk,,,,
bhl_214459,388,6e-05,junk,,,,
bhl_214459,389,0.17595,junk,,,,
bhl_214459,391,0.02498,junk,,,,
bhl_214459,394,0.00011,junk,,,,
bhl_214459,395,0.00039,junk,,,,
bhl_214459,396,0.00039,junk,,,,
bhl_214459,398,0.16873,junk,,,,
bhl_214459,400,0.00594,junk,,,,
bhl_214459,401,0.02664,junk,,,,
bhl_214459,403,0.17545,junk,,,,
bhl_214459,404,0.05976,junk,,,,
bhl_214459,405,0.00016,junk,,,,
bhl_214459,408,0.04401,junk,,,,
bhl_214459,410,0.00189,junk,,,,
bhl_214459,413,0.03676,junk,,,,
bhl_214459,414,0.01443,junk,,,,
bhl_214459,415,0.03489,junk,,,,
bhl_214459,417,0.01288,junk,,,,
bhl_214459,418,0.03656,junk,,,,
bhl_214459,419,0.0045,junk,,,,
bhl_214459,423,0.00304,junk,,,,
