uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51637,1,0.00245,junk,,,,
bhl_51637,2,0.0111,junk,,,,
bhl_51637,3,0.00033,junk,,,,
bhl_51637,4,0.00021,junk,,,,
bhl_51637,5,0.00013,junk,,,,
bhl_51637,6,0.00011,junk,,,,
bhl_51637,7,0.00636,junk,,,,
bhl_51637,8,8e-05,junk,,,,
bhl_51637,10,0.00021,junk,,,,
bhl_51637,11,0.0,junk,,,,
bhl_51637,12,0.00013,junk,,,,
bhl_51637,13,0.00052,junk,,,,
bhl_51637,15,0.00302,junk,,,,
bhl_51637,16,0.00151,junk,,,,
bhl_51637,17,0.00635,junk,,,,
bhl_51637,18,0.02611,junk,,,,
bhl_51637,19,0.0021,junk,,,,
bhl_51637,20,0.00159,junk,,,,
bhl_51637,22,0.04061,junk,,,,
bhl_51637,23,0.00542,junk,,,,
bhl_51637,24,0.00107,junk,,,,
bhl_51637,25,0.0001,junk,,,,
bhl_51637,26,0.34496,junk,,,,
bhl_51637,27,0.08589,junk,,,,
bhl_51637,28,0.00111,junk,,,,
bhl_51637,29,0.05893,junk,,,,
bhl_51637,31,0.00216,junk,,,,
bhl_51637,32,0.00715,junk,,,,
bhl_51637,34,0.00715,junk,,,,
bhl_51637,35,0.08784,junk,,,,
bhl_51637,36,0.01925,junk,,,,
bhl_51637,37,0.00165,junk,,,,
bhl_51637,38,0.02077,junk,,,,
bhl_51637,39,0.002,junk,,,,
bhl_51637,40,0.93935,non_junk,internal_essence,0.0086,0.09632,0.89508
bhl_51637,41,0.05922,junk,,,,
bhl_51637,42,0.00083,junk,,,,
bhl_51637,43,0.93935,non_junk,internal_essence,0.0086,0.09632,0.89508
bhl_51637,44,0.05922,junk,,,,
bhl_51637,45,0.0099,junk,,,,
bhl_51637,46,0.00151,junk,,,,
bhl_51637,47,0.00256,junk,,,,
bhl_51637,48,0.03065,junk,,,,
bhl_51637,50,0.21049,junk,,,,
bhl_51637,51,0.00397,junk,,,,
bhl_51637,52,0.04164,junk,,,,
bhl_51637,53,0.0845,junk,,,,
bhl_51637,55,0.69424,non_junk,non_divine_teleology,0.02021,0.6039,0.37589
bhl_51637,56,0.00401,junk,,,,
bhl_51637,57,0.19509,junk,,,,
bhl_51637,60,0.60537,non_junk,non_divine_teleology,0.00712,0.63784,0.35503
bhl_51637,61,0.80892,non_junk,non_divine_teleology,0.00867,0.70487,0.28646
bhl_51637,64,0.9683,non_junk,non_divine_teleology,0.0111,0.63834,0.35056
bhl_51637,65,0.00081,junk,,,,
bhl_51637,66,0.02342,junk,,,,
bhl_51637,67,0.0038,junk,,,,
bhl_51637,68,0.00393,junk,,,,
bhl_51637,69,0.00133,junk,,,,
bhl_51637,70,9e-05,junk,,,,
bhl_51637,71,0.35594,junk,,,,
bhl_51637,72,0.00597,junk,,,,
bhl_51637,73,0.2028,junk,,,,
bhl_51637,74,0.00811,junk,,,,
bhl_51637,75,0.86986,non_junk,internal_essence,0.00101,0.04304,0.95595
