uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348835bsb,1,0.00033,junk,,,,
ia_11348835bsb,2,0.00511,junk,,,,
ia_11348835bsb,3,0.00342,junk,,,,
ia_11348835bsb,4,0.0024,junk,,,,
ia_11348835bsb,5,0.02988,junk,,,,
ia_11348835bsb,6,0.00037,junk,,,,
ia_11348835bsb,7,0.04132,junk,,,,
ia_11348835bsb,8,0.00087,junk,,,,
ia_11348835bsb,9,0.00036,junk,,,,
ia_11348835bsb,10,0.00036,junk,,,,
ia_11348835bsb,11,0.02415,junk,,,,
ia_11348835bsb,12,6e-05,junk,,,,
ia_11348835bsb,13,0.00027,junk,,,,
ia_11348835bsb,14,0.0021,junk,,,,
ia_11348835bsb,15,0.00937,junk,,,,
ia_11348835bsb,16,0.00184,junk,,,,
ia_11348835bsb,17,0.00073,junk,,,,
ia_11348835bsb,18,0.00025,junk,,,,
ia_11348835bsb,19,0.00245,junk,,,,
ia_11348835bsb,20,8e-05,junk,,,,
ia_11348835bsb,21,0.00793,junk,,,,
ia_11348835bsb,22,0.0031,junk,,,,
ia_11348835bsb,23,0.00192,junk,,,,
ia_11348835bsb,24,0.00183,junk,,,,
ia_11348835bsb,25,0.06277,junk,,,,
ia_11348835bsb,26,0.02298,junk,,,,
ia_11348835bsb,27,0.00026,junk,,,,
ia_11348835bsb,28,0.006,junk,,,,
ia_11348835bsb,29,0.00049,junk,,,,
ia_11348835bsb,30,0.00013,junk,,,,
ia_11348835bsb,31,0.85242,non_junk,non_divine_teleology,0.02355,0.71128,0.26517
ia_11348835bsb,32,0.00039,junk,,,,
ia_11348835bsb,33,0.00193,junk,,,,
ia_11348835bsb,34,4e-05,junk,,,,
ia_11348835bsb,35,0.00627,junk,,,,
ia_11348835bsb,36,0.00172,junk,,,,
ia_11348835bsb,37,0.0053,junk,,,,
ia_11348835bsb,38,0.00206,junk,,,,
ia_11348835bsb,39,0.00346,junk,,,,
ia_11348835bsb,40,0.0022,junk,,,,
ia_11348835bsb,41,0.00385,junk,,,,
ia_11348835bsb,42,0.01832,junk,,,,
ia_11348835bsb,43,0.00457,junk,,,,
ia_11348835bsb,44,0.00442,junk,,,,
ia_11348835bsb,45,0.10011,junk,,,,
ia_11348835bsb,46,0.00016,junk,,,,
ia_11348835bsb,47,0.00148,junk,,,,
ia_11348835bsb,48,0.00023,junk,,,,
ia_11348835bsb,49,0.00398,junk,,,,
ia_11348835bsb,50,0.00157,junk,,,,
ia_11348835bsb,51,0.00013,junk,,,,
ia_11348835bsb,52,0.82213,non_junk,non_divine_teleology,0.00791,0.98884,0.00325
ia_11348835bsb,53,0.00033,junk,,,,
ia_11348835bsb,54,0.00209,junk,,,,
ia_11348835bsb,55,0.99862,non_junk,non_divine_teleology,0.00145,0.99287,0.00568
ia_11348835bsb,56,0.01589,junk,,,,
ia_11348835bsb,57,0.00116,junk,,,,
ia_11348835bsb,58,0.04872,junk,,,,
ia_11348835bsb,59,0.01345,junk,,,,
ia_11348835bsb,60,0.00053,junk,,,,
ia_11348835bsb,61,0.0005,junk,,,,
ia_11348835bsb,62,0.00112,junk,,,,
ia_11348835bsb,63,5e-05,junk,,,,
ia_11348835bsb,64,0.00057,junk,,,,
ia_11348835bsb,65,0.79391,non_junk,non_divine_teleology,0.00631,0.97852,0.01517
ia_11348835bsb,66,0.16992,junk,,,,
ia_11348835bsb,67,0.01372,junk,,,,
ia_11348835bsb,68,0.0003,junk,,,,
ia_11348835bsb,69,0.00189,junk,,,,
ia_11348835bsb,70,0.00118,junk,,,,
ia_11348835bsb,71,0.00027,junk,,,,
ia_11348835bsb,72,0.01245,junk,,,,
ia_11348835bsb,73,0.00081,junk,,,,
ia_11348835bsb,74,0.00352,junk,,,,
ia_11348835bsb,75,0.00811,junk,,,,
ia_11348835bsb,76,0.00107,junk,,,,
ia_11348835bsb,77,0.0023,junk,,,,
ia_11348835bsb,78,0.00034,junk,,,,
ia_11348835bsb,79,5e-05,junk,,,,
ia_11348835bsb,80,0.07311,junk,,,,
ia_11348835bsb,81,0.00084,junk,,,,
ia_11348835bsb,82,0.04269,junk,,,,
ia_11348835bsb,83,0.00307,junk,,,,
ia_11348835bsb,84,0.00286,junk,,,,
ia_11348835bsb,85,0.01392,junk,,,,
