uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,1,0.00298,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,2,0.00097,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,3,0.00097,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,4,0.0001,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,5,0.00122,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,6,0.00122,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,7,0.00035,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,8,0.00071,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,9,0.59696,non_junk,non_divine_teleology,0.06093,0.80619,0.13287
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,10,0.53224,non_junk,non_divine_teleology,0.02978,0.60953,0.36069
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,11,0.41258,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,12,0.41258,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,13,0.34647,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,14,0.12845,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,15,0.99887,non_junk,non_divine_teleology,0.01672,0.97066,0.01262
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,16,0.97529,non_junk,non_divine_teleology,0.05031,0.89083,0.05886
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,17,0.99938,non_junk,non_divine_teleology,0.01342,0.98081,0.00577
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,18,0.81694,non_junk,non_divine_teleology,0.01861,0.96526,0.01613
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,19,0.99938,non_junk,non_divine_teleology,0.01342,0.98081,0.00577
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,20,0.81694,non_junk,non_divine_teleology,0.01861,0.96526,0.01613
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,21,0.99004,non_junk,non_divine_teleology,0.03381,0.91439,0.0518
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,22,0.9735,non_junk,non_divine_teleology,0.0277,0.91646,0.05585
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,23,0.01126,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,24,0.94498,non_junk,divine_teleology,0.53506,0.40962,0.05532
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,25,0.85444,non_junk,non_divine_teleology,0.22824,0.73769,0.03407
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,26,0.02729,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,27,0.00794,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,28,0.9991,non_junk,non_divine_teleology,0.14747,0.83849,0.01404
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,29,0.14569,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,30,0.85426,non_junk,non_divine_teleology,0.0238,0.94494,0.03126
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,31,0.01791,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,32,0.14192,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,33,0.99468,non_junk,non_divine_teleology,0.03877,0.912,0.04923
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,34,0.82736,non_junk,non_divine_teleology,0.04227,0.79153,0.1662
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,35,0.88263,non_junk,non_divine_teleology,0.0241,0.96974,0.00616
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,36,0.35522,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,37,0.89047,non_junk,non_divine_teleology,0.01366,0.92069,0.06565
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,38,0.00793,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,39,0.00163,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,40,0.32798,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,41,0.10761,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,42,0.98516,non_junk,non_divine_teleology,0.01431,0.60038,0.38531
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,43,0.00095,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,44,0.00081,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,45,0.20624,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,46,0.003,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,47,0.00963,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,48,0.71597,non_junk,internal_essence,0.00708,0.06906,0.92386
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,49,0.00111,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,50,0.0083,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,51,0.01166,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,52,0.00231,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,53,0.01929,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,54,0.0087,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,55,0.00539,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,56,0.01162,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,57,0.24344,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,58,0.00214,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,59,0.08535,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,60,0.01343,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,61,0.14677,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,62,0.00382,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,63,0.00455,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,64,0.00137,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,65,0.11327,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,66,0.01817,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,67,0.00126,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,68,0.00182,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,69,0.00399,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,70,0.08372,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,71,0.08202,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,72,0.05963,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,73,0.00061,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,74,0.01995,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,75,0.00042,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,76,0.00464,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,77,0.00795,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,78,0.1271,junk,,,,
ia_bim_eighteenth-century_a-new-accurate-system-of_brookes-richard-md_1763_4,79,0.02023,junk,,,,
