uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_173311,1,0.00327,junk,,,,
bhl_173311,2,0.00026,junk,,,,
bhl_173311,3,0.00117,junk,,,,
bhl_173311,4,0.0009,junk,,,,
bhl_173311,5,0.01733,junk,,,,
bhl_173311,6,0.21634,junk,,,,
bhl_173311,7,0.24019,junk,,,,
bhl_173311,8,0.15527,junk,,,,
bhl_173311,9,0.49852,junk,,,,
bhl_173311,10,0.02632,junk,,,,
bhl_173311,11,0.00418,junk,,,,
bhl_173311,12,0.02837,junk,,,,
bhl_173311,13,0.27555,junk,,,,
bhl_173311,14,0.0019,junk,,,,
bhl_173311,15,0.00568,junk,,,,
bhl_173311,16,0.0855,junk,,,,
bhl_173311,17,0.1763,junk,,,,
bhl_173311,18,0.00747,junk,,,,
bhl_173311,19,0.05812,junk,,,,
bhl_173311,20,0.01802,junk,,,,
bhl_173311,21,0.10437,junk,,,,
bhl_173311,22,0.04343,junk,,,,
bhl_173311,23,0.00861,junk,,,,
bhl_173311,24,0.00573,junk,,,,
bhl_173311,25,0.34332,junk,,,,
bhl_173311,26,0.89938,non_junk,internal_essence,0.01333,0.2112,0.77547
bhl_173311,27,0.98005,non_junk,non_divine_teleology,0.01523,0.57026,0.41451
bhl_173311,28,0.97172,non_junk,internal_essence,0.00723,0.20332,0.78945
bhl_173311,29,0.01276,junk,,,,
bhl_173311,30,0.8875,non_junk,internal_essence,0.00264,0.22366,0.7737
bhl_173311,31,0.93752,non_junk,internal_essence,0.00672,0.38185,0.61143
bhl_173311,32,0.55096,non_junk,internal_essence,0.02302,0.21021,0.76677
bhl_173311,33,0.00345,junk,,,,
bhl_173311,34,0.83625,non_junk,internal_essence,0.00746,0.29343,0.6991
bhl_173311,35,0.88069,non_junk,internal_essence,0.04094,0.34385,0.61521
bhl_173311,36,0.74407,non_junk,internal_essence,0.04156,0.11323,0.84521
bhl_173311,37,0.12875,junk,,,,
bhl_173311,38,0.01863,junk,,,,
bhl_173311,39,0.48961,junk,,,,
bhl_173311,40,0.049,junk,,,,
bhl_173311,41,0.01182,junk,,,,
bhl_173311,42,0.23123,junk,,,,
bhl_173311,43,0.49548,junk,,,,
bhl_173311,44,0.79099,non_junk,internal_essence,0.00624,0.24409,0.74967
bhl_173311,45,0.49859,junk,,,,
bhl_173311,46,0.78093,non_junk,internal_essence,0.01359,0.24092,0.74549
bhl_173311,47,0.82918,non_junk,internal_essence,0.01862,0.0462,0.93518
bhl_173311,48,0.03114,junk,,,,
bhl_173311,49,0.36335,junk,,,,
bhl_173311,50,0.12428,junk,,,,
bhl_173311,51,0.76868,non_junk,internal_essence,0.00704,0.13969,0.85327
bhl_173311,52,0.0093,junk,,,,
bhl_173311,53,0.42728,junk,,,,
bhl_173311,54,0.00193,junk,,,,
bhl_173311,55,0.0143,junk,,,,
bhl_173311,56,0.07502,junk,,,,
bhl_173311,57,0.28969,junk,,,,
bhl_173311,58,0.94647,non_junk,internal_essence,0.01066,0.37318,0.61616
bhl_173311,59,0.04053,junk,,,,
bhl_173311,60,0.07883,junk,,,,
bhl_173311,61,0.39097,junk,,,,
bhl_173311,62,0.13244,junk,,,,
bhl_173311,63,0.88053,non_junk,internal_essence,0.01325,0.41386,0.57289
bhl_173311,64,0.99191,non_junk,internal_essence,0.03523,0.27871,0.68606
bhl_173311,65,0.48201,junk,,,,
bhl_173311,66,0.93622,non_junk,internal_essence,0.00787,0.0486,0.94353
bhl_173311,67,0.60799,non_junk,internal_essence,0.00472,0.04887,0.94641
bhl_173311,68,0.30575,junk,,,,
bhl_173311,69,0.97799,non_junk,internal_essence,0.01511,0.14449,0.84039
bhl_173311,70,0.32895,junk,,,,
bhl_173311,71,0.96951,non_junk,non_divine_teleology,0.31825,0.50221,0.17954
bhl_173311,72,0.83014,non_junk,internal_essence,0.00736,0.11762,0.87502
bhl_173311,73,0.82871,non_junk,internal_essence,0.01574,0.29477,0.68948
bhl_173311,74,0.96443,non_junk,non_divine_teleology,0.01151,0.50734,0.48115
bhl_173311,75,0.875,non_junk,internal_essence,0.00861,0.444,0.5474
bhl_173311,76,0.96971,non_junk,non_divine_teleology,0.01404,0.74524,0.24073
bhl_173311,77,0.69809,non_junk,internal_essence,0.02719,0.47553,0.49728
bhl_173311,78,0.05196,junk,,,,
bhl_173311,79,0.57709,non_junk,internal_essence,0.04983,0.21036,0.73981
bhl_173311,80,0.43724,junk,,,,
bhl_173311,81,0.15168,junk,,,,
bhl_173311,82,0.33787,junk,,,,
bhl_173311,83,0.88527,non_junk,internal_essence,0.11596,0.07934,0.80471
bhl_173311,84,0.02403,junk,,,,
bhl_173311,85,0.25893,junk,,,,
bhl_173311,86,0.13331,junk,,,,
bhl_173311,87,0.44771,junk,,,,
bhl_173311,88,0.96764,non_junk,internal_essence,0.01598,0.086,0.89802
bhl_173311,89,0.13761,junk,,,,
bhl_173311,90,0.00033,junk,,,,
