uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_93929,1,0.00999,junk,,,,
bhl_93929,2,6e-05,junk,,,,
bhl_93929,3,8e-05,junk,,,,
bhl_93929,4,6e-05,junk,,,,
bhl_93929,5,5e-05,junk,,,,
bhl_93929,6,0.00951,junk,,,,
bhl_93929,8,0.01381,junk,,,,
bhl_93929,9,5e-05,junk,,,,
bhl_93929,10,0.87006,non_junk,non_divine_teleology,0.02217,0.62476,0.35306
bhl_93929,11,0.00663,junk,,,,
bhl_93929,12,2e-05,junk,,,,
bhl_93929,13,0.00051,junk,,,,
bhl_93929,14,0.00106,junk,,,,
bhl_93929,15,0.02825,junk,,,,
bhl_93929,16,0.00241,junk,,,,
bhl_93929,17,0.01649,junk,,,,
bhl_93929,18,0.00138,junk,,,,
bhl_93929,19,0.10437,junk,,,,
bhl_93929,20,0.03329,junk,,,,
bhl_93929,23,0.07829,junk,,,,
bhl_93929,24,3e-05,junk,,,,
bhl_93929,25,0.00066,junk,,,,
bhl_93929,26,0.00011,junk,,,,
bhl_93929,27,0.00228,junk,,,,
bhl_93929,28,0.00012,junk,,,,
bhl_93929,29,0.00033,junk,,,,
bhl_93929,30,0.00018,junk,,,,
bhl_93929,31,0.4223,junk,,,,
bhl_93929,32,0.00952,junk,,,,
bhl_93929,33,0.70686,non_junk,internal_essence,0.0094,0.36867,0.62194
bhl_93929,34,0.00047,junk,,,,
bhl_93929,35,0.00111,junk,,,,
bhl_93929,36,0.00416,junk,,,,
bhl_93929,37,0.00039,junk,,,,
bhl_93929,38,0.00172,junk,,,,
bhl_93929,40,8e-05,junk,,,,
bhl_93929,41,0.01508,junk,,,,
bhl_93929,42,0.00033,junk,,,,
bhl_93929,44,0.00034,junk,,,,
bhl_93929,46,0.00022,junk,,,,
bhl_93929,47,0.35042,junk,,,,
bhl_93929,48,0.00025,junk,,,,
bhl_93929,49,0.00025,junk,,,,
bhl_93929,50,0.26347,junk,,,,
bhl_93929,51,0.01233,junk,,,,
bhl_93929,52,0.26179,junk,,,,
bhl_93929,53,0.0001,junk,,,,
bhl_93929,54,0.04099,junk,,,,
bhl_93929,55,0.00013,junk,,,,
bhl_93929,56,0.00033,junk,,,,
bhl_93929,57,0.00013,junk,,,,
bhl_93929,58,0.00037,junk,,,,
bhl_93929,59,0.10964,junk,,,,
bhl_93929,60,0.00271,junk,,,,
bhl_93929,61,0.01521,junk,,,,
bhl_93929,63,0.01042,junk,,,,
bhl_93929,64,7e-05,junk,,,,
bhl_93929,65,0.00198,junk,,,,
bhl_93929,66,0.5853,non_junk,internal_essence,0.00087,0.02163,0.9775
bhl_93929,67,0.55973,non_junk,internal_essence,0.00077,0.01127,0.98796
bhl_93929,68,0.02156,junk,,,,
bhl_93929,69,0.87018,non_junk,internal_essence,0.00183,0.02135,0.97682
bhl_93929,70,1e-05,junk,,,,
bhl_93929,71,0.00039,junk,,,,
bhl_93929,72,0.02917,junk,,,,
bhl_93929,73,0.00033,junk,,,,
bhl_93929,74,9e-05,junk,,,,
bhl_93929,75,0.00033,junk,,,,
bhl_93929,76,0.00267,junk,,,,
bhl_93929,78,0.01952,junk,,,,
bhl_93929,79,6e-05,junk,,,,
bhl_93929,80,0.00127,junk,,,,
bhl_93929,81,0.0001,junk,,,,
bhl_93929,82,0.00127,junk,,,,
bhl_93929,83,0.00081,junk,,,,
bhl_93929,84,0.00046,junk,,,,
bhl_93929,85,0.00075,junk,,,,
bhl_93929,86,0.02825,junk,,,,
bhl_93929,87,0.0135,junk,,,,
bhl_93929,88,0.01723,junk,,,,
bhl_93929,89,3e-05,junk,,,,
bhl_93929,90,3e-05,junk,,,,
bhl_93929,91,0.08777,junk,,,,
bhl_93929,92,0.00165,junk,,,,
bhl_93929,93,0.86506,non_junk,internal_essence,0.00066,0.01472,0.98461
bhl_93929,94,0.0005,junk,,,,
bhl_93929,95,0.04104,junk,,,,
bhl_93929,96,0.04104,junk,,,,
bhl_93929,97,0.00035,junk,,,,
bhl_93929,98,0.00401,junk,,,,
bhl_93929,99,0.0086,junk,,,,
bhl_93929,100,0.00038,junk,,,,
bhl_93929,101,0.06932,junk,,,,
bhl_93929,102,0.04781,junk,,,,
bhl_93929,103,0.55241,non_junk,non_divine_teleology,0.01115,0.76709,0.22176
bhl_93929,104,0.33599,junk,,,,
bhl_93929,105,0.00715,junk,,,,
bhl_93929,107,0.00328,junk,,,,
bhl_93929,108,0.00147,junk,,,,
bhl_93929,109,0.39914,junk,,,,
bhl_93929,110,0.20424,junk,,,,
bhl_93929,111,0.07842,junk,,,,
bhl_93929,112,0.00233,junk,,,,
bhl_93929,113,0.00297,junk,,,,
bhl_93929,114,0.00977,junk,,,,
bhl_93929,115,0.00466,junk,,,,
bhl_93929,116,0.00079,junk,,,,
bhl_93929,117,7e-05,junk,,,,
bhl_93929,118,0.00029,junk,,,,
bhl_93929,119,9e-05,junk,,,,
bhl_93929,120,0.00049,junk,,,,
bhl_93929,121,0.00132,junk,,,,
bhl_93929,122,4e-05,junk,,,,
bhl_93929,123,0.0002,junk,,,,
bhl_93929,124,0.0002,junk,,,,
