uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117020,1,0.00237,junk,,,,
bhl_117020,2,0.00374,junk,,,,
bhl_117020,3,0.00681,junk,,,,
bhl_117020,4,0.0032,junk,,,,
bhl_117020,7,0.00098,junk,,,,
bhl_117020,8,0.00929,junk,,,,
bhl_117020,9,0.00162,junk,,,,
bhl_117020,10,0.06359,junk,,,,
bhl_117020,12,0.07067,junk,,,,
bhl_117020,13,0.00062,junk,,,,
bhl_117020,14,0.00088,junk,,,,
bhl_117020,15,0.08263,junk,,,,
bhl_117020,17,0.07532,junk,,,,
bhl_117020,18,0.10081,junk,,,,
bhl_117020,19,0.09954,junk,,,,
bhl_117020,20,0.08735,junk,,,,
bhl_117020,21,0.07231,junk,,,,
bhl_117020,22,0.00987,junk,,,,
bhl_117020,23,0.03346,junk,,,,
bhl_117020,24,0.07665,junk,,,,
bhl_117020,25,0.02542,junk,,,,
bhl_117020,26,0.00729,junk,,,,
bhl_117020,28,0.01467,junk,,,,
bhl_117020,29,0.00162,junk,,,,
bhl_117020,30,0.03534,junk,,,,
bhl_117020,31,0.51026,non_junk,non_divine_teleology,0.00331,0.96982,0.02687
bhl_117020,32,0.24834,junk,,,,
bhl_117020,33,0.00045,junk,,,,
bhl_117020,34,0.16027,junk,,,,
bhl_117020,35,0.45872,junk,,,,
bhl_117020,36,0.85659,non_junk,non_divine_teleology,0.0106,0.79941,0.18998
bhl_117020,38,0.01158,junk,,,,
bhl_117020,39,0.32697,junk,,,,
bhl_117020,40,0.13027,junk,,,,
bhl_117020,44,0.0486,junk,,,,
bhl_117020,46,0.01158,junk,,,,
bhl_117020,47,0.04145,junk,,,,
bhl_117020,48,0.00577,junk,,,,
bhl_117020,49,0.00452,junk,,,,
bhl_117020,50,0.01557,junk,,,,
bhl_117020,51,0.00657,junk,,,,
bhl_117020,52,0.01582,junk,,,,
bhl_117020,53,0.02417,junk,,,,
bhl_117020,54,0.06691,junk,,,,
bhl_117020,55,0.20206,junk,,,,
bhl_117020,56,0.02275,junk,,,,
bhl_117020,59,0.00045,junk,,,,
bhl_117020,63,0.001,junk,,,,
bhl_117020,64,0.00115,junk,,,,
bhl_117020,65,0.01033,junk,,,,
bhl_117020,66,0.99651,non_junk,non_divine_teleology,0.00408,0.99143,0.00449
bhl_117020,68,0.26656,junk,,,,
bhl_117020,69,0.05392,junk,,,,
bhl_117020,70,0.07461,junk,,,,
bhl_117020,71,0.68464,non_junk,non_divine_teleology,0.00488,0.9834,0.01173
bhl_117020,72,0.01489,junk,,,,
bhl_117020,73,0.07489,junk,,,,
bhl_117020,74,0.00029,junk,,,,
bhl_117020,75,0.00813,junk,,,,
bhl_117020,76,0.0279,junk,,,,
bhl_117020,77,0.00698,junk,,,,
bhl_117020,78,0.06652,junk,,,,
bhl_117020,79,0.008,junk,,,,
bhl_117020,80,0.00193,junk,,,,
bhl_117020,82,0.02792,junk,,,,
bhl_117020,83,0.01369,junk,,,,
bhl_117020,84,0.7937,non_junk,non_divine_teleology,0.00409,0.79566,0.20025
bhl_117020,85,0.00264,junk,,,,
bhl_117020,86,0.35499,junk,,,,
bhl_117020,87,0.00441,junk,,,,
bhl_117020,88,8e-05,junk,,,,
bhl_117020,89,0.0493,junk,,,,
bhl_117020,91,0.45178,junk,,,,
bhl_117020,92,0.99754,non_junk,non_divine_teleology,0.00946,0.9888,0.00173
bhl_117020,93,0.08118,junk,,,,
bhl_117020,95,0.00422,junk,,,,
bhl_117020,96,0.48108,junk,,,,
bhl_117020,97,0.00806,junk,,,,
bhl_117020,99,0.08481,junk,,,,
bhl_117020,100,0.02235,junk,,,,
bhl_117020,101,0.00263,junk,,,,
bhl_117020,102,0.04919,junk,,,,
bhl_117020,103,0.00263,junk,,,,
bhl_117020,105,0.51261,non_junk,non_divine_teleology,0.00335,0.99405,0.00261
