uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117851,1,0.00097,junk,,,,
bhl_117851,2,0.00011,junk,,,,
bhl_117851,3,0.0046,junk,,,,
bhl_117851,4,0.00416,junk,,,,
bhl_117851,5,0.01457,junk,,,,
bhl_117851,6,0.03884,junk,,,,
bhl_117851,7,0.00868,junk,,,,
bhl_117851,8,0.04513,junk,,,,
bhl_117851,9,0.02364,junk,,,,
bhl_117851,10,0.00254,junk,,,,
bhl_117851,11,0.00334,junk,,,,
bhl_117851,12,0.00793,junk,,,,
bhl_117851,13,0.26798,junk,,,,
bhl_117851,14,0.94533,non_junk,internal_essence,0.00215,0.06509,0.93276
bhl_117851,15,0.26798,junk,,,,
bhl_117851,16,0.99596,non_junk,internal_essence,0.00232,0.03875,0.95893
bhl_117851,17,0.68141,non_junk,internal_essence,0.00135,0.02188,0.97677
bhl_117851,18,0.68141,non_junk,internal_essence,0.00135,0.02188,0.97677
bhl_117851,19,0.00582,junk,,,,
bhl_117851,20,0.01868,junk,,,,
bhl_117851,21,0.13571,junk,,,,
bhl_117851,22,0.99945,non_junk,non_divine_teleology,0.00359,0.97195,0.02447
bhl_117851,23,0.08568,junk,,,,
bhl_117851,24,0.02914,junk,,,,
bhl_117851,25,0.45814,junk,,,,
bhl_117851,26,0.30815,junk,,,,
bhl_117851,27,0.00021,junk,,,,
bhl_117851,28,0.01423,junk,,,,
bhl_117851,29,0.01423,junk,,,,
bhl_117851,30,0.95772,non_junk,internal_essence,0.00204,0.02562,0.97234
bhl_117851,31,0.01768,junk,,,,
bhl_117851,32,0.21029,junk,,,,
bhl_117851,33,0.96658,non_junk,internal_essence,0.00266,0.08623,0.91111
bhl_117851,34,0.01768,junk,,,,
bhl_117851,35,0.21029,junk,,,,
bhl_117851,36,0.28341,junk,,,,
bhl_117851,37,0.13754,junk,,,,
bhl_117851,38,0.05242,junk,,,,
bhl_117851,39,0.04011,junk,,,,
bhl_117851,40,8e-05,junk,,,,
bhl_117851,41,0.05261,junk,,,,
bhl_117851,42,0.00849,junk,,,,
bhl_117851,43,0.05253,junk,,,,
bhl_117851,44,0.25195,junk,,,,
bhl_117851,45,0.00024,junk,,,,
bhl_117851,46,0.00024,junk,,,,
bhl_117851,47,0.77993,non_junk,non_divine_teleology,0.01465,0.88887,0.09648
bhl_117851,48,0.20448,junk,,,,
bhl_117851,49,0.01554,junk,,,,
bhl_117851,50,0.07599,junk,,,,
bhl_117851,51,0.01453,junk,,,,
bhl_117851,52,0.00827,junk,,,,
bhl_117851,53,0.01107,junk,,,,
bhl_117851,54,0.01354,junk,,,,
bhl_117851,55,0.02619,junk,,,,
bhl_117851,56,0.00247,junk,,,,
bhl_117851,57,0.0098,junk,,,,
bhl_117851,58,0.13235,junk,,,,
bhl_117851,59,0.13235,junk,,,,
bhl_117851,60,0.30817,junk,,,,
bhl_117851,61,0.33666,junk,,,,
bhl_117851,62,0.30817,junk,,,,
bhl_117851,63,0.33666,junk,,,,
bhl_117851,64,0.00657,junk,,,,
bhl_117851,65,0.00091,junk,,,,
bhl_117851,66,0.0016,junk,,,,
bhl_117851,67,0.13694,junk,,,,
bhl_117851,68,0.01308,junk,,,,
bhl_117851,69,0.00276,junk,,,,
bhl_117851,70,0.00081,junk,,,,
bhl_117851,71,0.00081,junk,,,,
bhl_117851,72,0.00282,junk,,,,
bhl_117851,73,0.01161,junk,,,,
bhl_117851,74,0.00282,junk,,,,
bhl_117851,75,0.01161,junk,,,,
bhl_117851,76,0.09965,junk,,,,
bhl_117851,77,0.48013,junk,,,,
bhl_117851,78,0.47035,junk,,,,
bhl_117851,79,0.8628,non_junk,internal_essence,0.00195,0.03199,0.96606
bhl_117851,80,0.02987,junk,,,,
bhl_117851,81,0.00383,junk,,,,
bhl_117851,82,0.12177,junk,,,,
bhl_117851,83,0.00017,junk,,,,
bhl_117851,84,0.00411,junk,,,,
bhl_117851,85,0.0344,junk,,,,
bhl_117851,86,0.02864,junk,,,,
bhl_117851,87,0.01297,junk,,,,
bhl_117851,88,0.61312,non_junk,internal_essence,0.00142,0.02617,0.97241
bhl_117851,89,0.03101,junk,,,,
bhl_117851,90,0.00847,junk,,,,
bhl_117851,91,0.00426,junk,,,,
bhl_117851,92,0.39652,junk,,,,
bhl_117851,93,0.03101,junk,,,,
bhl_117851,94,0.00847,junk,,,,
bhl_117851,95,0.00426,junk,,,,
bhl_117851,96,0.11664,junk,,,,
bhl_117851,97,0.99398,non_junk,non_divine_teleology,0.00401,0.66287,0.33312
bhl_117851,98,0.00543,junk,,,,
bhl_117851,99,0.11664,junk,,,,
bhl_117851,100,0.99398,non_junk,non_divine_teleology,0.00401,0.66287,0.33312
bhl_117851,101,0.00543,junk,,,,
bhl_117851,102,0.02442,junk,,,,
bhl_117851,103,0.00751,junk,,,,
bhl_117851,104,0.06373,junk,,,,
bhl_117851,105,0.01071,junk,,,,
bhl_117851,106,0.19459,junk,,,,
bhl_117851,107,0.00025,junk,,,,
bhl_117851,108,0.61274,non_junk,internal_essence,0.00137,0.01982,0.97882
bhl_117851,109,0.05223,junk,,,,
bhl_117851,110,0.29545,junk,,,,
bhl_117851,111,0.26852,junk,,,,
bhl_117851,112,0.3877,junk,,,,
bhl_117851,113,0.46863,junk,,,,
bhl_117851,114,0.00177,junk,,,,
bhl_117851,115,0.99269,non_junk,internal_essence,0.00575,0.14891,0.84535
bhl_117851,116,0.05283,junk,,,,
bhl_117851,117,0.50696,non_junk,internal_essence,0.00732,0.24546,0.74723
bhl_117851,118,0.62572,non_junk,internal_essence,0.00247,0.04761,0.94992
bhl_117851,119,0.01973,junk,,,,
bhl_117851,120,0.0172,junk,,,,
bhl_117851,121,0.5556,non_junk,internal_essence,0.00597,0.08151,0.91252
bhl_117851,122,0.00062,junk,,,,
bhl_117851,123,0.44164,junk,,,,
bhl_117851,124,0.68733,non_junk,internal_essence,0.00351,0.04338,0.95311
bhl_117851,125,0.00028,junk,,,,
bhl_117851,126,0.2823,junk,,,,
bhl_117851,127,0.49433,junk,,,,
bhl_117851,128,0.96121,non_junk,internal_essence,0.00358,0.02604,0.97038
bhl_117851,129,0.34547,junk,,,,
bhl_117851,130,0.42268,junk,,,,
bhl_117851,131,0.13605,junk,,,,
bhl_117851,132,0.04296,junk,,,,
bhl_117851,133,0.54305,non_junk,internal_essence,0.00216,0.05489,0.94295
bhl_117851,134,0.02386,junk,,,,
bhl_117851,135,0.01585,junk,,,,
bhl_117851,136,0.00094,junk,,,,
bhl_117851,137,0.05673,junk,,,,
