uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1773_0018,1,0.00102,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,2,0.0003,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,3,0.00366,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,4,0.15742,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,5,0.00012,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,6,0.00357,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,7,0.00111,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,8,0.0002,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,9,0.03412,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,10,0.0007,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,11,0.00026,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,12,0.01844,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,13,0.33945,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,14,0.00517,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,15,0.00112,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,16,0.18322,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,17,0.03521,junk,,,,
ia_paper-doi-10_1098_rstl_1773_0018,18,0.30697,junk,,,,
