uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118809,1,0.00104,junk,,,,
bhl_118809,2,0.00341,junk,,,,
bhl_118809,3,0.0001,junk,,,,
bhl_118809,4,0.00138,junk,,,,
bhl_118809,5,0.00087,junk,,,,
bhl_118809,6,0.00029,junk,,,,
bhl_118809,7,0.00069,junk,,,,
bhl_118809,8,0.00065,junk,,,,
bhl_118809,9,0.00314,junk,,,,
bhl_118809,10,0.0987,junk,,,,
bhl_118809,11,0.00364,junk,,,,
bhl_118809,12,0.14295,junk,,,,
bhl_118809,13,0.0027,junk,,,,
bhl_118809,14,0.01017,junk,,,,
bhl_118809,15,0.01226,junk,,,,
bhl_118809,16,0.13755,junk,,,,
bhl_118809,17,0.00312,junk,,,,
bhl_118809,18,0.07109,junk,,,,
bhl_118809,19,0.00396,junk,,,,
bhl_118809,20,0.20551,junk,,,,
bhl_118809,21,0.00036,junk,,,,
bhl_118809,22,0.00036,junk,,,,
bhl_118809,23,0.00645,junk,,,,
bhl_118809,24,0.01721,junk,,,,
bhl_118809,25,0.00853,junk,,,,
bhl_118809,26,0.12838,junk,,,,
bhl_118809,27,0.00015,junk,,,,
bhl_118809,28,0.58975,non_junk,non_divine_teleology,0.00733,0.70353,0.28914
bhl_118809,29,0.03535,junk,,,,
bhl_118809,30,0.24978,junk,,,,
bhl_118809,31,0.00341,junk,,,,
bhl_118809,32,0.37147,junk,,,,
bhl_118809,33,0.03895,junk,,,,
bhl_118809,34,0.0035,junk,,,,
bhl_118809,35,0.15796,junk,,,,
bhl_118809,36,0.92042,non_junk,non_divine_teleology,0.00976,0.86134,0.1289
bhl_118809,37,0.00494,junk,,,,
bhl_118809,38,0.67991,non_junk,non_divine_teleology,0.00513,0.96691,0.02796
bhl_118809,39,0.00595,junk,,,,
bhl_118809,40,0.00705,junk,,,,
bhl_118809,41,0.00108,junk,,,,
bhl_118809,42,0.02157,junk,,,,
bhl_118809,43,0.01042,junk,,,,
bhl_118809,44,0.09298,junk,,,,
bhl_118809,45,0.00943,junk,,,,
bhl_118809,46,0.99403,non_junk,internal_essence,0.02686,0.14827,0.82486
bhl_118809,47,0.0018,junk,,,,
bhl_118809,48,0.00158,junk,,,,
bhl_118809,49,0.00067,junk,,,,
bhl_118809,50,0.00126,junk,,,,
bhl_118809,51,0.00742,junk,,,,
bhl_118809,52,0.04399,junk,,,,
bhl_118809,53,0.15255,junk,,,,
bhl_118809,54,0.04833,junk,,,,
bhl_118809,55,0.00178,junk,,,,
bhl_118809,56,0.00065,junk,,,,
bhl_118809,57,0.00076,junk,,,,
bhl_118809,58,0.02694,junk,,,,
bhl_118809,59,0.00169,junk,,,,
bhl_118809,60,0.01735,junk,,,,
bhl_118809,61,0.00062,junk,,,,
bhl_118809,62,0.00014,junk,,,,
bhl_118809,63,0.04861,junk,,,,
bhl_118809,64,0.00162,junk,,,,
bhl_118809,65,0.00032,junk,,,,
bhl_118809,66,0.00043,junk,,,,
bhl_118809,67,0.0003,junk,,,,
bhl_118809,68,0.05508,junk,,,,
bhl_118809,69,0.00152,junk,,,,
bhl_118809,70,0.99573,non_junk,non_divine_teleology,0.00528,0.96383,0.0309
bhl_118809,71,0.70869,non_junk,non_divine_teleology,0.00265,0.94131,0.05605
bhl_118809,72,0.99859,non_junk,non_divine_teleology,0.00119,0.99245,0.00635
bhl_118809,73,0.04565,junk,,,,
bhl_118809,74,0.99859,non_junk,non_divine_teleology,0.00119,0.99245,0.00635
bhl_118809,75,0.99015,non_junk,non_divine_teleology,0.0286,0.84359,0.12781
bhl_118809,76,0.9644,non_junk,non_divine_teleology,0.02546,0.85807,0.11646
bhl_118809,77,0.00024,junk,,,,
bhl_118809,78,0.03922,junk,,,,
bhl_118809,79,0.00138,junk,,,,
bhl_118809,80,0.00012,junk,,,,
bhl_118809,81,0.00086,junk,,,,
bhl_118809,82,0.00175,junk,,,,
