uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_263114,1,0.01489,junk,,,,
bhl_263114,2,0.00055,junk,,,,
bhl_263114,3,0.03143,junk,,,,
bhl_263114,4,0.00048,junk,,,,
bhl_263114,5,0.0036,junk,,,,
bhl_263114,6,0.00321,junk,,,,
bhl_263114,7,0.01509,junk,,,,
bhl_263114,8,0.0132,junk,,,,
bhl_263114,9,0.02249,junk,,,,
bhl_263114,10,0.99249,non_junk,non_divine_teleology,0.01852,0.60924,0.37224
bhl_263114,11,0.00219,junk,,,,
bhl_263114,12,0.07946,junk,,,,
bhl_263114,13,0.03117,junk,,,,
bhl_263114,14,0.00057,junk,,,,
bhl_263114,15,0.02713,junk,,,,
bhl_263114,16,0.0034,junk,,,,
bhl_263114,17,0.02795,junk,,,,
bhl_263114,18,0.01321,junk,,,,
bhl_263114,19,0.01731,junk,,,,
bhl_263114,20,0.00838,junk,,,,
bhl_263114,21,0.00583,junk,,,,
bhl_263114,22,0.01184,junk,,,,
bhl_263114,23,0.0075,junk,,,,
bhl_263114,24,0.01481,junk,,,,
bhl_263114,25,0.01,junk,,,,
bhl_263114,26,0.00906,junk,,,,
bhl_263114,27,0.97169,non_junk,internal_essence,0.02794,0.42456,0.5475
bhl_263114,28,0.02924,junk,,,,
bhl_263114,29,0.81411,non_junk,non_divine_teleology,0.02482,0.90224,0.07295
bhl_263114,30,0.30959,junk,,,,
bhl_263114,31,0.8626,non_junk,non_divine_teleology,0.02902,0.82647,0.14451
bhl_263114,32,0.74406,non_junk,non_divine_teleology,0.028,0.89551,0.07649
bhl_263114,33,0.00193,junk,,,,
bhl_263114,34,0.33809,junk,,,,
bhl_263114,35,0.33809,junk,,,,
bhl_263114,36,0.22437,junk,,,,
bhl_263114,37,0.89335,non_junk,non_divine_teleology,0.06108,0.89126,0.04766
bhl_263114,38,0.04416,junk,,,,
bhl_263114,39,0.03305,junk,,,,
bhl_263114,40,0.00109,junk,,,,
bhl_263114,41,0.72011,non_junk,non_divine_teleology,0.10366,0.69695,0.1994
bhl_263114,42,0.84829,non_junk,non_divine_teleology,0.05726,0.74566,0.19707
bhl_263114,43,0.97021,non_junk,non_divine_teleology,0.07773,0.89048,0.03179
bhl_263114,44,0.04838,junk,,,,
bhl_263114,45,0.20038,junk,,,,
bhl_263114,46,0.05024,junk,,,,
bhl_263114,47,0.55404,non_junk,non_divine_teleology,0.02478,0.57534,0.39987
bhl_263114,48,0.00213,junk,,,,
bhl_263114,49,0.02446,junk,,,,
bhl_263114,50,0.02446,junk,,,,
bhl_263114,51,0.65313,non_junk,non_divine_teleology,0.02279,0.81663,0.16058
bhl_263114,52,0.09134,junk,,,,
bhl_263114,53,0.00269,junk,,,,
bhl_263114,54,0.2865,junk,,,,
bhl_263114,55,0.00117,junk,,,,
bhl_263114,56,0.27483,junk,,,,
bhl_263114,57,0.01229,junk,,,,
bhl_263114,58,0.00122,junk,,,,
bhl_263114,59,0.00122,junk,,,,
bhl_263114,60,0.0039,junk,,,,
bhl_263114,61,0.01229,junk,,,,
bhl_263114,62,0.99845,non_junk,non_divine_teleology,0.01528,0.9668,0.01792
bhl_263114,63,0.13031,junk,,,,
bhl_263114,64,0.00289,junk,,,,
bhl_263114,65,0.05791,junk,,,,
bhl_263114,66,0.00321,junk,,,,
bhl_263114,67,0.96372,non_junk,non_divine_teleology,0.02052,0.92329,0.05619
bhl_263114,68,0.00185,junk,,,,
bhl_263114,69,0.01659,junk,,,,
bhl_263114,70,0.00193,junk,,,,
bhl_263114,71,0.26946,junk,,,,
bhl_263114,72,0.02871,junk,,,,
bhl_263114,73,0.12382,junk,,,,
bhl_263114,74,0.6117,non_junk,non_divine_teleology,0.02942,0.5043,0.46628
bhl_263114,75,0.00269,junk,,,,
bhl_263114,76,0.08601,junk,,,,
bhl_263114,77,0.01434,junk,,,,
bhl_263114,78,0.01434,junk,,,,
bhl_263114,79,0.06861,junk,,,,
bhl_263114,80,0.9989,non_junk,non_divine_teleology,0.01202,0.92873,0.05925
bhl_263114,81,0.10798,junk,,,,
bhl_263114,82,0.051,junk,,,,
bhl_263114,83,0.00096,junk,,,,
bhl_263114,84,0.00548,junk,,,,
bhl_263114,85,0.07366,junk,,,,
bhl_263114,86,0.00713,junk,,,,
bhl_263114,87,0.05921,junk,,,,
bhl_263114,88,0.00067,junk,,,,
bhl_263114,89,0.73997,non_junk,internal_essence,0.04007,0.39415,0.56577
bhl_263114,90,0.19701,junk,,,,
bhl_263114,91,0.0005,junk,,,,
bhl_263114,92,0.02884,junk,,,,
bhl_263114,93,0.01904,junk,,,,
bhl_263114,94,0.01083,junk,,,,
bhl_263114,95,0.01168,junk,,,,
bhl_263114,96,0.01621,junk,,,,
bhl_263114,97,0.00483,junk,,,,
bhl_263114,98,0.42587,junk,,,,
bhl_263114,99,0.02638,junk,,,,
bhl_263114,100,0.00111,junk,,,,
bhl_263114,101,0.00036,junk,,,,
bhl_263114,102,0.00022,junk,,,,
bhl_263114,103,0.0173,junk,,,,
bhl_263114,104,0.07392,junk,,,,
bhl_263114,105,0.00814,junk,,,,
bhl_263114,106,0.00034,junk,,,,
bhl_263114,107,0.00049,junk,,,,
bhl_263114,108,0.02144,junk,,,,
bhl_263114,109,0.02469,junk,,,,
bhl_263114,110,0.05966,junk,,,,
bhl_263114,111,0.0005,junk,,,,
bhl_263114,112,0.00191,junk,,,,
bhl_263114,113,0.00191,junk,,,,
bhl_263114,114,0.00061,junk,,,,
bhl_263114,115,0.30221,junk,,,,
bhl_263114,116,0.60871,non_junk,non_divine_teleology,0.01478,0.62863,0.35659
bhl_263114,117,0.94594,non_junk,non_divine_teleology,0.02074,0.96058,0.01867
bhl_263114,118,0.57539,non_junk,internal_essence,0.00997,0.20301,0.78702
bhl_263114,119,0.10977,junk,,,,
bhl_263114,120,0.10554,junk,,,,
bhl_263114,121,0.30915,junk,,,,
bhl_263114,122,0.02137,junk,,,,
bhl_263114,123,0.0002,junk,,,,
bhl_263114,124,0.0002,junk,,,,
bhl_263114,125,0.00014,junk,,,,
