uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_257499,1,0.00032,junk,,,,
bhl_257499,2,0.10328,junk,,,,
bhl_257499,3,0.00086,junk,,,,
bhl_257499,4,0.00064,junk,,,,
bhl_257499,5,0.00064,junk,,,,
bhl_257499,6,0.03951,junk,,,,
bhl_257499,7,0.03951,junk,,,,
bhl_257499,8,0.00019,junk,,,,
bhl_257499,9,0.00019,junk,,,,
bhl_257499,10,0.19949,junk,,,,
bhl_257499,11,0.00081,junk,,,,
bhl_257499,12,0.03636,junk,,,,
bhl_257499,13,0.00051,junk,,,,
bhl_257499,14,0.00198,junk,,,,
bhl_257499,15,0.03636,junk,,,,
bhl_257499,16,0.00051,junk,,,,
bhl_257499,17,0.00157,junk,,,,
bhl_257499,18,0.00691,junk,,,,
bhl_257499,19,0.00168,junk,,,,
bhl_257499,20,0.00043,junk,,,,
bhl_257499,21,0.00068,junk,,,,
bhl_257499,22,0.00202,junk,,,,
bhl_257499,23,0.00013,junk,,,,
bhl_257499,24,0.0008,junk,,,,
bhl_257499,25,6e-05,junk,,,,
bhl_257499,26,0.00075,junk,,,,
bhl_257499,27,0.00023,junk,,,,
bhl_257499,28,0.00496,junk,,,,
bhl_257499,29,0.00035,junk,,,,
