uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118758,1,0.00541,junk,,,,
bhl_118758,2,0.0027,junk,,,,
bhl_118758,3,0.54009,non_junk,non_divine_teleology,0.01226,0.93752,0.05022
bhl_118758,4,0.32126,junk,,,,
bhl_118758,5,0.00296,junk,,,,
bhl_118758,6,0.06462,junk,,,,
bhl_118758,8,0.00817,junk,,,,
bhl_118758,9,0.02089,junk,,,,
bhl_118758,10,0.05275,junk,,,,
bhl_118758,12,0.00157,junk,,,,
bhl_118758,13,0.03786,junk,,,,
bhl_118758,14,0.00969,junk,,,,
bhl_118758,16,0.01215,junk,,,,
bhl_118758,18,0.01916,junk,,,,
bhl_118758,19,0.96351,non_junk,non_divine_teleology,0.01662,0.95949,0.02389
bhl_118758,20,0.95991,non_junk,non_divine_teleology,0.02221,0.96945,0.00834
bhl_118758,21,0.62729,non_junk,non_divine_teleology,0.00555,0.98539,0.00906
bhl_118758,23,0.27463,junk,,,,
bhl_118758,25,0.25249,junk,,,,
bhl_118758,26,0.03376,junk,,,,
bhl_118758,28,0.39151,junk,,,,
bhl_118758,29,0.60545,non_junk,non_divine_teleology,0.00273,0.98657,0.01069
bhl_118758,30,0.34331,junk,,,,
bhl_118758,31,0.15716,junk,,,,
bhl_118758,32,0.0161,junk,,,,
bhl_118758,33,0.03323,junk,,,,
bhl_118758,34,0.24713,junk,,,,
bhl_118758,37,0.28068,junk,,,,
bhl_118758,38,0.15783,junk,,,,
bhl_118758,39,0.99557,non_junk,non_divine_teleology,0.002,0.99449,0.00352
bhl_118758,41,0.06061,junk,,,,
bhl_118758,42,0.35942,junk,,,,
bhl_118758,43,0.06707,junk,,,,
bhl_118758,45,0.36552,junk,,,,
bhl_118758,46,0.05731,junk,,,,
bhl_118758,47,0.08685,junk,,,,
bhl_118758,49,0.00153,junk,,,,
bhl_118758,50,0.05391,junk,,,,
bhl_118758,51,0.99643,non_junk,non_divine_teleology,0.0022,0.99492,0.00287
bhl_118758,52,0.39615,junk,,,,
bhl_118758,54,0.96775,non_junk,non_divine_teleology,0.00742,0.9872,0.00538
bhl_118758,55,0.07501,junk,,,,
bhl_118758,56,0.44102,junk,,,,
bhl_118758,57,0.74165,non_junk,non_divine_teleology,0.0035,0.98904,0.00746
bhl_118758,58,0.98149,non_junk,non_divine_teleology,0.00379,0.98383,0.01238
bhl_118758,59,0.4118,junk,,,,
bhl_118758,60,0.741,non_junk,non_divine_teleology,0.00784,0.98461,0.00755
bhl_118758,61,0.00566,junk,,,,
bhl_118758,63,0.28104,junk,,,,
bhl_118758,64,0.75521,non_junk,non_divine_teleology,0.01076,0.98042,0.00882
bhl_118758,65,0.99558,non_junk,non_divine_teleology,0.00062,0.97376,0.02561
bhl_118758,66,0.1926,junk,,,,
bhl_118758,67,0.26858,junk,,,,
bhl_118758,68,0.0004,junk,,,,
bhl_118758,70,0.00128,junk,,,,
bhl_118758,71,0.41923,junk,,,,
