uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118311,1,0.09158,junk,,,,
bhl_118311,2,0.00078,junk,,,,
bhl_118311,3,0.00053,junk,,,,
bhl_118311,4,0.85077,non_junk,non_divine_teleology,0.0093,0.91135,0.07935
bhl_118311,5,0.24141,junk,,,,
bhl_118311,6,0.48878,junk,,,,
bhl_118311,7,0.00831,junk,,,,
bhl_118311,8,0.00155,junk,,,,
bhl_118311,9,0.00717,junk,,,,
bhl_118311,10,0.00103,junk,,,,
bhl_118311,11,0.14149,junk,,,,
bhl_118311,12,0.00661,junk,,,,
bhl_118311,13,0.10696,junk,,,,
bhl_118311,14,8e-05,junk,,,,
bhl_118311,15,0.00047,junk,,,,
bhl_118311,16,0.00484,junk,,,,
bhl_118311,17,0.00766,junk,,,,
bhl_118311,18,0.31532,junk,,,,
bhl_118311,19,0.02428,junk,,,,
bhl_118311,20,0.00127,junk,,,,
bhl_118311,21,0.00092,junk,,,,
bhl_118311,22,0.00127,junk,,,,
bhl_118311,23,0.05723,junk,,,,
bhl_118311,24,0.85992,non_junk,non_divine_teleology,0.32538,0.35663,0.31799
bhl_118311,25,0.00011,junk,,,,
bhl_118311,26,0.00042,junk,,,,
bhl_118311,27,0.76454,non_junk,internal_essence,0.00782,0.02517,0.96701
bhl_118311,28,0.00049,junk,,,,
bhl_118311,29,0.94063,non_junk,internal_essence,0.01396,0.03128,0.95476
bhl_118311,30,0.92843,non_junk,internal_essence,0.02099,0.02982,0.94919
bhl_118311,31,0.0027,junk,,,,
bhl_118311,32,0.0002,junk,,,,
bhl_118311,33,0.00419,junk,,,,
bhl_118311,34,4e-05,junk,,,,
bhl_118311,35,0.00256,junk,,,,
bhl_118311,36,0.2722,junk,,,,
bhl_118311,37,0.38513,junk,,,,
bhl_118311,38,0.00137,junk,,,,
bhl_118311,39,0.00082,junk,,,,
bhl_118311,40,0.85714,non_junk,non_divine_teleology,0.04243,0.86308,0.09449
bhl_118311,41,0.16064,junk,,,,
bhl_118311,42,0.97793,non_junk,non_divine_teleology,0.07358,0.87934,0.04707
bhl_118311,43,0.2714,junk,,,,
bhl_118311,44,0.07303,junk,,,,
bhl_118311,45,0.00062,junk,,,,
bhl_118311,46,0.01513,junk,,,,
bhl_118311,47,0.00376,junk,,,,
bhl_118311,48,0.00025,junk,,,,
bhl_118311,49,0.01875,junk,,,,
bhl_118311,50,0.00037,junk,,,,
bhl_118311,51,0.00678,junk,,,,
