uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_44504,1,0.00606,junk,,,,
bhl_44504,2,0.99851,non_junk,internal_essence,0.00125,0.01056,0.98819
bhl_44504,3,0.03314,junk,,,,
bhl_44504,4,0.99798,non_junk,non_divine_teleology,0.00221,0.97991,0.01788
bhl_44504,5,0.95559,non_junk,internal_essence,0.00787,0.23807,0.75405
bhl_44504,6,0.99512,non_junk,non_divine_teleology,0.00313,0.93228,0.06459
bhl_44504,7,0.55169,non_junk,non_divine_teleology,0.00494,0.55909,0.43597
bhl_44504,8,0.99512,non_junk,non_divine_teleology,0.00313,0.93228,0.06459
bhl_44504,9,0.64237,non_junk,non_divine_teleology,0.00829,0.82559,0.16612
bhl_44504,10,0.44295,junk,,,,
bhl_44504,11,0.00285,junk,,,,
bhl_44504,12,0.00282,junk,,,,
bhl_44504,13,0.06706,junk,,,,
bhl_44504,14,0.11358,junk,,,,
bhl_44504,15,0.01359,junk,,,,
bhl_44504,16,0.99552,non_junk,non_divine_teleology,0.01179,0.82783,0.16038
bhl_44504,17,0.00735,junk,,,,
bhl_44504,18,0.41594,junk,,,,
bhl_44504,19,0.08556,junk,,,,
bhl_44504,20,0.02557,junk,,,,
bhl_44504,21,0.93932,non_junk,non_divine_teleology,0.00707,0.98137,0.01156
bhl_44504,22,0.00068,junk,,,,
bhl_44504,23,0.00582,junk,,,,
bhl_44504,24,0.01063,junk,,,,
bhl_44504,25,0.55453,non_junk,internal_essence,0.0075,0.21931,0.77319
bhl_44504,26,0.04457,junk,,,,
bhl_44504,27,7e-05,junk,,,,
bhl_44504,28,0.05045,junk,,,,
bhl_44504,29,0.00072,junk,,,,
bhl_44504,30,0.00193,junk,,,,
bhl_44504,31,0.00267,junk,,,,
bhl_44504,32,0.0001,junk,,,,
bhl_44504,33,0.00062,junk,,,,
bhl_44504,34,0.0017,junk,,,,
bhl_44504,35,0.86352,non_junk,non_divine_teleology,0.05067,0.83499,0.11434
bhl_44504,36,0.00057,junk,,,,
bhl_44504,37,0.0006,junk,,,,
bhl_44504,38,0.00069,junk,,,,
bhl_44504,39,0.00069,junk,,,,
bhl_44504,40,0.00589,junk,,,,
bhl_44504,41,0.04235,junk,,,,
bhl_44504,42,0.00589,junk,,,,
bhl_44504,43,0.04235,junk,,,,
bhl_44504,44,0.02733,junk,,,,
bhl_44504,45,0.00918,junk,,,,
bhl_44504,46,3e-05,junk,,,,
bhl_44504,47,0.00131,junk,,,,
bhl_44504,48,0.00085,junk,,,,
bhl_44504,49,0.11998,junk,,,,
bhl_44504,50,0.98492,non_junk,internal_essence,0.00359,0.04776,0.94865
bhl_44504,51,0.3823,junk,,,,
bhl_44504,52,0.00976,junk,,,,
bhl_44504,53,0.00618,junk,,,,
bhl_44504,54,0.82119,non_junk,internal_essence,0.00607,0.02784,0.96608
bhl_44504,55,0.9985,non_junk,internal_essence,0.00225,0.01245,0.98529
bhl_44504,56,0.0269,junk,,,,
bhl_44504,57,0.00089,junk,,,,
bhl_44504,58,0.00089,junk,,,,
bhl_44504,59,0.05855,junk,,,,
bhl_44504,60,0.82635,non_junk,internal_essence,0.001,0.01472,0.98428
bhl_44504,61,0.0004,junk,,,,
bhl_44504,62,0.79908,non_junk,internal_essence,0.00184,0.02335,0.97482
bhl_44504,63,0.00025,junk,,,,
bhl_44504,64,0.21455,junk,,,,
bhl_44504,65,0.00067,junk,,,,
bhl_44504,66,0.0011,junk,,,,
bhl_44504,67,0.00134,junk,,,,
bhl_44504,68,0.0011,junk,,,,
bhl_44504,69,0.00592,junk,,,,
bhl_44504,70,0.00045,junk,,,,
bhl_44504,71,0.06268,junk,,,,
bhl_44504,72,0.00908,junk,,,,
bhl_44504,73,0.82834,non_junk,internal_essence,0.0019,0.02208,0.97602
bhl_44504,74,0.00493,junk,,,,
bhl_44504,75,0.00013,junk,,,,
bhl_44504,76,0.01866,junk,,,,
bhl_44504,77,0.03527,junk,,,,
bhl_44504,78,0.00508,junk,,,,
bhl_44504,79,0.3353,junk,,,,
bhl_44504,80,0.04812,junk,,,,
bhl_44504,81,0.05251,junk,,,,
bhl_44504,82,0.04089,junk,,,,
bhl_44504,83,0.00049,junk,,,,
bhl_44504,84,0.001,junk,,,,
bhl_44504,85,0.07255,junk,,,,
bhl_44504,86,0.03436,junk,,,,
bhl_44504,87,0.02635,junk,,,,
bhl_44504,88,0.00183,junk,,,,
bhl_44504,89,7e-05,junk,,,,
bhl_44504,90,0.03126,junk,,,,
bhl_44504,91,0.01207,junk,,,,
bhl_44504,92,0.02734,junk,,,,
bhl_44504,93,0.97196,non_junk,internal_essence,0.00266,0.04803,0.94931
bhl_44504,94,0.99065,non_junk,internal_essence,0.00048,0.00655,0.99297
