uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50539,1,0.00264,junk,,,,
bhl_50539,2,0.00165,junk,,,,
bhl_50539,3,0.06147,junk,,,,
bhl_50539,4,0.00355,junk,,,,
bhl_50539,5,0.00012,junk,,,,
bhl_50539,6,0.00132,junk,,,,
bhl_50539,7,0.00022,junk,,,,
bhl_50539,8,0.00673,junk,,,,
bhl_50539,9,0.00026,junk,,,,
bhl_50539,10,0.00051,junk,,,,
bhl_50539,11,0.04697,junk,,,,
bhl_50539,12,0.00062,junk,,,,
bhl_50539,13,0.00403,junk,,,,
bhl_50539,14,0.00049,junk,,,,
bhl_50539,15,0.00327,junk,,,,
bhl_50539,16,0.00213,junk,,,,
bhl_50539,17,0.00022,junk,,,,
bhl_50539,18,0.44235,junk,,,,
bhl_50539,19,0.13671,junk,,,,
bhl_50539,20,0.13671,junk,,,,
bhl_50539,21,0.5418,non_junk,non_divine_teleology,0.01046,0.9719,0.01764
bhl_50539,22,0.82924,non_junk,non_divine_teleology,0.0151,0.96639,0.01851
bhl_50539,23,0.00062,junk,,,,
bhl_50539,24,0.67388,non_junk,non_divine_teleology,0.00355,0.98997,0.00648
bhl_50539,25,0.00013,junk,,,,
bhl_50539,26,0.00103,junk,,,,
bhl_50539,27,0.13937,junk,,,,
bhl_50539,28,0.0104,junk,,,,
bhl_50539,29,0.00602,junk,,,,
bhl_50539,30,0.55419,non_junk,non_divine_teleology,0.02939,0.8127,0.15791
bhl_50539,31,0.0002,junk,,,,
bhl_50539,32,0.01337,junk,,,,
bhl_50539,33,0.04573,junk,,,,
bhl_50539,34,0.04573,junk,,,,
bhl_50539,35,0.91623,non_junk,non_divine_teleology,0.00908,0.98335,0.00757
bhl_50539,36,0.20565,junk,,,,
bhl_50539,37,0.61434,non_junk,non_divine_teleology,0.00312,0.98558,0.01131
bhl_50539,38,0.32933,junk,,,,
bhl_50539,39,0.00507,junk,,,,
bhl_50539,40,0.00054,junk,,,,
bhl_50539,41,0.01425,junk,,,,
bhl_50539,42,0.01871,junk,,,,
bhl_50539,43,0.02349,junk,,,,
bhl_50539,44,0.545,non_junk,non_divine_teleology,0.04783,0.9438,0.00837
bhl_50539,45,0.03616,junk,,,,
bhl_50539,46,0.89043,non_junk,non_divine_teleology,0.00709,0.97085,0.02206
bhl_50539,47,0.00037,junk,,,,
bhl_50539,48,0.99416,non_junk,non_divine_teleology,0.0071,0.96923,0.02367
bhl_50539,49,0.77917,non_junk,divine_teleology,0.9881,0.01176,0.00013
bhl_50539,50,0.99871,non_junk,non_divine_teleology,0.00073,0.99703,0.00224
bhl_50539,51,0.77917,non_junk,divine_teleology,0.9881,0.01176,0.00013
bhl_50539,52,0.3707,junk,,,,
bhl_50539,53,0.06718,junk,,,,
bhl_50539,54,0.00308,junk,,,,
bhl_50539,55,0.01534,junk,,,,
bhl_50539,56,0.00439,junk,,,,
bhl_50539,57,0.04159,junk,,,,
bhl_50539,58,0.00261,junk,,,,
bhl_50539,59,0.02058,junk,,,,
bhl_50539,60,0.00353,junk,,,,
bhl_50539,61,0.9057,non_junk,non_divine_teleology,0.01127,0.97746,0.01127
bhl_50539,62,0.80729,non_junk,non_divine_teleology,0.03846,0.94755,0.01399
bhl_50539,63,7e-05,junk,,,,
bhl_50539,64,0.00364,junk,,,,
bhl_50539,65,0.00696,junk,,,,
bhl_50539,66,0.65717,non_junk,non_divine_teleology,0.01879,0.97704,0.00417
bhl_50539,67,0.00902,junk,,,,
bhl_50539,68,0.11859,junk,,,,
bhl_50539,69,0.25664,junk,,,,
bhl_50539,70,0.06008,junk,,,,
bhl_50539,71,0.00399,junk,,,,
bhl_50539,72,0.94337,non_junk,non_divine_teleology,0.0327,0.92302,0.04428
bhl_50539,73,0.25221,junk,,,,
bhl_50539,74,0.62116,non_junk,non_divine_teleology,0.0045,0.98352,0.01198
bhl_50539,75,0.00255,junk,,,,
bhl_50539,76,0.03111,junk,,,,
bhl_50539,77,0.05747,junk,,,,
bhl_50539,78,0.00027,junk,,,,
bhl_50539,79,0.03759,junk,,,,
bhl_50539,80,0.00394,junk,,,,
bhl_50539,81,0.00742,junk,,,,
bhl_50539,82,0.49997,junk,,,,
bhl_50539,83,0.00201,junk,,,,
bhl_50539,84,0.00643,junk,,,,
bhl_50539,85,0.00178,junk,,,,
