uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_biostor-5796,1,0.00172,junk,,,,
ia_biostor-5796,2,0.00082,junk,,,,
ia_biostor-5796,3,0.00167,junk,,,,
ia_biostor-5796,4,0.00292,junk,,,,
ia_biostor-5796,5,0.00033,junk,,,,
ia_biostor-5796,6,0.0397,junk,,,,
ia_biostor-5796,7,0.77262,non_junk,internal_essence,0.01984,0.09826,0.8819
ia_biostor-5796,8,2e-05,junk,,,,
ia_biostor-5796,9,0.00028,junk,,,,
ia_biostor-5796,10,0.0005,junk,,,,
ia_biostor-5796,11,8e-05,junk,,,,
ia_biostor-5796,12,0.0006,junk,,,,
ia_biostor-5796,13,0.10978,junk,,,,
ia_biostor-5796,14,0.38008,junk,,,,
ia_biostor-5796,15,0.01326,junk,,,,
ia_biostor-5796,16,0.00039,junk,,,,
ia_biostor-5796,17,0.00451,junk,,,,
ia_biostor-5796,18,8e-05,junk,,,,
ia_biostor-5796,19,0.00582,junk,,,,
ia_biostor-5796,20,0.0003,junk,,,,
ia_biostor-5796,21,0.00139,junk,,,,
ia_biostor-5796,22,0.00842,junk,,,,
ia_biostor-5796,23,0.00193,junk,,,,
ia_biostor-5796,24,7e-05,junk,,,,
ia_biostor-5796,25,0.00258,junk,,,,
ia_biostor-5796,26,0.001,junk,,,,
ia_biostor-5796,27,0.00014,junk,,,,
ia_biostor-5796,28,0.00034,junk,,,,
ia_biostor-5796,29,0.0006,junk,,,,
ia_biostor-5796,30,0.00213,junk,,,,
ia_biostor-5796,31,0.23015,junk,,,,
ia_biostor-5796,32,0.12413,junk,,,,
ia_biostor-5796,33,5e-05,junk,,,,
ia_biostor-5796,34,8e-05,junk,,,,
ia_biostor-5796,35,0.00203,junk,,,,
ia_biostor-5796,36,0.00251,junk,,,,
ia_biostor-5796,37,0.00028,junk,,,,
ia_biostor-5796,38,0.00014,junk,,,,
ia_biostor-5796,39,6e-05,junk,,,,
ia_biostor-5796,40,0.00022,junk,,,,
ia_biostor-5796,41,0.00128,junk,,,,
ia_biostor-5796,42,0.00014,junk,,,,
ia_biostor-5796,43,0.00135,junk,,,,
