uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_206004,1,0.00213,junk,,,,
bhl_206004,2,0.01616,junk,,,,
bhl_206004,3,0.00296,junk,,,,
bhl_206004,4,0.00048,junk,,,,
bhl_206004,5,0.00048,junk,,,,
bhl_206004,6,6e-05,junk,,,,
bhl_206004,7,0.00107,junk,,,,
bhl_206004,8,0.01332,junk,,,,
bhl_206004,9,0.00232,junk,,,,
bhl_206004,10,0.01115,junk,,,,
bhl_206004,11,0.0069,junk,,,,
bhl_206004,12,0.01115,junk,,,,
bhl_206004,13,0.0069,junk,,,,
bhl_206004,14,0.00024,junk,,,,
bhl_206004,15,0.00021,junk,,,,
bhl_206004,16,0.00037,junk,,,,
bhl_206004,17,0.00394,junk,,,,
bhl_206004,18,0.00101,junk,,,,
bhl_206004,19,0.00061,junk,,,,
bhl_206004,20,0.00165,junk,,,,
bhl_206004,21,0.00304,junk,,,,
bhl_206004,22,0.20425,junk,,,,
bhl_206004,23,4e-05,junk,,,,
bhl_206004,24,0.00028,junk,,,,
bhl_206004,25,0.01141,junk,,,,
bhl_206004,26,0.00038,junk,,,,
bhl_206004,27,0.00021,junk,,,,
bhl_206004,28,0.00014,junk,,,,
