uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117973,1,0.00286,junk,,,,
bhl_117973,4,0.01431,junk,,,,
bhl_117973,6,0.00062,junk,,,,
bhl_117973,7,0.00062,junk,,,,
bhl_117973,8,0.02671,junk,,,,
bhl_117973,9,0.00293,junk,,,,
bhl_117973,10,0.00293,junk,,,,
bhl_117973,11,0.00057,junk,,,,
bhl_117973,12,0.00813,junk,,,,
bhl_117973,13,0.00128,junk,,,,
bhl_117973,15,0.01,junk,,,,
bhl_117973,16,0.00036,junk,,,,
bhl_117973,19,0.0174,junk,,,,
bhl_117973,21,6e-05,junk,,,,
bhl_117973,23,0.00173,junk,,,,
bhl_117973,25,0.00556,junk,,,,
bhl_117973,26,0.97947,non_junk,non_divine_teleology,0.00391,0.94342,0.05267
bhl_117973,27,0.0548,junk,,,,
bhl_117973,28,0.0037,junk,,,,
bhl_117973,29,0.03638,junk,,,,
bhl_117973,33,0.9967,non_junk,non_divine_teleology,0.00471,0.97947,0.01582
bhl_117973,36,0.70281,non_junk,internal_essence,0.00353,0.01417,0.9823
bhl_117973,37,0.00016,junk,,,,
bhl_117973,39,0.38749,junk,,,,
bhl_117973,40,0.15894,junk,,,,
bhl_117973,45,0.80104,non_junk,internal_essence,0.0065,0.28873,0.70477
bhl_117973,46,0.03004,junk,,,,
bhl_117973,49,1e-05,junk,,,,
bhl_117973,51,0.00138,junk,,,,
bhl_117973,52,0.00322,junk,,,,
bhl_117973,53,0.00248,junk,,,,
bhl_117973,55,0.00138,junk,,,,
bhl_117973,56,0.00322,junk,,,,
bhl_117973,57,0.01711,junk,,,,
bhl_117973,60,0.00062,junk,,,,
bhl_117973,63,0.02773,junk,,,,
bhl_117973,64,0.02877,junk,,,,
bhl_117973,65,0.02432,junk,,,,
bhl_117973,69,0.00151,junk,,,,
bhl_117973,70,0.02549,junk,,,,
bhl_117973,71,0.00149,junk,,,,
