uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117965,1,0.00293,junk,,,,
bhl_117965,2,0.00034,junk,,,,
bhl_117965,3,0.00034,junk,,,,
bhl_117965,4,0.00071,junk,,,,
bhl_117965,5,0.00437,junk,,,,
bhl_117965,6,0.12359,junk,,,,
bhl_117965,7,0.00889,junk,,,,
bhl_117965,8,0.00605,junk,,,,
bhl_117965,9,0.00417,junk,,,,
bhl_117965,10,0.01021,junk,,,,
bhl_117965,11,0.00841,junk,,,,
bhl_117965,12,0.00074,junk,,,,
bhl_117965,13,3e-05,junk,,,,
bhl_117965,14,0.00051,junk,,,,
bhl_117965,15,0.00024,junk,,,,
bhl_117965,16,7e-05,junk,,,,
bhl_117965,17,0.00025,junk,,,,
bhl_117965,18,0.00509,junk,,,,
bhl_117965,19,0.00018,junk,,,,
bhl_117965,20,0.00018,junk,,,,
bhl_117965,21,0.00031,junk,,,,
bhl_117965,22,0.0004,junk,,,,
bhl_117965,23,0.00192,junk,,,,
bhl_117965,24,0.00014,junk,,,,
bhl_117965,25,0.00035,junk,,,,
bhl_117965,26,0.00018,junk,,,,
bhl_117965,27,7e-05,junk,,,,
bhl_117965,28,0.00057,junk,,,,
