uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_gleaningsnatura00plesgoog,1,0.00184,junk,,,,
ia_gleaningsnatura00plesgoog,2,0.00296,junk,,,,
ia_gleaningsnatura00plesgoog,3,0.00262,junk,,,,
ia_gleaningsnatura00plesgoog,4,0.06055,junk,,,,
ia_gleaningsnatura00plesgoog,5,0.00635,junk,,,,
ia_gleaningsnatura00plesgoog,6,0.00124,junk,,,,
ia_gleaningsnatura00plesgoog,7,0.0011,junk,,,,
ia_gleaningsnatura00plesgoog,8,0.00767,junk,,,,
ia_gleaningsnatura00plesgoog,9,0.01192,junk,,,,
ia_gleaningsnatura00plesgoog,10,0.00163,junk,,,,
ia_gleaningsnatura00plesgoog,11,0.00057,junk,,,,
ia_gleaningsnatura00plesgoog,12,0.01473,junk,,,,
ia_gleaningsnatura00plesgoog,13,0.0043,junk,,,,
ia_gleaningsnatura00plesgoog,14,0.00114,junk,,,,
ia_gleaningsnatura00plesgoog,15,0.00114,junk,,,,
ia_gleaningsnatura00plesgoog,16,0.0016,junk,,,,
ia_gleaningsnatura00plesgoog,17,0.00559,junk,,,,
ia_gleaningsnatura00plesgoog,18,0.00579,junk,,,,
ia_gleaningsnatura00plesgoog,19,0.00316,junk,,,,
ia_gleaningsnatura00plesgoog,20,0.02475,junk,,,,
ia_gleaningsnatura00plesgoog,21,0.00024,junk,,,,
ia_gleaningsnatura00plesgoog,22,0.0266,junk,,,,
ia_gleaningsnatura00plesgoog,23,0.05318,junk,,,,
ia_gleaningsnatura00plesgoog,24,0.00116,junk,,,,
ia_gleaningsnatura00plesgoog,25,0.00634,junk,,,,
ia_gleaningsnatura00plesgoog,26,0.00876,junk,,,,
ia_gleaningsnatura00plesgoog,27,0.00062,junk,,,,
ia_gleaningsnatura00plesgoog,28,0.26248,junk,,,,
ia_gleaningsnatura00plesgoog,29,0.02327,junk,,,,
ia_gleaningsnatura00plesgoog,30,0.00199,junk,,,,
ia_gleaningsnatura00plesgoog,31,0.00072,junk,,,,
ia_gleaningsnatura00plesgoog,32,0.96313,non_junk,non_divine_teleology,0.00732,0.96453,0.02815
ia_gleaningsnatura00plesgoog,33,0.01073,junk,,,,
ia_gleaningsnatura00plesgoog,34,0.01177,junk,,,,
ia_gleaningsnatura00plesgoog,35,0.01563,junk,,,,
ia_gleaningsnatura00plesgoog,36,0.03839,junk,,,,
ia_gleaningsnatura00plesgoog,37,0.10884,junk,,,,
ia_gleaningsnatura00plesgoog,38,0.01649,junk,,,,
ia_gleaningsnatura00plesgoog,39,0.00605,junk,,,,
ia_gleaningsnatura00plesgoog,40,0.06069,junk,,,,
ia_gleaningsnatura00plesgoog,41,0.02438,junk,,,,
ia_gleaningsnatura00plesgoog,42,0.00441,junk,,,,
ia_gleaningsnatura00plesgoog,43,0.00192,junk,,,,
ia_gleaningsnatura00plesgoog,44,0.6367,non_junk,non_divine_teleology,0.05379,0.79339,0.15283
ia_gleaningsnatura00plesgoog,45,0.44207,junk,,,,
ia_gleaningsnatura00plesgoog,46,0.00043,junk,,,,
ia_gleaningsnatura00plesgoog,47,0.00542,junk,,,,
ia_gleaningsnatura00plesgoog,48,0.00991,junk,,,,
ia_gleaningsnatura00plesgoog,49,0.00036,junk,,,,
ia_gleaningsnatura00plesgoog,50,0.00058,junk,,,,
ia_gleaningsnatura00plesgoog,51,0.00058,junk,,,,
ia_gleaningsnatura00plesgoog,52,0.00508,junk,,,,
ia_gleaningsnatura00plesgoog,53,0.00559,junk,,,,
ia_gleaningsnatura00plesgoog,54,0.00559,junk,,,,
ia_gleaningsnatura00plesgoog,55,0.00037,junk,,,,
ia_gleaningsnatura00plesgoog,56,0.00104,junk,,,,
ia_gleaningsnatura00plesgoog,57,0.00037,junk,,,,
ia_gleaningsnatura00plesgoog,58,0.00736,junk,,,,
ia_gleaningsnatura00plesgoog,59,0.00195,junk,,,,
ia_gleaningsnatura00plesgoog,60,0.00127,junk,,,,
ia_gleaningsnatura00plesgoog,61,0.0803,junk,,,,
ia_gleaningsnatura00plesgoog,62,0.04495,junk,,,,
ia_gleaningsnatura00plesgoog,63,0.00785,junk,,,,
ia_gleaningsnatura00plesgoog,64,0.00068,junk,,,,
ia_gleaningsnatura00plesgoog,65,0.00764,junk,,,,
