uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_201048,1,0.00879,junk,,,,
bhl_201048,2,9e-05,junk,,,,
bhl_201048,3,0.0003,junk,,,,
bhl_201048,4,0.00085,junk,,,,
bhl_201048,5,0.00069,junk,,,,
bhl_201048,6,0.00026,junk,,,,
bhl_201048,7,0.12591,junk,,,,
bhl_201048,8,0.00698,junk,,,,
bhl_201048,9,0.67173,non_junk,non_divine_teleology,0.02324,0.97037,0.00639
bhl_201048,10,0.1833,junk,,,,
bhl_201048,11,0.09812,junk,,,,
bhl_201048,12,0.01273,junk,,,,
bhl_201048,13,0.00935,junk,,,,
bhl_201048,14,0.00147,junk,,,,
bhl_201048,15,0.00102,junk,,,,
bhl_201048,16,0.09232,junk,,,,
bhl_201048,17,0.03008,junk,,,,
bhl_201048,18,0.01221,junk,,,,
bhl_201048,19,0.00409,junk,,,,
bhl_201048,20,0.00025,junk,,,,
bhl_201048,21,0.02018,junk,,,,
bhl_201048,22,0.00044,junk,,,,
bhl_201048,23,0.00062,junk,,,,
bhl_201048,24,0.43693,junk,,,,
bhl_201048,25,0.14157,junk,,,,
bhl_201048,26,0.05938,junk,,,,
bhl_201048,27,0.0002,junk,,,,
bhl_201048,28,0.00351,junk,,,,
bhl_201048,29,0.00351,junk,,,,
bhl_201048,30,0.09316,junk,,,,
bhl_201048,31,0.00024,junk,,,,
bhl_201048,32,0.00684,junk,,,,
bhl_201048,33,0.01081,junk,,,,
bhl_201048,34,0.01081,junk,,,,
bhl_201048,35,0.98809,non_junk,non_divine_teleology,0.00807,0.98299,0.00894
bhl_201048,36,0.01876,junk,,,,
bhl_201048,37,0.97678,non_junk,non_divine_teleology,0.00083,0.99291,0.00626
bhl_201048,38,0.8025,non_junk,non_divine_teleology,0.00268,0.9728,0.02451
bhl_201048,39,0.98993,non_junk,non_divine_teleology,0.01218,0.81772,0.17009
bhl_201048,40,0.99788,non_junk,non_divine_teleology,0.00625,0.95211,0.04164
bhl_201048,41,0.00351,junk,,,,
bhl_201048,42,0.02661,junk,,,,
bhl_201048,43,0.01126,junk,,,,
bhl_201048,44,0.64577,non_junk,non_divine_teleology,0.00891,0.98634,0.00476
bhl_201048,45,0.70224,non_junk,non_divine_teleology,0.01695,0.9507,0.03235
bhl_201048,46,0.18132,junk,,,,
bhl_201048,47,0.00248,junk,,,,
bhl_201048,48,0.00248,junk,,,,
bhl_201048,49,3e-05,junk,,,,
bhl_201048,50,0.37009,junk,,,,
bhl_201048,51,0.33673,junk,,,,
bhl_201048,52,0.12548,junk,,,,
bhl_201048,53,0.09044,junk,,,,
bhl_201048,54,0.00041,junk,,,,
