uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_179070,2,0.00045,junk,,,,
bhl_179070,4,0.04913,junk,,,,
bhl_179070,5,0.00712,junk,,,,
bhl_179070,6,0.00043,junk,,,,
bhl_179070,8,0.67647,non_junk,internal_essence,0.01294,0.26784,0.71923
bhl_179070,10,0.00016,junk,,,,
bhl_179070,11,0.0059,junk,,,,
bhl_179070,12,0.00058,junk,,,,
bhl_179070,13,0.00074,junk,,,,
bhl_179070,15,8e-05,junk,,,,
bhl_179070,16,4e-05,junk,,,,
bhl_179070,17,0.00431,junk,,,,
bhl_179070,19,0.00125,junk,,,,
bhl_179070,20,2e-05,junk,,,,
bhl_179070,22,4e-05,junk,,,,
bhl_179070,24,0.00013,junk,,,,
bhl_179070,25,5e-05,junk,,,,
bhl_179070,26,0.00012,junk,,,,
bhl_179070,32,0.00563,junk,,,,
bhl_179070,38,0.00013,junk,,,,
bhl_179070,40,0.00012,junk,,,,
bhl_179070,41,0.00011,junk,,,,
bhl_179070,45,0.00053,junk,,,,
bhl_179070,48,3e-05,junk,,,,
bhl_179070,51,0.00011,junk,,,,
bhl_179070,52,0.00098,junk,,,,
bhl_179070,54,2e-05,junk,,,,
bhl_179070,55,0.00047,junk,,,,
bhl_179070,56,0.00757,junk,,,,
bhl_179070,61,0.0008,junk,,,,
bhl_179070,62,5e-05,junk,,,,
bhl_179070,63,6e-05,junk,,,,
bhl_179070,64,0.00119,junk,,,,
bhl_179070,66,0.00167,junk,,,,
bhl_179070,67,0.0001,junk,,,,
bhl_179070,71,5e-05,junk,,,,
bhl_179070,72,0.00111,junk,,,,
bhl_179070,74,0.00025,junk,,,,
bhl_179070,75,3e-05,junk,,,,
bhl_179070,76,5e-05,junk,,,,
bhl_179070,78,8e-05,junk,,,,
bhl_179070,79,0.00563,junk,,,,
bhl_179070,80,0.0003,junk,,,,
bhl_179070,82,3e-05,junk,,,,
bhl_179070,83,0.00959,junk,,,,
bhl_179070,84,0.00099,junk,,,,
bhl_179070,88,0.00198,junk,,,,
bhl_179070,89,0.00014,junk,,,,
bhl_179070,91,3e-05,junk,,,,
bhl_179070,92,0.00019,junk,,,,
bhl_179070,94,0.00931,junk,,,,
bhl_179070,95,0.00012,junk,,,,
bhl_179070,96,0.00102,junk,,,,
bhl_179070,97,0.00182,junk,,,,
bhl_179070,98,0.0,junk,,,,
bhl_179070,99,0.00742,junk,,,,
bhl_179070,100,0.0,junk,,,,
bhl_179070,101,0.00561,junk,,,,
bhl_179070,102,8e-05,junk,,,,
bhl_179070,104,0.03262,junk,,,,
bhl_179070,106,0.00211,junk,,,,
bhl_179070,108,0.00206,junk,,,,
bhl_179070,109,7e-05,junk,,,,
bhl_179070,116,0.00158,junk,,,,
bhl_179070,117,0.00014,junk,,,,
bhl_179070,118,0.00026,junk,,,,
bhl_179070,120,3e-05,junk,,,,
bhl_179070,122,0.00375,junk,,,,
bhl_179070,123,9e-05,junk,,,,
bhl_179070,124,0.02951,junk,,,,
bhl_179070,125,0.06191,junk,,,,
bhl_179070,127,0.00542,junk,,,,
bhl_179070,128,0.00061,junk,,,,
bhl_179070,130,0.01158,junk,,,,
bhl_179070,131,0.00879,junk,,,,
bhl_179070,134,0.02756,junk,,,,
bhl_179070,136,0.00254,junk,,,,
bhl_179070,140,0.0946,junk,,,,
bhl_179070,142,0.02775,junk,,,,
bhl_179070,143,0.0946,junk,,,,
bhl_179070,149,0.0002,junk,,,,
bhl_179070,153,0.00088,junk,,,,
bhl_179070,154,0.04937,junk,,,,
bhl_179070,155,6e-05,junk,,,,
bhl_179070,156,0.00039,junk,,,,
bhl_179070,159,0.00101,junk,,,,
bhl_179070,161,0.00065,junk,,,,
bhl_179070,162,0.00246,junk,,,,
bhl_179070,163,0.00024,junk,,,,
bhl_179070,169,0.00303,junk,,,,
bhl_179070,171,0.08232,junk,,,,
bhl_179070,172,0.00023,junk,,,,
bhl_179070,177,0.0028,junk,,,,
bhl_179070,178,0.00154,junk,,,,
bhl_179070,180,0.16778,junk,,,,
bhl_179070,181,0.03852,junk,,,,
bhl_179070,182,0.78594,non_junk,non_divine_teleology,0.02106,0.93524,0.0437
bhl_179070,184,0.04874,junk,,,,
bhl_179070,186,0.00104,junk,,,,
bhl_179070,187,0.00559,junk,,,,
bhl_179070,188,0.00559,junk,,,,
bhl_179070,189,0.01639,junk,,,,
bhl_179070,191,0.14901,junk,,,,
bhl_179070,193,0.00122,junk,,,,
bhl_179070,194,0.01189,junk,,,,
bhl_179070,196,0.00021,junk,,,,
bhl_179070,197,0.00071,junk,,,,
bhl_179070,198,0.00023,junk,,,,
bhl_179070,200,0.00162,junk,,,,
bhl_179070,201,0.00047,junk,,,,
bhl_179070,202,0.02338,junk,,,,
bhl_179070,204,0.00042,junk,,,,
bhl_179070,205,8e-05,junk,,,,
bhl_179070,206,0.06273,junk,,,,
bhl_179070,207,0.00163,junk,,,,
bhl_179070,210,0.05714,junk,,,,
bhl_179070,211,0.0767,junk,,,,
bhl_179070,212,0.0039,junk,,,,
bhl_179070,215,0.47848,junk,,,,
bhl_179070,216,6e-05,junk,,,,
bhl_179070,217,0.0176,junk,,,,
bhl_179070,218,0.00421,junk,,,,
bhl_179070,223,0.00445,junk,,,,
bhl_179070,224,6e-05,junk,,,,
bhl_179070,225,0.00057,junk,,,,
bhl_179070,229,0.00627,junk,,,,
bhl_179070,231,0.00563,junk,,,,
bhl_179070,233,0.00048,junk,,,,
bhl_179070,234,9e-05,junk,,,,
bhl_179070,235,0.00048,junk,,,,
bhl_179070,236,0.00053,junk,,,,
bhl_179070,237,0.00116,junk,,,,
bhl_179070,238,0.00044,junk,,,,
bhl_179070,243,0.00018,junk,,,,
