uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117821,1,0.0009,junk,,,,
bhl_117821,2,0.00523,junk,,,,
bhl_117821,3,0.02186,junk,,,,
bhl_117821,4,0.00407,junk,,,,
bhl_117821,5,0.01086,junk,,,,
bhl_117821,6,0.01591,junk,,,,
bhl_117821,7,0.00277,junk,,,,
bhl_117821,8,0.00254,junk,,,,
bhl_117821,9,0.0008,junk,,,,
bhl_117821,10,0.00064,junk,,,,
bhl_117821,11,0.00776,junk,,,,
bhl_117821,12,0.16053,junk,,,,
bhl_117821,13,0.00173,junk,,,,
bhl_117821,14,0.00504,junk,,,,
bhl_117821,15,0.01965,junk,,,,
bhl_117821,16,0.0237,junk,,,,
bhl_117821,17,0.00046,junk,,,,
bhl_117821,18,0.01052,junk,,,,
bhl_117821,19,0.00257,junk,,,,
bhl_117821,20,0.00285,junk,,,,
bhl_117821,21,0.1008,junk,,,,
bhl_117821,22,0.14229,junk,,,,
bhl_117821,23,0.01608,junk,,,,
bhl_117821,24,0.00159,junk,,,,
bhl_117821,25,0.01175,junk,,,,
bhl_117821,26,0.00159,junk,,,,
bhl_117821,27,0.01175,junk,,,,
bhl_117821,28,0.0059,junk,,,,
bhl_117821,29,0.00014,junk,,,,
bhl_117821,30,0.09885,junk,,,,
bhl_117821,31,0.6062,non_junk,internal_essence,0.02239,0.29657,0.68104
bhl_117821,32,0.27537,junk,,,,
bhl_117821,33,0.73322,non_junk,internal_essence,0.00999,0.24158,0.74843
bhl_117821,34,0.00031,junk,,,,
bhl_117821,35,0.14788,junk,,,,
bhl_117821,36,0.81209,non_junk,non_divine_teleology,0.01509,0.70616,0.27875
bhl_117821,37,0.69829,non_junk,non_divine_teleology,0.01314,0.91736,0.0695
bhl_117821,38,0.01608,junk,,,,
bhl_117821,39,0.05272,junk,,,,
bhl_117821,40,0.99758,non_junk,non_divine_teleology,0.00267,0.99168,0.00566
bhl_117821,41,0.83507,non_junk,internal_essence,0.0017,0.43612,0.56218
bhl_117821,42,0.99924,non_junk,non_divine_teleology,0.03248,0.88957,0.07795
bhl_117821,43,0.24122,junk,,,,
bhl_117821,44,0.0732,junk,,,,
bhl_117821,45,0.0342,junk,,,,
bhl_117821,46,0.47316,junk,,,,
bhl_117821,47,0.00142,junk,,,,
bhl_117821,48,0.00142,junk,,,,
bhl_117821,49,0.18028,junk,,,,
bhl_117821,50,0.99972,non_junk,internal_essence,0.01228,0.38549,0.60223
bhl_117821,51,0.00452,junk,,,,
bhl_117821,52,0.96941,non_junk,non_divine_teleology,0.01113,0.85181,0.13706
bhl_117821,53,0.99995,non_junk,non_divine_teleology,0.00303,0.98353,0.01344
bhl_117821,54,0.99933,non_junk,non_divine_teleology,0.00622,0.96501,0.02877
bhl_117821,55,0.15314,junk,,,,
bhl_117821,56,0.31777,junk,,,,
bhl_117821,57,0.00076,junk,,,,
bhl_117821,58,0.01086,junk,,,,
bhl_117821,59,0.00076,junk,,,,
bhl_117821,60,0.00467,junk,,,,
bhl_117821,61,0.02242,junk,,,,
bhl_117821,62,0.02826,junk,,,,
bhl_117821,63,0.00231,junk,,,,
bhl_117821,64,0.03375,junk,,,,
bhl_117821,65,0.15636,junk,,,,
bhl_117821,66,0.18181,junk,,,,
bhl_117821,67,0.0024,junk,,,,
bhl_117821,68,0.18709,junk,,,,
bhl_117821,69,0.00199,junk,,,,
bhl_117821,70,0.37802,junk,,,,
bhl_117821,71,0.24079,junk,,,,
bhl_117821,72,0.02674,junk,,,,
bhl_117821,73,0.01152,junk,,,,
bhl_117821,74,0.00302,junk,,,,
bhl_117821,75,0.00229,junk,,,,
bhl_117821,76,0.01198,junk,,,,
bhl_117821,77,0.02059,junk,,,,
bhl_117821,78,0.04987,junk,,,,
bhl_117821,79,0.01517,junk,,,,
bhl_117821,80,0.108,junk,,,,
bhl_117821,81,0.04795,junk,,,,
bhl_117821,82,0.00132,junk,,,,
bhl_117821,83,0.16161,junk,,,,
bhl_117821,84,0.2018,junk,,,,
bhl_117821,85,0.04161,junk,,,,
bhl_117821,86,0.92419,non_junk,internal_essence,0.04119,0.27908,0.67973
bhl_117821,87,0.80877,non_junk,non_divine_teleology,0.01419,0.89664,0.08917
bhl_117821,88,0.0013,junk,,,,
bhl_117821,89,0.0013,junk,,,,
bhl_117821,90,0.01695,junk,,,,
bhl_117821,91,0.07764,junk,,,,
bhl_117821,92,0.09639,junk,,,,
bhl_117821,93,0.62836,non_junk,non_divine_teleology,0.00195,0.99283,0.00522
bhl_117821,94,0.07664,junk,,,,
bhl_117821,95,0.00668,junk,,,,
bhl_117821,96,0.97245,non_junk,divine_teleology,0.59602,0.33772,0.06627
bhl_117821,97,0.4553,junk,,,,
bhl_117821,98,0.92948,non_junk,internal_essence,0.01592,0.15208,0.83201
bhl_117821,99,0.92863,non_junk,internal_essence,0.00588,0.31364,0.68048
bhl_117821,100,0.02972,junk,,,,
bhl_117821,101,0.58547,non_junk,non_divine_teleology,0.01538,0.97564,0.00898
bhl_117821,102,0.00726,junk,,,,
bhl_117821,103,0.74932,non_junk,internal_essence,0.0091,0.18859,0.80231
bhl_117821,104,0.57732,non_junk,internal_essence,0.01557,0.33341,0.65102
bhl_117821,105,0.00274,junk,,,,
bhl_117821,106,0.00438,junk,,,,
bhl_117821,107,0.00541,junk,,,,
bhl_117821,108,0.62882,non_junk,internal_essence,0.00892,0.23159,0.75949
bhl_117821,109,0.50505,non_junk,internal_essence,0.00884,0.27875,0.71241
bhl_117821,110,0.01553,junk,,,,
bhl_117821,111,0.01427,junk,,,,
bhl_117821,112,0.00076,junk,,,,
bhl_117821,113,0.01198,junk,,,,
bhl_117821,114,0.06477,junk,,,,
bhl_117821,115,0.02522,junk,,,,
bhl_117821,116,0.00427,junk,,,,
bhl_117821,117,0.01799,junk,,,,
bhl_117821,118,0.03018,junk,,,,
bhl_117821,119,0.4928,junk,,,,
bhl_117821,120,0.00016,junk,,,,
bhl_117821,121,0.01518,junk,,,,
bhl_117821,122,0.0647,junk,,,,
bhl_117821,123,0.07527,junk,,,,
bhl_117821,124,0.06749,junk,,,,
bhl_117821,125,0.07786,junk,,,,
bhl_117821,126,0.35832,junk,,,,
bhl_117821,127,0.0522,junk,,,,
bhl_117821,128,0.05013,junk,,,,
bhl_117821,129,0.01421,junk,,,,
bhl_117821,130,0.7598,non_junk,non_divine_teleology,0.00834,0.87209,0.11957
bhl_117821,131,0.88689,non_junk,internal_essence,0.0248,0.4344,0.5408
bhl_117821,132,0.00179,junk,,,,
bhl_117821,133,0.00146,junk,,,,
bhl_117821,134,0.9952,non_junk,non_divine_teleology,0.00671,0.99001,0.00328
bhl_117821,135,0.00314,junk,,,,
bhl_117821,136,0.96621,non_junk,non_divine_teleology,0.03266,0.96067,0.00667
bhl_117821,137,0.12125,junk,,,,
bhl_117821,138,0.02222,junk,,,,
bhl_117821,139,0.97,non_junk,divine_teleology,0.99089,0.00763,0.00148
bhl_117821,140,0.00308,junk,,,,
bhl_117821,141,0.09401,junk,,,,
bhl_117821,142,0.14736,junk,,,,
bhl_117821,143,0.00769,junk,,,,
bhl_117821,144,0.43947,junk,,,,
bhl_117821,145,0.00024,junk,,,,
bhl_117821,146,0.98487,non_junk,non_divine_teleology,0.01433,0.84149,0.14418
bhl_117821,147,0.04186,junk,,,,
bhl_117821,148,4e-05,junk,,,,
bhl_117821,149,0.21256,junk,,,,
bhl_117821,150,0.84038,non_junk,internal_essence,0.00663,0.09552,0.89785
bhl_117821,151,0.1757,junk,,,,
bhl_117821,152,0.00024,junk,,,,
bhl_117821,153,7e-05,junk,,,,
bhl_117821,154,0.00225,junk,,,,
bhl_117821,155,0.00262,junk,,,,
bhl_117821,156,0.22827,junk,,,,
bhl_117821,157,0.34054,junk,,,,
bhl_117821,158,0.01859,junk,,,,
bhl_117821,159,0.01815,junk,,,,
bhl_117821,160,0.25994,junk,,,,
bhl_117821,161,0.00058,junk,,,,
bhl_117821,162,0.52991,non_junk,non_divine_teleology,0.00893,0.59976,0.39131
bhl_117821,163,0.15512,junk,,,,
bhl_117821,164,0.0022,junk,,,,
bhl_117821,165,0.35641,junk,,,,
bhl_117821,166,0.99868,non_junk,non_divine_teleology,0.00515,0.98745,0.0074
bhl_117821,167,0.98804,non_junk,non_divine_teleology,0.01179,0.97413,0.01408
bhl_117821,168,0.95332,non_junk,divine_teleology,0.99474,0.00421,0.00106
bhl_117821,169,0.00353,junk,,,,
bhl_117821,170,0.00421,junk,,,,
bhl_117821,171,0.00023,junk,,,,
bhl_117821,172,0.10347,junk,,,,
bhl_117821,173,0.00462,junk,,,,
bhl_117821,174,0.26306,junk,,,,
bhl_117821,175,0.12542,junk,,,,
bhl_117821,176,0.08106,junk,,,,
bhl_117821,177,0.02828,junk,,,,
bhl_117821,178,0.02124,junk,,,,
bhl_117821,179,0.89061,non_junk,non_divine_teleology,0.03271,0.86116,0.10613
bhl_117821,180,0.77061,non_junk,non_divine_teleology,0.01159,0.89274,0.09567
bhl_117821,181,0.01443,junk,,,,
bhl_117821,182,0.00013,junk,,,,
bhl_117821,183,0.56695,non_junk,non_divine_teleology,0.03092,0.71204,0.25704
bhl_117821,184,0.01894,junk,,,,
bhl_117821,185,0.15568,junk,,,,
bhl_117821,186,0.12674,junk,,,,
bhl_117821,187,0.26204,junk,,,,
bhl_117821,188,0.04983,junk,,,,
bhl_117821,189,0.69433,non_junk,internal_essence,0.01077,0.1099,0.87933
bhl_117821,190,0.07198,junk,,,,
bhl_117821,191,0.09766,junk,,,,
bhl_117821,192,0.38952,junk,,,,
bhl_117821,193,0.80212,non_junk,internal_essence,0.01462,0.34559,0.6398
bhl_117821,194,0.0035,junk,,,,
bhl_117821,195,0.02858,junk,,,,
bhl_117821,196,0.03592,junk,,,,
bhl_117821,197,0.04244,junk,,,,
bhl_117821,198,0.00076,junk,,,,
bhl_117821,199,0.0028,junk,,,,
bhl_117821,200,0.89174,non_junk,internal_essence,0.0197,0.4197,0.5606
bhl_117821,201,0.00146,junk,,,,
bhl_117821,202,0.27827,junk,,,,
bhl_117821,203,0.06657,junk,,,,
bhl_117821,204,0.0128,junk,,,,
bhl_117821,205,0.99416,non_junk,non_divine_teleology,0.02751,0.61904,0.35345
bhl_117821,206,0.10652,junk,,,,
bhl_117821,207,0.00336,junk,,,,
bhl_117821,208,0.10652,junk,,,,
bhl_117821,209,0.59722,non_junk,non_divine_teleology,0.01687,0.64125,0.34188
bhl_117821,210,0.00179,junk,,,,
bhl_117821,211,0.02152,junk,,,,
bhl_117821,212,0.19102,junk,,,,
bhl_117821,213,0.00179,junk,,,,
bhl_117821,214,0.00643,junk,,,,
bhl_117821,215,0.04026,junk,,,,
bhl_117821,216,0.55866,non_junk,non_divine_teleology,0.00149,0.97625,0.02226
bhl_117821,217,0.27667,junk,,,,
bhl_117821,218,0.07595,junk,,,,
bhl_117821,219,0.03647,junk,,,,
bhl_117821,220,0.0131,junk,,,,
bhl_117821,221,0.99598,non_junk,non_divine_teleology,0.00606,0.94958,0.04435
bhl_117821,222,0.48474,junk,,,,
bhl_117821,223,0.97762,non_junk,non_divine_teleology,0.00436,0.91249,0.08315
bhl_117821,224,0.0695,junk,,,,
bhl_117821,225,0.86502,non_junk,non_divine_teleology,0.00157,0.9805,0.01792
bhl_117821,226,0.0695,junk,,,,
bhl_117821,227,0.58355,non_junk,non_divine_teleology,0.0164,0.86776,0.11583
bhl_117821,228,0.03925,junk,,,,
bhl_117821,229,0.01367,junk,,,,
bhl_117821,230,0.1189,junk,,,,
bhl_117821,231,0.01182,junk,,,,
bhl_117821,232,3e-05,junk,,,,
bhl_117821,233,0.78857,non_junk,non_divine_teleology,0.00666,0.91299,0.08035
bhl_117821,234,0.22809,junk,,,,
