uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_199801,1,0.04755,junk,,,,
bhl_199801,2,0.0762,junk,,,,
bhl_199801,3,0.78293,non_junk,divine_teleology,0.99734,0.00171,0.00095
bhl_199801,4,0.00016,junk,,,,
bhl_199801,5,0.00028,junk,,,,
bhl_199801,6,0.00112,junk,,,,
bhl_199801,7,0.00131,junk,,,,
bhl_199801,8,0.001,junk,,,,
bhl_199801,9,0.00017,junk,,,,
bhl_199801,10,0.99148,non_junk,non_divine_teleology,0.07484,0.90298,0.02217
bhl_199801,11,0.19337,junk,,,,
bhl_199801,12,0.02751,junk,,,,
bhl_199801,13,0.00337,junk,,,,
bhl_199801,14,0.35771,junk,,,,
bhl_199801,15,0.00342,junk,,,,
bhl_199801,16,0.00055,junk,,,,
bhl_199801,17,0.09076,junk,,,,
bhl_199801,18,0.00382,junk,,,,
bhl_199801,19,0.00046,junk,,,,
bhl_199801,20,0.00078,junk,,,,
bhl_199801,21,0.00295,junk,,,,
bhl_199801,22,0.00031,junk,,,,
bhl_199801,23,0.01678,junk,,,,
bhl_199801,24,0.00647,junk,,,,
bhl_199801,25,0.77516,non_junk,non_divine_teleology,0.01369,0.92431,0.062
bhl_199801,26,0.00176,junk,,,,
bhl_199801,27,0.86536,non_junk,non_divine_teleology,0.01177,0.92036,0.06788
bhl_199801,28,0.59035,non_junk,non_divine_teleology,0.01863,0.80107,0.1803
bhl_199801,29,0.91319,non_junk,non_divine_teleology,0.01949,0.9073,0.07322
bhl_199801,30,0.6314,non_junk,internal_essence,0.00582,0.16594,0.82823
bhl_199801,31,0.07878,junk,,,,
bhl_199801,32,7e-05,junk,,,,
bhl_199801,33,0.89849,non_junk,divine_teleology,0.53255,0.43959,0.02786
bhl_199801,34,0.03785,junk,,,,
bhl_199801,35,0.47995,junk,,,,
bhl_199801,36,0.00519,junk,,,,
bhl_199801,37,0.00266,junk,,,,
bhl_199801,38,0.1065,junk,,,,
bhl_199801,39,0.00628,junk,,,,
bhl_199801,40,0.01128,junk,,,,
bhl_199801,41,0.01757,junk,,,,
bhl_199801,42,0.68738,non_junk,non_divine_teleology,0.00209,0.99033,0.00758
bhl_199801,43,0.00683,junk,,,,
bhl_199801,44,0.07444,junk,,,,
bhl_199801,45,0.08559,junk,,,,
bhl_199801,46,0.01071,junk,,,,
bhl_199801,47,0.29815,junk,,,,
bhl_199801,48,0.25962,junk,,,,
bhl_199801,49,0.89512,non_junk,non_divine_teleology,0.31653,0.65604,0.02743
bhl_199801,50,0.00047,junk,,,,
bhl_199801,51,0.99924,non_junk,non_divine_teleology,0.01138,0.92548,0.06314
bhl_199801,52,0.99956,non_junk,non_divine_teleology,0.00161,0.99122,0.00717
bhl_199801,53,0.96993,non_junk,non_divine_teleology,0.0837,0.88145,0.03485
bhl_199801,54,0.87676,non_junk,non_divine_teleology,0.01648,0.9517,0.03183
bhl_199801,55,0.53962,non_junk,internal_essence,0.00717,0.2314,0.76144
bhl_199801,56,0.96273,non_junk,divine_teleology,0.98748,0.01058,0.00194
bhl_199801,57,0.35602,junk,,,,
bhl_199801,58,0.69704,non_junk,non_divine_teleology,0.01655,0.70108,0.28237
bhl_199801,59,0.00301,junk,,,,
bhl_199801,60,0.18192,junk,,,,
bhl_199801,61,0.25632,junk,,,,
bhl_199801,62,0.03537,junk,,,,
bhl_199801,63,0.09051,junk,,,,
bhl_199801,64,0.70956,non_junk,non_divine_teleology,0.00767,0.94221,0.05012
bhl_199801,65,0.00193,junk,,,,
bhl_199801,66,0.00365,junk,,,,
bhl_199801,67,0.0032,junk,,,,
bhl_199801,68,0.88846,non_junk,non_divine_teleology,0.02273,0.96921,0.00806
bhl_199801,69,0.83977,non_junk,non_divine_teleology,0.00869,0.9193,0.07201
bhl_199801,70,0.19114,junk,,,,
bhl_199801,71,0.0626,junk,,,,
bhl_199801,72,0.00471,junk,,,,
bhl_199801,73,0.00026,junk,,,,
bhl_199801,74,0.76535,non_junk,non_divine_teleology,0.01076,0.79242,0.19682
bhl_199801,75,0.73565,non_junk,non_divine_teleology,0.01404,0.94359,0.04237
bhl_199801,76,0.00512,junk,,,,
bhl_199801,77,0.15444,junk,,,,
bhl_199801,78,0.00107,junk,,,,
bhl_199801,79,0.39761,junk,,,,
