uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_55183,2,0.00033,junk,,,,
bhl_55183,3,0.00031,junk,,,,
bhl_55183,5,0.00012,junk,,,,
bhl_55183,6,0.0005,junk,,,,
bhl_55183,7,0.0002,junk,,,,
bhl_55183,8,0.00029,junk,,,,
bhl_55183,9,0.10869,junk,,,,
bhl_55183,10,2e-05,junk,,,,
bhl_55183,11,0.00011,junk,,,,
bhl_55183,12,0.00139,junk,,,,
bhl_55183,13,0.00253,junk,,,,
bhl_55183,14,4e-05,junk,,,,
bhl_55183,15,0.00449,junk,,,,
bhl_55183,16,0.00082,junk,,,,
bhl_55183,17,9e-05,junk,,,,
bhl_55183,18,0.00253,junk,,,,
bhl_55183,20,0.00931,junk,,,,
bhl_55183,21,0.63667,non_junk,internal_essence,0.01902,0.07432,0.90666
bhl_55183,22,0.00071,junk,,,,
bhl_55183,24,0.99514,non_junk,non_divine_teleology,0.00467,0.68256,0.31277
bhl_55183,26,0.00138,junk,,,,
bhl_55183,27,0.83647,non_junk,internal_essence,0.01635,0.07947,0.90418
bhl_55183,28,3e-05,junk,,,,
bhl_55183,29,0.00022,junk,,,,
bhl_55183,30,0.06815,junk,,,,
bhl_55183,31,0.03863,junk,,,,
bhl_55183,32,0.00088,junk,,,,
bhl_55183,33,0.17076,junk,,,,
bhl_55183,34,0.47733,junk,,,,
bhl_55183,35,0.99976,non_junk,non_divine_teleology,0.00506,0.97315,0.02179
bhl_55183,36,0.9869,non_junk,non_divine_teleology,0.01365,0.93513,0.05122
bhl_55183,37,0.53294,non_junk,non_divine_teleology,0.01759,0.89578,0.08662
bhl_55183,38,0.53294,non_junk,non_divine_teleology,0.01759,0.89578,0.08662
bhl_55183,39,0.18425,junk,,,,
bhl_55183,40,0.95579,non_junk,non_divine_teleology,0.00531,0.56759,0.42711
bhl_55183,41,0.01178,junk,,,,
bhl_55183,42,0.18425,junk,,,,
bhl_55183,43,0.95579,non_junk,non_divine_teleology,0.00531,0.56759,0.42711
bhl_55183,46,0.0521,junk,,,,
bhl_55183,47,0.06695,junk,,,,
bhl_55183,51,0.07152,junk,,,,
bhl_55183,52,0.5796,non_junk,internal_essence,0.00519,0.05528,0.93953
bhl_55183,53,0.95018,non_junk,internal_essence,0.00338,0.02023,0.97638
bhl_55183,54,0.10682,junk,,,,
bhl_55183,56,0.30184,junk,,,,
bhl_55183,57,0.69477,non_junk,internal_essence,0.00639,0.15681,0.8368
bhl_55183,58,0.00039,junk,,,,
bhl_55183,59,0.00039,junk,,,,
bhl_55183,61,9e-05,junk,,,,
bhl_55183,62,0.99591,non_junk,non_divine_teleology,0.05129,0.89969,0.04902
bhl_55183,64,0.00127,junk,,,,
bhl_55183,65,0.64705,non_junk,internal_essence,0.00304,0.05332,0.94364
bhl_55183,67,0.12101,junk,,,,
bhl_55183,68,0.00611,junk,,,,
bhl_55183,69,0.00017,junk,,,,
bhl_55183,70,8e-05,junk,,,,
bhl_55183,71,0.08033,junk,,,,
bhl_55183,72,0.02286,junk,,,,
bhl_55183,73,0.04955,junk,,,,
bhl_55183,74,0.03107,junk,,,,
bhl_55183,75,0.00353,junk,,,,
bhl_55183,76,0.17503,junk,,,,
bhl_55183,77,0.75891,non_junk,internal_essence,0.00109,0.01012,0.98879
bhl_55183,79,0.17091,junk,,,,
bhl_55183,80,0.2051,junk,,,,
bhl_55183,81,1e-05,junk,,,,
bhl_55183,85,0.00046,junk,,,,
bhl_55183,87,0.01529,junk,,,,
bhl_55183,88,0.01843,junk,,,,
bhl_55183,89,0.01663,junk,,,,
bhl_55183,90,0.00107,junk,,,,
bhl_55183,91,0.00107,junk,,,,
bhl_55183,93,0.00148,junk,,,,
bhl_55183,94,0.20594,junk,,,,
bhl_55183,95,0.00018,junk,,,,
bhl_55183,96,0.00356,junk,,,,
bhl_55183,97,0.0112,junk,,,,
bhl_55183,98,0.16989,junk,,,,
bhl_55183,99,0.01181,junk,,,,
bhl_55183,102,0.19283,junk,,,,
bhl_55183,103,2e-05,junk,,,,
bhl_55183,104,0.04812,junk,,,,
bhl_55183,105,0.00167,junk,,,,
bhl_55183,108,0.01079,junk,,,,
bhl_55183,109,0.00602,junk,,,,
bhl_55183,110,0.0116,junk,,,,
bhl_55183,111,0.87628,non_junk,non_divine_teleology,0.01075,0.86611,0.12315
bhl_55183,112,0.20908,junk,,,,
bhl_55183,115,0.19108,junk,,,,
bhl_55183,116,0.71123,non_junk,internal_essence,0.00289,0.02728,0.96982
bhl_55183,118,0.0003,junk,,,,
bhl_55183,119,0.99848,non_junk,non_divine_teleology,0.0087,0.90632,0.08498
bhl_55183,120,0.24767,junk,,,,
bhl_55183,121,5e-05,junk,,,,
bhl_55183,122,1e-05,junk,,,,
bhl_55183,123,0.18106,junk,,,,
bhl_55183,124,0.00088,junk,,,,
bhl_55183,125,0.88188,non_junk,non_divine_teleology,0.0127,0.84433,0.14297
bhl_55183,126,0.00388,junk,,,,
bhl_55183,127,0.05468,junk,,,,
bhl_55183,131,0.00841,junk,,,,
bhl_55183,132,0.00035,junk,,,,
bhl_55183,133,1e-05,junk,,,,
bhl_55183,134,0.14767,junk,,,,
bhl_55183,136,0.00106,junk,,,,
bhl_55183,137,0.96918,non_junk,internal_essence,0.00068,0.00793,0.99139
bhl_55183,138,0.20296,junk,,,,
bhl_55183,139,0.99111,non_junk,internal_essence,0.00084,0.03327,0.96589
bhl_55183,141,0.00066,junk,,,,
bhl_55183,143,0.00561,junk,,,,
bhl_55183,145,0.00216,junk,,,,
bhl_55183,146,0.00055,junk,,,,
bhl_55183,147,0.00022,junk,,,,
bhl_55183,149,0.00274,junk,,,,
bhl_55183,151,0.00246,junk,,,,
bhl_55183,152,0.00026,junk,,,,
bhl_55183,153,6e-05,junk,,,,
bhl_55183,154,0.00014,junk,,,,
bhl_55183,155,0.00036,junk,,,,
bhl_55183,156,0.01419,junk,,,,
bhl_55183,157,0.00086,junk,,,,
bhl_55183,159,0.54029,non_junk,non_divine_teleology,0.00464,0.63711,0.35825
bhl_55183,160,0.00154,junk,,,,
bhl_55183,162,0.01488,junk,,,,
bhl_55183,163,0.00464,junk,,,,
bhl_55183,164,0.0643,junk,,,,
bhl_55183,165,0.00685,junk,,,,
bhl_55183,167,0.10891,junk,,,,
bhl_55183,168,0.51365,non_junk,non_divine_teleology,0.00676,0.83322,0.16002
bhl_55183,169,0.01896,junk,,,,
bhl_55183,170,0.00102,junk,,,,
bhl_55183,172,0.00717,junk,,,,
bhl_55183,173,0.00763,junk,,,,
bhl_55183,174,0.02671,junk,,,,
bhl_55183,176,0.00141,junk,,,,
bhl_55183,178,0.82684,non_junk,non_divine_teleology,0.00994,0.98522,0.00484
bhl_55183,179,0.02642,junk,,,,
bhl_55183,180,0.00064,junk,,,,
bhl_55183,183,0.00297,junk,,,,
bhl_55183,184,0.98241,non_junk,non_divine_teleology,0.00632,0.96454,0.02914
bhl_55183,187,0.99823,non_junk,internal_essence,0.0032,0.48285,0.51395
bhl_55183,189,0.00233,junk,,,,
bhl_55183,190,0.16678,junk,,,,
bhl_55183,191,0.00703,junk,,,,
bhl_55183,192,0.01864,junk,,,,
bhl_55183,194,0.00032,junk,,,,
bhl_55183,196,0.19417,junk,,,,
bhl_55183,197,0.00056,junk,,,,
bhl_55183,198,0.99719,non_junk,internal_essence,0.01744,0.22028,0.76228
bhl_55183,199,0.07336,junk,,,,
bhl_55183,200,0.91777,non_junk,non_divine_teleology,0.00172,0.8141,0.18418
bhl_55183,201,0.9812,non_junk,internal_essence,0.0013,0.07359,0.92512
bhl_55183,203,0.01932,junk,,,,
bhl_55183,204,0.09034,junk,,,,
bhl_55183,205,0.00014,junk,,,,
bhl_55183,206,0.00218,junk,,,,
bhl_55183,207,0.0019,junk,,,,
bhl_55183,208,2e-05,junk,,,,
bhl_55183,209,0.00032,junk,,,,
bhl_55183,210,0.37805,junk,,,,
bhl_55183,211,0.45114,junk,,,,
bhl_55183,212,0.01668,junk,,,,
bhl_55183,213,0.90021,non_junk,internal_essence,0.00073,0.01299,0.98628
bhl_55183,214,0.01697,junk,,,,
bhl_55183,215,0.80156,non_junk,internal_essence,0.00738,0.41194,0.58068
bhl_55183,216,0.00174,junk,,,,
bhl_55183,217,1e-05,junk,,,,
bhl_55183,219,5e-05,junk,,,,
bhl_55183,220,0.00019,junk,,,,
bhl_55183,222,0.72011,non_junk,internal_essence,0.02252,0.2872,0.69029
bhl_55183,224,0.00029,junk,,,,
bhl_55183,225,0.00108,junk,,,,
bhl_55183,227,5e-05,junk,,,,
bhl_55183,228,0.00156,junk,,,,
bhl_55183,229,0.00152,junk,,,,
bhl_55183,230,0.05567,junk,,,,
bhl_55183,231,0.63304,non_junk,internal_essence,0.00096,0.03276,0.96628
bhl_55183,232,0.00259,junk,,,,
bhl_55183,233,0.12507,junk,,,,
bhl_55183,234,0.00069,junk,,,,
bhl_55183,235,0.00069,junk,,,,
bhl_55183,236,0.01505,junk,,,,
bhl_55183,237,0.01573,junk,,,,
bhl_55183,238,0.0001,junk,,,,
bhl_55183,239,0.00138,junk,,,,
bhl_55183,240,1e-05,junk,,,,
bhl_55183,241,0.01226,junk,,,,
bhl_55183,242,0.00106,junk,,,,
bhl_55183,245,0.00066,junk,,,,
bhl_55183,246,0.00035,junk,,,,
bhl_55183,247,0.00026,junk,,,,
bhl_55183,248,0.02284,junk,,,,
bhl_55183,250,0.10963,junk,,,,
bhl_55183,251,0.00035,junk,,,,
bhl_55183,253,0.00044,junk,,,,
bhl_55183,254,0.00718,junk,,,,
bhl_55183,255,0.00019,junk,,,,
bhl_55183,256,0.01202,junk,,,,
bhl_55183,257,0.09252,junk,,,,
bhl_55183,258,0.10507,junk,,,,
bhl_55183,259,0.00075,junk,,,,
bhl_55183,261,0.07909,junk,,,,
bhl_55183,262,0.00054,junk,,,,
bhl_55183,263,0.00135,junk,,,,
bhl_55183,266,0.00106,junk,,,,
bhl_55183,267,0.01076,junk,,,,
bhl_55183,268,0.14896,junk,,,,
bhl_55183,269,0.03942,junk,,,,
bhl_55183,270,0.0005,junk,,,,
bhl_55183,271,0.00056,junk,,,,
bhl_55183,272,0.27475,junk,,,,
bhl_55183,273,0.00017,junk,,,,
bhl_55183,274,0.25264,junk,,,,
bhl_55183,275,0.01031,junk,,,,
bhl_55183,276,0.00017,junk,,,,
bhl_55183,277,0.00184,junk,,,,
bhl_55183,278,0.00036,junk,,,,
bhl_55183,279,0.01584,junk,,,,
bhl_55183,280,0.06099,junk,,,,
bhl_55183,281,0.31123,junk,,,,
bhl_55183,282,0.00122,junk,,,,
bhl_55183,283,0.01073,junk,,,,
bhl_55183,284,0.00935,junk,,,,
bhl_55183,285,1e-05,junk,,,,
bhl_55183,286,0.09671,junk,,,,
bhl_55183,287,0.54558,non_junk,non_divine_teleology,0.00509,0.96347,0.03145
bhl_55183,289,0.01896,junk,,,,
bhl_55183,291,0.45727,junk,,,,
bhl_55183,292,0.693,non_junk,non_divine_teleology,0.01016,0.92726,0.06258
bhl_55183,293,0.22954,junk,,,,
bhl_55183,295,0.00011,junk,,,,
bhl_55183,296,0.00827,junk,,,,
bhl_55183,297,0.00036,junk,,,,
bhl_55183,298,0.01122,junk,,,,
bhl_55183,299,0.00026,junk,,,,
bhl_55183,300,0.00181,junk,,,,
bhl_55183,302,0.00199,junk,,,,
bhl_55183,303,0.98497,non_junk,non_divine_teleology,0.0023,0.98803,0.00968
bhl_55183,304,0.00488,junk,,,,
bhl_55183,305,0.21326,junk,,,,
bhl_55183,306,0.01571,junk,,,,
bhl_55183,307,0.00037,junk,,,,
bhl_55183,311,0.07006,junk,,,,
bhl_55183,312,0.01366,junk,,,,
bhl_55183,313,0.09186,junk,,,,
bhl_55183,314,0.0015,junk,,,,
bhl_55183,315,0.00271,junk,,,,
bhl_55183,316,0.01385,junk,,,,
bhl_55183,317,0.00241,junk,,,,
bhl_55183,318,0.02499,junk,,,,
bhl_55183,319,0.00077,junk,,,,
bhl_55183,320,0.00033,junk,,,,
bhl_55183,321,6e-05,junk,,,,
bhl_55183,322,0.00381,junk,,,,
bhl_55183,323,0.00304,junk,,,,
bhl_55183,324,0.02284,junk,,,,
bhl_55183,325,0.00038,junk,,,,
bhl_55183,326,0.00436,junk,,,,
bhl_55183,327,0.00026,junk,,,,
bhl_55183,328,0.00352,junk,,,,
bhl_55183,330,0.02682,junk,,,,
bhl_55183,331,0.00036,junk,,,,
bhl_55183,334,0.01486,junk,,,,
bhl_55183,335,0.1184,junk,,,,
bhl_55183,336,0.02321,junk,,,,
bhl_55183,339,0.0002,junk,,,,
