uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48914,1,0.0071,junk,,,,
bhl_48914,2,0.01326,junk,,,,
bhl_48914,3,0.00014,junk,,,,
bhl_48914,4,0.00029,junk,,,,
bhl_48914,5,0.00015,junk,,,,
bhl_48914,6,0.00164,junk,,,,
bhl_48914,7,1e-05,junk,,,,
bhl_48914,8,0.00615,junk,,,,
bhl_48914,9,9e-05,junk,,,,
bhl_48914,10,0.00012,junk,,,,
bhl_48914,11,6e-05,junk,,,,
bhl_48914,12,0.00086,junk,,,,
bhl_48914,13,0.00014,junk,,,,
bhl_48914,14,0.00112,junk,,,,
bhl_48914,15,0.00013,junk,,,,
bhl_48914,16,5e-05,junk,,,,
bhl_48914,17,0.00025,junk,,,,
bhl_48914,18,0.63444,non_junk,internal_essence,0.0023,0.04939,0.94831
bhl_48914,19,0.00019,junk,,,,
bhl_48914,20,0.00012,junk,,,,
bhl_48914,21,5e-05,junk,,,,
bhl_48914,22,0.0033,junk,,,,
bhl_48914,23,0.0083,junk,,,,
bhl_48914,24,0.0033,junk,,,,
bhl_48914,25,0.00306,junk,,,,
bhl_48914,26,0.00416,junk,,,,
bhl_48914,27,0.00488,junk,,,,
bhl_48914,28,0.00176,junk,,,,
bhl_48914,29,0.0019,junk,,,,
bhl_48914,30,0.01319,junk,,,,
bhl_48914,31,0.18838,junk,,,,
bhl_48914,32,0.01319,junk,,,,
bhl_48914,33,0.18838,junk,,,,
bhl_48914,34,0.00078,junk,,,,
bhl_48914,35,0.00055,junk,,,,
bhl_48914,36,0.37167,junk,,,,
bhl_48914,37,0.0294,junk,,,,
bhl_48914,38,0.52458,non_junk,internal_essence,0.00173,0.04253,0.95574
bhl_48914,39,0.0066,junk,,,,
bhl_48914,40,0.00073,junk,,,,
bhl_48914,41,0.00447,junk,,,,
bhl_48914,42,0.0104,junk,,,,
bhl_48914,43,0.97136,non_junk,internal_essence,0.00096,0.01578,0.98326
bhl_48914,44,0.5463,non_junk,internal_essence,0.00071,0.0099,0.98939
bhl_48914,45,0.5463,non_junk,internal_essence,0.00071,0.0099,0.98939
bhl_48914,46,0.04303,junk,,,,
bhl_48914,47,0.66211,non_junk,internal_essence,0.00102,0.01654,0.98243
bhl_48914,48,0.99516,non_junk,internal_essence,0.00063,0.00611,0.99326
bhl_48914,49,0.08814,junk,,,,
bhl_48914,50,0.12045,junk,,,,
bhl_48914,51,0.08814,junk,,,,
bhl_48914,52,0.12045,junk,,,,
bhl_48914,53,0.02393,junk,,,,
bhl_48914,54,0.02393,junk,,,,
bhl_48914,55,0.00299,junk,,,,
bhl_48914,56,0.00702,junk,,,,
bhl_48914,57,4e-05,junk,,,,
bhl_48914,58,0.00574,junk,,,,
bhl_48914,59,0.00442,junk,,,,
bhl_48914,60,0.02365,junk,,,,
bhl_48914,61,0.00063,junk,,,,
bhl_48914,62,0.00913,junk,,,,
bhl_48914,63,0.02491,junk,,,,
