uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15544,1,0.00064,junk,,,,
bhl_15544,2,0.00042,junk,,,,
bhl_15544,3,0.00011,junk,,,,
bhl_15544,4,0.00042,junk,,,,
bhl_15544,5,0.00011,junk,,,,
bhl_15544,6,8e-05,junk,,,,
bhl_15544,7,0.00016,junk,,,,
bhl_15544,8,0.00258,junk,,,,
bhl_15544,9,0.0011,junk,,,,
bhl_15544,10,0.07522,junk,,,,
bhl_15544,11,0.01413,junk,,,,
bhl_15544,12,0.00242,junk,,,,
bhl_15544,13,0.00176,junk,,,,
bhl_15544,14,0.02521,junk,,,,
bhl_15544,15,0.02168,junk,,,,
bhl_15544,16,0.03535,junk,,,,
bhl_15544,17,0.07541,junk,,,,
bhl_15544,18,0.02266,junk,,,,
bhl_15544,19,0.00091,junk,,,,
bhl_15544,20,0.01688,junk,,,,
bhl_15544,21,0.00081,junk,,,,
bhl_15544,22,0.0033,junk,,,,
bhl_15544,23,0.01014,junk,,,,
bhl_15544,24,0.00225,junk,,,,
bhl_15544,25,0.00133,junk,,,,
bhl_15544,26,0.04848,junk,,,,
bhl_15544,27,0.00505,junk,,,,
bhl_15544,28,6e-05,junk,,,,
bhl_15544,29,0.0002,junk,,,,
bhl_15544,30,0.00425,junk,,,,
bhl_15544,31,0.00176,junk,,,,
bhl_15544,32,0.01152,junk,,,,
bhl_15544,33,0.00316,junk,,,,
bhl_15544,34,0.01083,junk,,,,
bhl_15544,35,0.03018,junk,,,,
bhl_15544,36,0.0074,junk,,,,
bhl_15544,37,0.02159,junk,,,,
bhl_15544,38,0.35749,junk,,,,
bhl_15544,39,0.00477,junk,,,,
bhl_15544,40,0.01332,junk,,,,
bhl_15544,41,0.00226,junk,,,,
bhl_15544,42,0.00306,junk,,,,
bhl_15544,43,0.01961,junk,,,,
bhl_15544,44,0.08821,junk,,,,
bhl_15544,45,0.00576,junk,,,,
bhl_15544,46,0.0005,junk,,,,
bhl_15544,47,0.04257,junk,,,,
bhl_15544,48,0.02697,junk,,,,
bhl_15544,49,0.99897,non_junk,non_divine_teleology,0.00095,0.99839,0.00066
bhl_15544,50,0.99732,non_junk,non_divine_teleology,0.00367,0.98883,0.0075
bhl_15544,51,0.14727,junk,,,,
bhl_15544,52,0.02285,junk,,,,
bhl_15544,53,0.02119,junk,,,,
bhl_15544,54,0.01816,junk,,,,
bhl_15544,55,0.0937,junk,,,,
bhl_15544,56,0.0937,junk,,,,
bhl_15544,57,0.06492,junk,,,,
bhl_15544,58,0.95709,non_junk,non_divine_teleology,0.01488,0.94957,0.03554
bhl_15544,59,0.01095,junk,,,,
bhl_15544,60,0.03048,junk,,,,
bhl_15544,61,3e-05,junk,,,,
bhl_15544,62,0.09129,junk,,,,
bhl_15544,63,5e-05,junk,,,,
bhl_15544,64,0.10313,junk,,,,
bhl_15544,65,0.00166,junk,,,,
bhl_15544,66,0.82261,non_junk,non_divine_teleology,0.00198,0.97184,0.02619
bhl_15544,67,0.05522,junk,,,,
bhl_15544,68,0.08188,junk,,,,
bhl_15544,69,0.06538,junk,,,,
bhl_15544,70,0.00096,junk,,,,
bhl_15544,71,0.15108,junk,,,,
bhl_15544,72,0.01784,junk,,,,
bhl_15544,73,0.01289,junk,,,,
bhl_15544,74,0.01784,junk,,,,
bhl_15544,75,0.00102,junk,,,,
bhl_15544,76,0.00061,junk,,,,
bhl_15544,77,0.00103,junk,,,,
bhl_15544,78,0.27763,junk,,,,
bhl_15544,79,0.03644,junk,,,,
bhl_15544,80,0.00786,junk,,,,
bhl_15544,81,0.02013,junk,,,,
bhl_15544,82,0.02128,junk,,,,
bhl_15544,83,0.5903,non_junk,non_divine_teleology,0.00527,0.9383,0.05643
bhl_15544,84,0.85578,non_junk,internal_essence,0.00204,0.30135,0.69662
bhl_15544,85,8e-05,junk,,,,
bhl_15544,86,0.00335,junk,,,,
bhl_15544,87,0.08062,junk,,,,
bhl_15544,88,0.09476,junk,,,,
bhl_15544,89,0.09476,junk,,,,
bhl_15544,90,0.00058,junk,,,,
bhl_15544,91,0.00015,junk,,,,
bhl_15544,92,9e-05,junk,,,,
bhl_15544,93,0.00139,junk,,,,
bhl_15544,94,0.0002,junk,,,,
bhl_15544,95,0.01371,junk,,,,
bhl_15544,96,0.06997,junk,,,,
bhl_15544,97,0.0009,junk,,,,
bhl_15544,98,1e-05,junk,,,,
bhl_15544,99,0.00161,junk,,,,
bhl_15544,100,0.00161,junk,,,,
bhl_15544,101,4e-05,junk,,,,
bhl_15544,102,0.0002,junk,,,,
bhl_15544,103,4e-05,junk,,,,
bhl_15544,104,0.00197,junk,,,,
bhl_15544,105,7e-05,junk,,,,
bhl_15544,106,0.0611,junk,,,,
bhl_15544,107,0.19971,junk,,,,
bhl_15544,108,0.00025,junk,,,,
bhl_15544,109,0.00224,junk,,,,
bhl_15544,110,0.00182,junk,,,,
bhl_15544,111,0.95998,non_junk,non_divine_teleology,0.00066,0.97746,0.02188
bhl_15544,112,0.25369,junk,,,,
bhl_15544,113,0.07793,junk,,,,
bhl_15544,114,0.95998,non_junk,non_divine_teleology,0.00066,0.97746,0.02188
bhl_15544,115,0.25369,junk,,,,
bhl_15544,116,0.07793,junk,,,,
bhl_15544,117,0.00177,junk,,,,
bhl_15544,118,0.00286,junk,,,,
bhl_15544,119,0.1412,junk,,,,
bhl_15544,120,0.00062,junk,,,,
bhl_15544,121,0.02667,junk,,,,
bhl_15544,122,0.07115,junk,,,,
bhl_15544,123,0.01893,junk,,,,
bhl_15544,124,0.5461,non_junk,non_divine_teleology,0.00386,0.93678,0.05936
bhl_15544,125,0.88557,non_junk,non_divine_teleology,0.00354,0.96642,0.03005
bhl_15544,126,1e-05,junk,,,,
bhl_15544,127,0.00031,junk,,,,
bhl_15544,128,0.48296,junk,,,,
bhl_15544,129,0.01156,junk,,,,
bhl_15544,130,0.00045,junk,,,,
bhl_15544,131,0.00045,junk,,,,
bhl_15544,132,0.05669,junk,,,,
bhl_15544,133,0.04703,junk,,,,
bhl_15544,134,0.00865,junk,,,,
