uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48932,1,0.00111,junk,,,,
bhl_48932,2,1e-05,junk,,,,
bhl_48932,3,0.02491,junk,,,,
bhl_48932,4,0.00159,junk,,,,
bhl_48932,5,0.01379,junk,,,,
bhl_48932,6,0.00078,junk,,,,
bhl_48932,7,0.01379,junk,,,,
bhl_48932,8,0.02018,junk,,,,
bhl_48932,9,0.00074,junk,,,,
bhl_48932,10,0.00135,junk,,,,
bhl_48932,11,5e-05,junk,,,,
bhl_48932,12,0.00133,junk,,,,
bhl_48932,13,0.00301,junk,,,,
bhl_48932,14,0.00053,junk,,,,
bhl_48932,15,0.01194,junk,,,,
bhl_48932,16,0.00872,junk,,,,
bhl_48932,17,0.00304,junk,,,,
bhl_48932,18,0.00993,junk,,,,
bhl_48932,19,0.00677,junk,,,,
bhl_48932,20,0.17673,junk,,,,
bhl_48932,21,0.01414,junk,,,,
bhl_48932,22,0.00095,junk,,,,
bhl_48932,23,0.00035,junk,,,,
bhl_48932,24,0.02533,junk,,,,
bhl_48932,25,0.02533,junk,,,,
bhl_48932,26,0.00239,junk,,,,
bhl_48932,27,0.0002,junk,,,,
bhl_48932,28,0.00536,junk,,,,
bhl_48932,29,0.00023,junk,,,,
bhl_48932,30,0.00066,junk,,,,
bhl_48932,31,0.06097,junk,,,,
bhl_48932,32,0.00024,junk,,,,
bhl_48932,33,0.00022,junk,,,,
bhl_48932,34,0.16885,junk,,,,
bhl_48932,35,0.00165,junk,,,,
bhl_48932,36,0.00104,junk,,,,
bhl_48932,37,8e-05,junk,,,,
bhl_48932,38,8e-05,junk,,,,
bhl_48932,39,0.61786,non_junk,internal_essence,0.00127,0.03721,0.96152
bhl_48932,40,0.00658,junk,,,,
bhl_48932,41,0.05159,junk,,,,
bhl_48932,42,0.00035,junk,,,,
bhl_48932,43,0.00137,junk,,,,
bhl_48932,44,0.00108,junk,,,,
bhl_48932,45,0.00138,junk,,,,
bhl_48932,46,0.00088,junk,,,,
bhl_48932,47,0.27936,junk,,,,
bhl_48932,48,0.01212,junk,,,,
