uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114777,3,0.00044,junk,,,,
bhl_114777,4,0.00039,junk,,,,
bhl_114777,5,0.00143,junk,,,,
bhl_114777,9,0.00125,junk,,,,
bhl_114777,10,0.00911,junk,,,,
bhl_114777,12,0.06725,junk,,,,
bhl_114777,13,0.00103,junk,,,,
bhl_114777,15,0.01094,junk,,,,
bhl_114777,18,0.00241,junk,,,,
bhl_114777,21,0.00134,junk,,,,
bhl_114777,36,0.00221,junk,,,,
bhl_114777,41,0.04069,junk,,,,
bhl_114777,42,0.00791,junk,,,,
bhl_114777,45,0.03685,junk,,,,
bhl_114777,47,0.00036,junk,,,,
bhl_114777,49,0.01407,junk,,,,
bhl_114777,53,0.00257,junk,,,,
bhl_114777,55,8e-05,junk,,,,
bhl_114777,56,0.00311,junk,,,,
bhl_114777,58,0.04712,junk,,,,
bhl_114777,59,0.02654,junk,,,,
bhl_114777,60,0.00018,junk,,,,
bhl_114777,62,0.00317,junk,,,,
bhl_114777,63,0.02031,junk,,,,
bhl_114777,64,0.00141,junk,,,,
bhl_114777,66,0.00475,junk,,,,
bhl_114777,67,0.01647,junk,,,,
bhl_114777,68,0.05881,junk,,,,
bhl_114777,69,0.00374,junk,,,,
bhl_114777,70,0.00037,junk,,,,
bhl_114777,74,0.04506,junk,,,,
bhl_114777,76,0.00238,junk,,,,
bhl_114777,80,0.00066,junk,,,,
bhl_114777,84,0.77877,non_junk,internal_essence,0.00547,0.48925,0.50528
bhl_114777,89,0.99646,non_junk,internal_essence,0.00182,0.03212,0.96606
bhl_114777,91,0.0826,junk,,,,
bhl_114777,92,0.57708,non_junk,internal_essence,0.00461,0.03542,0.95997
bhl_114777,101,0.9865,non_junk,internal_essence,0.00109,0.05424,0.94467
bhl_114777,106,0.9317,non_junk,internal_essence,0.00331,0.36682,0.62987
bhl_114777,108,0.68882,non_junk,internal_essence,0.00399,0.02041,0.97561
bhl_114777,109,0.54554,non_junk,internal_essence,0.0043,0.03099,0.9647
bhl_114777,113,0.02124,junk,,,,
bhl_114777,115,0.07044,junk,,,,
bhl_114777,122,0.0168,junk,,,,
bhl_114777,127,0.05843,junk,,,,
bhl_114777,131,0.20846,junk,,,,
bhl_114777,132,0.6428,non_junk,non_divine_teleology,0.01757,0.91106,0.07137
bhl_114777,133,0.05492,junk,,,,
bhl_114777,139,0.95298,non_junk,internal_essence,0.00998,0.3746,0.61542
bhl_114777,140,0.19243,junk,,,,
bhl_114777,143,0.86028,non_junk,non_divine_teleology,0.00213,0.97385,0.02402
