uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_185169,1,0.00091,junk,,,,
bhl_185169,2,0.02545,junk,,,,
bhl_185169,4,0.00794,junk,,,,
bhl_185169,6,0.00794,junk,,,,
bhl_185169,7,0.00743,junk,,,,
bhl_185169,8,0.00025,junk,,,,
bhl_185169,9,0.00017,junk,,,,
bhl_185169,11,0.32461,junk,,,,
bhl_185169,13,0.03554,junk,,,,
bhl_185169,14,0.80553,non_junk,internal_essence,0.04097,0.07162,0.8874
bhl_185169,19,0.0227,junk,,,,
bhl_185169,20,0.04043,junk,,,,
bhl_185169,21,0.98965,non_junk,internal_essence,0.03221,0.19438,0.77341
bhl_185169,23,0.02318,junk,,,,
bhl_185169,24,0.0821,junk,,,,
bhl_185169,26,0.01729,junk,,,,
bhl_185169,28,0.07345,junk,,,,
bhl_185169,29,0.04043,junk,,,,
bhl_185169,35,0.76754,non_junk,internal_essence,0.03391,0.44307,0.52302
bhl_185169,36,0.04043,junk,,,,
bhl_185169,37,0.18577,junk,,,,
bhl_185169,40,0.07098,junk,,,,
bhl_185169,41,0.00146,junk,,,,
bhl_185169,43,0.01273,junk,,,,
bhl_185169,46,0.0048,junk,,,,
bhl_185169,47,0.01939,junk,,,,
bhl_185169,48,0.02156,junk,,,,
bhl_185169,50,0.26098,junk,,,,
bhl_185169,55,0.04043,junk,,,,
bhl_185169,56,0.36549,junk,,,,
bhl_185169,57,0.01835,junk,,,,
bhl_185169,58,0.0013,junk,,,,
bhl_185169,60,0.01071,junk,,,,
bhl_185169,61,0.76007,non_junk,internal_essence,0.02414,0.22236,0.7535
bhl_185169,63,0.06132,junk,,,,
bhl_185169,64,0.08992,junk,,,,
bhl_185169,65,0.08035,junk,,,,
bhl_185169,66,0.46794,junk,,,,
bhl_185169,69,0.0006,junk,,,,
bhl_185169,71,0.83515,non_junk,non_divine_teleology,0.02512,0.81627,0.15861
bhl_185169,72,0.07938,junk,,,,
